Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
detectSift,Video3,./data/Video3/Talk10.png and 9 others,3,60.75136661529541,2.713942574119857,64.27001953125,60.85395812988281,60.27793884277344,58.96425247192383,60.797929763793945,60.8830451965332,59.832096099853516,59.9513053894043,58.95805358886719,62.725067138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1,0.013333333333333081,64.0,64.0,64.0,64.0,64.1,64.1,64.1,64.1,64.3,64.3
detectSurf,Video3,./data/Video3/Talk10.png and 9 others,3,34.09762382507324,66.37732821369961,57.2202205657959,32.03892707824707,31.384944915771484,31.09574317932129,30.43198585510254,31.725168228149414,31.696081161499023,32.75322914123535,31.256914138793945,31.373023986816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1,0.013333333333333081,64.0,64.0,64.0,64.0,64.1,64.1,64.1,64.1,64.3,64.3
goodFeatures,Video3,./data/Video3/Talk10.png and 9 others,3,7.522273063659668,0.041989817292334114,7.707357406616211,7.487058639526367,7.560014724731445,7.473945617675781,7.9898834228515625,7.44318962097168,7.433176040649414,7.478237152099609,7.438898086547852,7.210969924926758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1,0.013333333333333081,64.0,64.0,64.0,64.0,64.1,64.1,64.1,64.1,64.3,64.3
houghLine,Video3,./data/Video3/Talk10.png and 9 others,3,87.6918077468872,15.851415866387065,93.70803833007812,86.08794212341309,84.23113822937012,84.13314819335938,95.41606903076172,85.17885208129883,87.85700798034668,84.2440128326416,88.78302574157715,87.27884292602539,4.47,88.87122222222223,0.0,0.0,0.0,21.8,0.0,0.0,0.0,22.9,0.0,0.0,64.13,0.015666666666666496,64.0,64.0,64.0,64.1,64.1,64.1,64.1,64.3,64.3,64.3
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,3,9.89234447479248,0.25409316764226886,8.768796920776367,10.481834411621094,9.707927703857422,9.54294204711914,10.164976119995117,10.035037994384766,10.417938232421875,9.904861450195312,10.21718978881836,9.681940078735352,4.52,48.40844444444444,0.0,0.0,0.0,6.3,0.0,11.8,0.0,6.7,0.0,20.4,64.39,0.0010000000000001705,64.3,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4
resize,Video2,./data/Video2/Gear1.png and 9 others,3,0.4758596420288086,0.003916150919596678,0.41794776916503906,0.41675567626953125,0.4210472106933594,0.5669593811035156,0.4563331604003906,0.4658699035644531,0.5230903625488281,0.4467964172363281,0.45371055603027344,0.5900859832763672,6.1899999999999995,171.52100000000002,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,28.6,64.39,0.0010000000000001705,64.3,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4
rotate,Video2,./data/Video2/Gear1.png and 9 others,3,0.49283504486083984,0.0022324488529395442,0.5540847778320312,0.44798851013183594,0.4379749298095703,0.5619525909423828,0.5338191986083984,0.5002021789550781,0.5166530609130859,0.4439353942871094,0.4799365997314453,0.45180320739746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39,0.0010000000000001705,64.3,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4
mirror,Video2,./data/Video2/Gear1.png and 9 others,3,0.18625259399414062,0.002342704242942596,0.14901161193847656,0.270843505859375,0.19693374633789062,0.21719932556152344,0.13899803161621094,0.24390220642089844,0.2110004425048828,0.15282630920410156,0.1468658447265625,0.13494491577148438,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,64.39,0.0010000000000001705,64.3,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4
contour,Video2,./data/Video2/Gear1.png and 9 others,3,1.5943288803100586,0.06267990468384393,1.0366439819335938,1.4667510986328125,1.6040802001953125,1.5540122985839844,1.627206802368164,1.7278194427490234,2.0389556884765625,1.6739368438720703,1.5299320220947266,1.683950424194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39,0.0010000000000001705,64.3,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,3,0.17714500427246094,0.0008622136091515939,0.23508071899414062,0.19311904907226562,0.14591217041015625,0.1800060272216797,0.17595291137695312,0.16498565673828125,0.13494491577148438,0.1857280731201172,0.20194053649902344,0.1537799835205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39,0.0010000000000001705,64.3,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,3,0.7285118103027344,0.019483652775104728,0.6628036499023438,0.6792545318603516,0.6558895111083984,0.7357597351074219,0.6608963012695312,0.6840229034423828,0.6990432739257812,0.6582736968994141,0.7321834564208984,1.1169910430908203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39,0.0010000000000001705,64.3,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,3,1.7983198165893555,0.0982275884729865,1.4660358428955078,1.6362667083740234,2.1178722381591797,1.6019344329833984,1.6450881958007812,1.6682147979736328,1.8198490142822266,2.5451183319091797,1.712799072265625,1.77001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39,0.0010000000000001705,64.3,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,3,0.25970935821533203,0.0005122229948837129,0.24819374084472656,0.25916099548339844,0.23293495178222656,0.293731689453125,0.27298927307128906,0.2932548522949219,0.2238750457763672,0.2589225769042969,0.2579689025878906,0.2560615539550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39,0.0010000000000001705,64.3,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,3,3.5299301147460938,0.04838491855076023,3.1502246856689453,3.5941600799560547,3.354787826538086,3.4592151641845703,3.8530826568603516,3.5028457641601562,3.504037857055664,3.551006317138672,3.4317970275878906,3.898143768310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39,0.0010000000000001705,64.3,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4
detectSift,Video2,./data/Video2/Gear1.png and 9 others,3,140.22843837738037,5.559088423802273,140.8827304840088,140.15603065490723,142.27890968322754,141.4628028869629,142.16899871826172,142.75217056274414,137.5718116760254,141.47305488586426,135.99681854248047,137.5410556793213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39,0.0010000000000001705,64.3,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,3,69.12152767181396,4.553338853459839,71.34318351745605,66.99109077453613,71.51198387145996,70.57523727416992,68.94898414611816,70.11985778808594,66.93291664123535,66.86902046203613,66.43795967102051,71.48504257202148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39,0.0010000000000001705,64.3,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,3,17.511296272277832,0.009755341857776835,17.65894889831543,17.489910125732422,17.453908920288086,17.412900924682617,17.56596565246582,17.586946487426758,17.379283905029297,17.549991607666016,17.395973205566406,17.61913299560547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39,0.0010000000000001705,64.3,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4
houghLine,Video2,./data/Video2/Gear1.png and 9 others,3,202.27084159851074,48.15851601607493,194.6721076965332,215.33703804016113,197.76606559753418,198.4419822692871,205.81579208374023,208.55093002319336,205.41071891784668,205.57880401611328,193.65310668945312,197.48187065124512,8.24,113.22488888888888,21.2,0.0,20.2,0.0,20.4,0.0,20.6,0.0,0.0,0.0,64.4,0.0,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4,64.4
measureMemoryUsage,Video1,./data/Video1/Confetti4.png and 9 others,3,36.74886226654053,1.4465631017578238,34.490108489990234,38.700103759765625,37.31417655944824,38.18011283874512,36.705970764160156,35.73465347290039,37.16015815734863,36.48018836975098,36.07010841369629,36.65304183959961,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,64.03,0.022333333333333746,64.4,64.1,63.9,64.0,64.0,64.1,63.9,64.0,63.9,64.0
resize,Video1,./data/Video1/Confetti4.png and 9 others,3,0.6916522979736328,0.005154346480493486,0.8759498596191406,0.6730556488037109,0.6330013275146484,0.6809234619140625,0.7081031799316406,0.6499290466308594,0.7278919219970703,0.6859302520751953,0.6389617919921875,0.6427764892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03,0.022333333333333746,64.4,64.1,63.9,64.0,64.0,64.1,63.9,64.0,63.9,64.0
rotate,Video1,./data/Video1/Confetti4.png and 9 others,3,1.0434150695800781,0.00959248104158582,1.196146011352539,0.949859619140625,0.9899139404296875,0.9760856628417969,1.1250972747802734,1.0509490966796875,1.02996826171875,0.9720325469970703,0.9431838989257812,1.2009143829345703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03,0.022333333333333746,64.4,64.1,63.9,64.0,64.0,64.1,63.9,64.0,63.9,64.0
mirror,Video1,./data/Video1/Confetti4.png and 9 others,3,0.38695335388183594,0.036733568878035944,0.9000301361083984,0.5128383636474609,0.29587745666503906,0.31495094299316406,0.3058910369873047,0.3211498260498047,0.31113624572753906,0.3037452697753906,0.3001689910888672,0.3037452697753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03,0.022333333333333746,64.4,64.1,63.9,64.0,64.0,64.1,63.9,64.0,63.9,64.0
contour,Video1,./data/Video1/Confetti4.png and 9 others,3,5.295252799987793,0.7137825005227367,3.4270286560058594,4.677057266235352,5.050182342529297,5.918979644775391,5.994081497192383,6.083011627197266,6.096839904785156,5.679130554199219,5.162239074707031,4.863977432250977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02,0.02400000000000043,64.4,64.1,63.9,63.9,64.0,64.1,63.9,64.0,63.9,64.0
gaussianBlur,Video1,./data/Video1/Confetti4.png and 9 others,3,0.3262042999267578,0.001875501867390186,0.42819976806640625,0.31876564025878906,0.33211708068847656,0.27108192443847656,0.3108978271484375,0.3247261047363281,0.3509521484375,0.2772808074951172,0.3170967102050781,0.33092498779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02,0.02400000000000043,64.4,64.1,63.9,63.9,64.0,64.1,63.9,64.0,63.9,64.0
meanThresh,Video1,./data/Video1/Confetti4.png and 9 others,3,1.6673803329467773,0.06672975574575604,2.3517608642578125,1.4758110046386719,1.5799999237060547,1.6586780548095703,1.5797615051269531,1.6660690307617188,1.7528533935546875,1.64794921875,1.516103744506836,1.4448165893554688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02,0.02400000000000043,64.4,64.1,63.9,63.9,64.0,64.1,63.9,64.0,63.9,64.0
gradientSobel,Video1,./data/Video1/Confetti4.png and 9 others,3,3.472113609313965,0.28495756762620456,3.223896026611328,2.149820327758789,3.822803497314453,3.467082977294922,3.184795379638672,3.971099853515625,3.580808639526367,3.6957263946533203,3.8690567016601562,3.7560462951660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02,0.02400000000000043,64.4,64.1,63.9,63.9,64.0,64.1,63.9,64.0,63.9,64.0
computeHistogram,Video1,./data/Video1/Confetti4.png and 9 others,3,0.33271312713623047,0.0004994041723370578,0.36263465881347656,0.3037452697753906,0.3218650817871094,0.308990478515625,0.3418922424316406,0.33593177795410156,0.36525726318359375,0.30493736267089844,0.3440380096435547,0.33783912658691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02,0.02400000000000043,64.4,64.1,63.9,63.9,64.0,64.1,63.9,64.0,63.9,64.0
computeCanny,Video1,./data/Video1/Confetti4.png and 9 others,3,23.648619651794434,0.39827742170928104,25.043964385986328,24.213075637817383,23.397207260131836,22.758960723876953,23.674964904785156,23.58078956604004,23.832082748413086,23.313045501708984,23.578166961669922,23.09393882751465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02,0.02400000000000043,64.4,64.1,63.9,63.9,64.0,64.1,63.9,64.0,63.9,64.0
detectSift,Video1,./data/Video1/Confetti4.png and 9 others,3,375.1392364501953,56.45535737938998,381.06513023376465,371.3951110839844,370.68700790405273,373.31414222717285,380.88011741638184,392.4407958984375,370.04709243774414,370.8798885345459,372.93004989624023,367.7530288696289,20.84,25.407111111111107,22.5,24.2,15.7,15.6,16.7,18.3,27.9,26.9,15.3,25.3,64.6,0.0,64.6,64.6,64.6,64.6,64.6,64.6,64.6,64.6,64.6,64.6
detectSurf,Video1,./data/Video1/Confetti4.png and 9 others,3,234.46297645568848,17.756079589364365,235.96501350402832,239.46905136108398,234.44390296936035,234.02905464172363,228.27482223510742,235.00299453735352,227.83589363098145,239.84479904174805,238.0821704864502,231.68206214904785,62.7,1092.18,77.7,78.4,78.3,79.0,78.1,0.0,0.0,78.0,78.9,78.6,63.9,0.0,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
goodFeatures,Video1,./data/Video1/Confetti4.png and 9 others,3,39.608001708984375,0.17306974263596608,39.91985321044922,39.581298828125,39.32905197143555,39.49093818664551,39.684295654296875,39.80875015258789,39.3679141998291,39.07203674316406,40.541887283325195,39.28399085998535,3.95,18.947222222222223,9.4,0.0,0.0,4.8,8.1,0.0,0.0,0.0,7.7,9.5,63.989999999999995,0.0076666666666663635,64.1,63.9,64.0,64.0,64.0,63.9,64.1,63.9,64.1,63.9
houghLine,Video1,./data/Video1/Confetti4.png and 9 others,3,451.75299644470215,198.50159850041868,440.47021865844727,453.28378677368164,451.0068893432617,443.9668655395508,472.6288318634033,454.4179439544678,443.7530040740967,443.1331157684326,435.6410503387451,479.22825813293457,2.43,16.351222222222223,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,10.6,63.98,0.00622222222222202,64.1,63.9,64.0,64.0,64.0,63.9,64.1,63.9,64.0,63.9
measureMemoryUsage,Video3,./data/Video3/Talk10.png and 9 others,11,9.760427474975586,1.4346738503768899,9.534835815429688,10.20193099975586,9.979248046875,10.61105728149414,9.206056594848633,10.377883911132812,11.296987533569336,10.810136795043945,7.827043533325195,7.75909423828125,3.37,21.655666666666665,6.7,12.5,0.0,0.0,0.0,6.2,0.0,0.0,0.0,8.3,63.9,0.0,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
resize,Video3,./data/Video3/Talk10.png and 9 others,11,0.38330554962158203,0.0064946012419871595,0.3330707550048828,0.5040168762207031,0.41294097900390625,0.3681182861328125,0.41604042053222656,0.37288665771484375,0.3159046173095703,0.2300739288330078,0.39196014404296875,0.48804283142089844,5.43,167.7378888888889,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,14.3,63.9,0.0,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
rotate,Video3,./data/Video3/Talk10.png and 9 others,11,0.20775794982910156,0.0025169785860473188,0.17309188842773438,0.17595291137695312,0.2079010009765625,0.18286705017089844,0.2639293670654297,0.20575523376464844,0.17595291137695312,0.17690658569335938,0.3273487091064453,0.18787384033203125,3.3299999999999996,110.889,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9,0.0,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
mirror,Video3,./data/Video3/Talk10.png and 9 others,11,0.1155853271484375,0.001813315167156462,0.21409988403320312,0.08106231689453125,0.11491775512695312,0.08702278137207031,0.13208389282226562,0.13494491577148438,0.14281272888183594,0.07987022399902344,0.0820159912109375,0.08702278137207031,2.5,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,63.9,0.0,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
contour,Video3,./data/Video3/Talk10.png and 9 others,11,0.8408069610595703,0.01685717102696395,0.5900859832763672,0.8881092071533203,1.010894775390625,0.8480548858642578,0.7507801055908203,0.904083251953125,0.9109973907470703,0.9100437164306641,0.6709098815917969,0.9241104125976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9,0.0,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
gaussianBlur,Video3,./data/Video3/Talk10.png and 9 others,11,0.29265880584716797,0.0010073064357938063,0.31280517578125,0.2980232238769531,0.3609657287597656,0.2448558807373047,0.27108192443847656,0.2999305725097656,0.28204917907714844,0.2830028533935547,0.30803680419921875,0.2658367156982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9,0.0,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
meanThresh,Video3,./data/Video3/Talk10.png and 9 others,11,0.7881641387939453,0.011169716647903746,1.0349750518798828,0.8227825164794922,0.6968975067138672,0.7140636444091797,0.7638931274414062,0.8099079132080078,0.698089599609375,0.698089599609375,0.7710456848144531,0.8718967437744141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9,0.0,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
gradientSobel,Video3,./data/Video3/Talk10.png and 9 others,11,0.6807565689086914,0.009618753438189742,0.4119873046875,0.7100105285644531,0.7140636444091797,0.6871223449707031,0.7219314575195312,0.6887912750244141,0.7717609405517578,0.7228851318359375,0.7028579711914062,0.6761550903320312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9,0.0,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
computeHistogram,Video3,./data/Video3/Talk10.png and 9 others,11,0.17805099487304688,0.000722843651601579,0.20194053649902344,0.15211105346679688,0.15473365783691406,0.18286705017089844,0.2009868621826172,0.171661376953125,0.1659393310546875,0.1590251922607422,0.15687942504882812,0.23436546325683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9,0.0,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
computeCanny,Video3,./data/Video3/Talk10.png and 9 others,11,6.028032302856445,0.4973450662267472,7.99107551574707,6.011962890625,5.482912063598633,5.870819091796875,5.73420524597168,5.835056304931641,5.936145782470703,5.866289138793945,5.862951278686523,5.688905715942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9,0.0,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
detectSift,Video3,./data/Video3/Talk10.png and 9 others,11,60.2306604385376,0.7230103045054016,62.24989891052246,59.95678901672363,59.46612358093262,59.8599910736084,60.38498878479004,60.4557991027832,59.429168701171875,59.62491035461426,59.95893478393555,60.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9,0.0,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
detectSurf,Video3,./data/Video3/Talk10.png and 9 others,11,31.705784797668457,0.337448493483963,30.789852142333984,31.3870906829834,32.3178768157959,31.557083129882812,31.94904327392578,31.39805793762207,31.517982482910156,32.92274475097656,31.682968139648438,31.53514862060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9,0.0,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
