Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
detectSift,Video1,./data/Video1/Confetti1.png and 9 others,3,440.9522294998169,120.02888241984995,471.2388515472412,433.9289665222168,441.802978515625,432.97815322875977,439.1214847564697,437.36791610717773,439.464807510376,438.6136531829834,438.41552734375,436.58995628356934,42.21,1.4232222222222188,41.4,42.5,43.8,43.3,41.4,41.7,41.0,44.3,41.1,41.6,11.19,0.9832222222222222,8.9,9.9,11.2,11.5,11.5,11.7,11.8,11.8,11.8,11.8
detectSurf,Video1,./data/Video1/Confetti1.png and 9 others,3,340.6801462173462,106.56319444137807,343.4910774230957,340.1064872741699,344.21443939208984,321.66552543640137,342.78011322021484,337.62288093566895,355.0868034362793,354.9485206604004,338.29760551452637,328.58800888061523,90.12,5.212888888888882,87.3,88.7,92.8,92.6,86.9,90.4,88.8,90.1,90.1,93.5,10.8,1.377777777777778,8.2,10.1,10.4,12.2,10.7,10.9,11.0,11.0,11.0,12.5
goodFeatures,Video1,./data/Video1/Confetti1.png and 9 others,3,51.930904388427734,42.56694300390033,54.9769401550293,51.76663398742676,55.33885955810547,39.71409797668457,54.80074882507324,55.65810203552246,55.94015121459961,56.01954460144043,55.27925491333008,39.81471061706543,12.94,1.7048888888888891,11.9,12.2,11.9,12.5,14.0,13.6,13.3,15.9,11.6,12.5,11.19,1.0921111111111113,8.7,10.5,10.9,12.2,11.2,11.4,11.5,11.5,11.5,12.5
houghLine,Video1,./data/Video1/Confetti1.png and 9 others,3,648.8593578338623,49.774435943719354,659.2609882354736,640.8755779266357,649.4741439819336,646.3680267333984,661.6702079772949,645.7846164703369,642.4994468688965,652.50563621521,642.4765586853027,647.6783752441406,12.87,0.03344444444444448,12.7,12.7,12.9,12.9,13.2,13.0,12.8,13.1,12.7,12.7,11.19,1.0921111111111113,8.7,10.5,10.9,12.2,11.2,11.4,11.5,11.5,11.5,12.5
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,3,16.256141662597656,0.8287616083180183,14.687776565551758,15.899896621704102,15.78211784362793,15.924215316772461,16.913414001464844,18.273115158081055,16.173362731933594,16.39556884765625,16.329526901245117,16.182422637939453,18.31,27.949888888888893,18.2,16.7,16.7,23.1,16.7,28.6,21.4,16.7,8.3,16.7,11.719999999999999,0.07955555555555562,12.5,11.5,11.6,11.6,11.7,11.6,11.7,11.6,11.7,11.7
resize,Video2,./data/Video2/Gear1.png and 9 others,3,0.9186744689941406,0.007284734238055535,0.9143352508544922,0.9510517120361328,1.0018348693847656,0.827789306640625,0.8051395416259766,1.0805130004882812,0.8196830749511719,0.9360313415527344,0.9303092956542969,0.9200572967529297,75.83,46.4112222222222,83.3,80.0,75.0,71.4,80.0,63.6,66.7,83.3,75.0,80.0,11.719999999999999,0.07955555555555562,12.5,11.5,11.6,11.6,11.7,11.6,11.7,11.6,11.7,11.7
rotate,Video2,./data/Video2/Gear1.png and 9 others,3,0.6299495697021484,0.004771459316543769,0.6039142608642578,0.5972385406494141,0.7219314575195312,0.5979537963867188,0.6122589111328125,0.6945133209228516,0.6933212280273438,0.5543231964111328,0.7038116455078125,0.5202293395996094,12.67,140.15344444444443,20.0,0.0,0.0,20.0,0.0,16.7,33.3,0.0,16.7,20.0,11.719999999999999,0.07955555555555562,12.5,11.5,11.6,11.6,11.7,11.6,11.7,11.6,11.7,11.7
mirror,Video2,./data/Video2/Gear1.png and 9 others,3,0.22547245025634766,0.0010918490210719432,0.2560615539550781,0.2148151397705078,0.25963783264160156,0.2560615539550781,0.2644062042236328,0.1811981201171875,0.18453598022460938,0.18668174743652344,0.22864341735839844,0.22268295288085938,6.659999999999999,197.13599999999994,33.3,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.719999999999999,0.07955555555555562,12.5,11.5,11.6,11.6,11.7,11.6,11.7,11.6,11.7,11.7
contour,Video2,./data/Video2/Gear1.png and 9 others,3,1.6135454177856445,0.09633928799404304,1.3611316680908203,1.516580581665039,1.5485286712646484,1.519918441772461,1.621246337890625,2.4602413177490234,1.5912055969238281,1.3680458068847656,1.5826225280761719,1.5659332275390625,31.67,768.7778888888889,0.0,0.0,50.0,50.0,66.7,50.0,50.0,0.0,50.0,0.0,11.719999999999999,0.07955555555555562,12.5,11.5,11.6,11.6,11.7,11.6,11.7,11.6,11.7,11.7
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,3,1.662611961364746,17.80848266877102,13.671398162841797,0.3178119659423828,0.31495094299316406,0.37217140197753906,0.2987384796142578,0.4897117614746094,0.29850006103515625,0.2589225769042969,0.24843215942382812,0.3554821014404297,79.32,1448.8462222222222,18.2,100.0,100.0,100.0,100.0,75.0,100.0,0.0,100.0,100.0,11.57,0.04455555555555546,11.0,11.5,11.6,11.6,11.7,11.6,11.7,11.6,11.7,11.7
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,3,1.057887077331543,0.0010602491329336772,1.0716915130615234,1.1394023895263672,1.039743423461914,1.0271072387695312,1.0302066802978516,1.0716915130615234,1.0440349578857422,1.046895980834961,1.062154769897461,1.0459423065185547,20.0,1222.2222222222222,50.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57,0.04455555555555546,11.0,11.5,11.6,11.6,11.7,11.6,11.7,11.6,11.7,11.7
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,3,1.6995429992675781,0.0036715063187229033,1.5742778778076172,1.6663074493408203,1.7461776733398438,1.6498565673828125,1.7173290252685547,1.7652511596679688,1.7566680908203125,1.7535686492919922,1.6939640045166016,1.6720294952392578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57,0.04455555555555546,11.0,11.5,11.6,11.6,11.7,11.6,11.7,11.6,11.7,11.7
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,3,0.42960643768310547,0.0069877419011592995,0.37932395935058594,0.48232078552246094,0.4448890686035156,0.37741661071777344,0.3921985626220703,0.6020069122314453,0.5297660827636719,0.36644935607910156,0.36454200744628906,0.3571510314941406,92.5,284.72222222222223,50.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,100.0,100.0,11.57,0.04455555555555546,11.0,11.5,11.6,11.6,11.7,11.6,11.7,11.6,11.7,11.7
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,3,3.1897783279418945,0.061487746607882504,3.616809844970703,3.039121627807617,3.436565399169922,3.231525421142578,2.8209686279296875,2.971172332763672,3.4592151641845703,3.0736923217773438,3.0641555786132812,3.1845569610595703,53.34,111.55600000000004,50.0,50.0,50.0,33.3,50.0,50.0,66.7,66.7,50.0,66.7,11.57,0.04455555555555546,11.0,11.5,11.6,11.6,11.7,11.6,11.7,11.6,11.7,11.7
detectSift,Video2,./data/Video2/Gear1.png and 9 others,3,141.16766452789307,57.78673285084955,159.3337059020996,142.2407627105713,140.96546173095703,146.12197875976562,134.6580982208252,143.86343955993652,135.3759765625,138.5970115661621,136.80052757263184,133.71968269348145,33.23,0.7601111111111108,31.2,33.3,33.6,32.5,33.9,33.0,33.9,33.0,33.9,34.0,11.51,0.016555555555555438,11.3,11.3,11.4,11.5,11.6,11.6,11.6,11.6,11.6,11.6
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,3,85.00494956970215,40.07309619282751,87.27097511291504,82.977294921875,70.3425407409668,90.61384201049805,84.73086357116699,90.81459045410156,80.44981956481934,91.39204025268555,83.66155624389648,87.79597282409668,87.95,6.289444444444445,88.6,89.6,86.5,86.1,89.9,85.9,92.3,83.8,89.7,87.1,11.649999999999999,0.0049999999999999645,11.5,11.6,11.6,11.7,11.6,11.7,11.7,11.7,11.7,11.7
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,3,17.016220092773438,0.026065926148375083,16.942739486694336,17.240285873413086,17.099857330322266,17.2426700592041,16.798973083496094,16.881942749023438,16.999006271362305,16.810894012451172,17.130374908447266,17.015457153320312,14.49,7.838777777777777,14.3,15.4,14.3,14.3,20.0,14.3,8.3,15.4,14.3,14.3,11.649999999999999,0.0049999999999999645,11.5,11.6,11.6,11.7,11.6,11.7,11.7,11.7,11.7,11.7
houghLine,Video2,./data/Video2/Gear1.png and 9 others,3,281.6927433013916,2.978716515321543,281.0242176055908,284.3899726867676,280.0166606903076,283.2825183868408,283.2038402557373,280.15613555908203,280.6849479675293,279.9553871154785,280.56931495666504,283.644437789917,12.67,0.11566666666666664,12.5,13.2,12.5,12.4,12.4,12.9,12.5,12.6,13.3,12.4,11.649999999999999,0.0049999999999999645,11.5,11.6,11.6,11.7,11.6,11.7,11.7,11.7,11.7,11.7
measureMemoryUsage,Video3,./data/Video3/Talk1.png and 9 others,3,15.573525428771973,0.8375062817675725,15.616178512573242,14.5416259765625,15.110015869140625,14.818429946899414,16.832828521728516,15.703201293945312,15.55323600769043,14.871358871459961,17.440080642700195,15.248298645019531,21.94,18.144888888888893,16.7,25.0,23.1,16.7,26.7,23.1,18.2,23.1,28.6,18.2,11.6,0.0,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6
resize,Video3,./data/Video3/Talk1.png and 9 others,3,0.6537199020385742,0.004915357168202818,0.6401538848876953,0.6411075592041016,0.6089210510253906,0.6365776062011719,0.5350112915039062,0.7038116455078125,0.7429122924804688,0.6527900695800781,0.7736682891845703,0.6022453308105469,70.01,98.07433333333333,75.0,66.7,50.0,80.0,66.7,80.0,60.0,80.0,75.0,66.7,11.6,0.0,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6
rotate,Video3,./data/Video3/Talk1.png and 9 others,3,0.24318695068359375,0.0008759697165159094,0.2200603485107422,0.2167224884033203,0.2651214599609375,0.2205371856689453,0.25153160095214844,0.2665519714355469,0.2353191375732422,0.2090930938720703,0.30493736267089844,0.24199485778808594,6.659999999999999,197.13599999999994,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,33.3,0.0,11.6,0.0,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6
mirror,Video3,./data/Video3/Talk1.png and 9 others,3,0.13179779052734375,0.001668844460154004,0.11658668518066406,0.18215179443359375,0.17714500427246094,0.09107589721679688,0.08702278137207031,0.09059906005859375,0.110626220703125,0.18477439880371094,0.16617774963378906,0.11181831359863281,20.0,1222.2222222222222,50.0,0.0,0.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0,11.6,0.0,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6
contour,Video3,./data/Video3/Talk1.png and 9 others,3,1.0853767395019531,0.016795098013567947,1.1916160583496094,0.7715225219726562,1.1305809020996094,1.1823177337646484,1.1622905731201172,1.1532306671142578,0.9589195251464844,1.1143684387207031,1.129150390625,1.0597705841064453,41.67,1620.5556666666666,50.0,0.0,0.0,50.0,100.0,0.0,50.0,0.0,66.7,100.0,11.6,0.0,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6
gaussianBlur,Video3,./data/Video3/Talk1.png and 9 others,3,0.20449161529541016,0.004085450831957537,0.21910667419433594,0.1900196075439453,0.15115737915039062,0.3638267517089844,0.1938343048095703,0.18024444580078125,0.16546249389648438,0.1575946807861328,0.16951560974121094,0.2541542053222656,65.0,2250.0,100.0,50.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,11.6,0.0,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6
meanThresh,Video3,./data/Video3/Talk1.png and 9 others,3,0.4618406295776367,0.0014065645043754354,0.4353523254394531,0.4172325134277344,0.51116943359375,0.4658699035644531,0.43392181396484375,0.42247772216796875,0.4584789276123047,0.476837158203125,0.5321502685546875,0.4649162292480469,20.0,1777.7777777777778,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,11.6,0.0,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6
gradientSobel,Video3,./data/Video3/Talk1.png and 9 others,3,0.9058713912963867,0.0014390258861062143,0.8823871612548828,0.8745193481445312,0.850677490234375,0.9415149688720703,0.9043216705322266,0.9179115295410156,0.8857250213623047,0.8876323699951172,0.9791851043701172,0.9348392486572266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6
computeHistogram,Video3,./data/Video3/Talk1.png and 9 others,3,0.23331642150878906,0.002294253439079815,0.263214111328125,0.19097328186035156,0.19884109497070312,0.33855438232421875,0.20003318786621094,0.244140625,0.17380714416503906,0.2243518829345703,0.23698806762695312,0.26226043701171875,91.67,323.889,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0,66.7,11.6,0.0,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6
computeCanny,Video3,./data/Video3/Talk1.png and 9 others,3,6.40566349029541,0.07053478851857006,6.582975387573242,5.880594253540039,6.408929824829102,6.227016448974609,6.806135177612305,6.664037704467773,6.224870681762695,6.569623947143555,6.377696990966797,6.314754486083984,30.83,75.44455555555555,40.0,25.0,33.3,20.0,20.0,25.0,25.0,40.0,40.0,40.0,11.6,0.0,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6
detectSift,Video3,./data/Video3/Talk1.png and 9 others,3,52.246880531311035,2.2103306119131756,52.76370048522949,51.94735527038574,52.86216735839844,51.43618583679199,51.10955238342285,51.70750617980957,51.71942710876465,51.099300384521484,56.122779846191406,51.70083045959473,44.79,1.581000000000001,45.2,46.5,46.5,45.0,43.9,45.0,43.9,42.5,45.5,43.9,11.6,0.0,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6
detectSurf,Video3,./data/Video3/Talk1.png and 9 others,3,43.84009838104248,7.121122394614253,43.898820877075195,40.76051712036133,43.016672134399414,45.43137550354004,42.49095916748047,45.67766189575195,42.61612892150879,41.36157035827637,50.00948905944824,43.13778877258301,89.44,4.196000000000012,91.4,91.2,91.2,86.8,88.6,86.5,88.6,91.2,87.5,91.4,11.6,0.0,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6
goodFeatures,Video3,./data/Video3/Talk1.png and 9 others,3,7.780146598815918,0.014533751229666651,7.74836540222168,7.956743240356445,7.8144073486328125,7.6198577880859375,7.81559944152832,7.685661315917969,7.848501205444336,7.7495574951171875,7.948637008666992,7.6141357421875,16.22,1.0239999999999987,16.7,16.7,16.7,16.7,14.3,16.7,16.7,14.3,16.7,16.7,11.6,0.0,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6
houghLine,Video3,./data/Video3/Talk1.png and 9 others,3,122.38452434539795,1.5035543261395408,119.60268020629883,122.69163131713867,122.74885177612305,122.85375595092773,123.52895736694336,121.75297737121582,121.87862396240234,122.82180786132812,124.09520149230957,121.87075614929199,12.88,0.18622222222222243,12.6,13.1,13.3,13.3,13.1,13.3,12.4,13.1,12.2,12.4,11.6,0.0,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6
measureMemoryUsage,Video1,./data/Video1/Confetti1.png and 9 others,11,44.18215751647949,1.8232219544087356,41.997671127319336,44.65484619140625,44.34514045715332,42.780160903930664,44.915199279785156,43.134450912475586,44.32272911071777,46.12398147583008,46.05746269226074,43.489933013916016,14.370000000000001,4.102333333333333,14.7,13.9,16.7,17.1,13.9,11.8,16.7,13.5,11.1,14.3,12.42,0.16622222222222227,11.6,12.6,11.7,12.6,12.6,12.6,12.6,12.6,12.6,12.7
resize,Video1,./data/Video1/Confetti1.png and 9 others,11,1.5196800231933594,0.18129085472335443,1.2195110321044922,2.2783279418945312,1.1370182037353516,1.1761188507080078,1.7132759094238281,2.1402835845947266,1.6777515411376953,1.1267662048339844,1.5234947204589844,1.2042522430419922,86.13,179.3134444444444,87.5,100.0,100.0,100.0,66.7,71.4,75.0,85.7,75.0,100.0,12.42,0.16622222222222227,11.6,12.6,11.7,12.6,12.6,12.6,12.6,12.6,12.6,12.7
rotate,Video1,./data/Video1/Confetti1.png and 9 others,11,1.4059066772460938,0.004171874934399966,1.2829303741455078,1.3706684112548828,1.4200210571289062,1.3780593872070312,1.4688968658447266,1.4603137969970703,1.392364501953125,1.3682842254638672,1.5139579772949219,1.4035701751708984,12.59,15.318777777777775,10.0,18.2,10.0,10.0,18.2,10.0,11.1,11.1,18.2,9.1,12.42,0.16622222222222227,11.6,12.6,11.7,12.6,12.6,12.6,12.6,12.6,12.6,12.7
mirror,Video1,./data/Video1/Confetti1.png and 9 others,11,0.5203723907470703,0.004389943973769227,0.5505084991455078,0.4973411560058594,0.4372596740722656,0.43272972106933594,0.4737377166748047,0.49114227294921875,0.6058216094970703,0.514984130859375,0.5857944488525391,0.6144046783447266,13.5,139.16666666666666,0.0,0.0,20.0,0.0,25.0,25.0,20.0,20.0,25.0,0.0,12.42,0.16622222222222227,11.6,12.6,11.7,12.6,12.6,12.6,12.6,12.6,12.6,12.7
contour,Video1,./data/Video1/Confetti1.png and 9 others,11,3.763437271118164,0.020749894247273915,3.5681724548339844,3.724813461303711,3.7229061126708984,3.7310123443603516,4.030704498291016,4.002571105957031,3.663778305053711,3.7200450897216797,3.7004947662353516,3.7698745727539062,30.66,351.936,50.0,33.3,50.0,33.3,25.0,50.0,0.0,25.0,0.0,40.0,12.42,0.16622222222222227,11.6,12.6,11.7,12.6,12.6,12.6,12.6,12.6,12.6,12.7
gaussianBlur,Video1,./data/Video1/Confetti1.png and 9 others,11,12.624621391296387,38.021338598228894,1.0328292846679688,14.821052551269531,0.8723735809326172,15.464544296264648,15.635013580322266,16.27635955810547,15.116691589355469,15.26784896850586,16.004562377929688,15.754938125610352,48.3,550.5244444444444,100.0,41.2,83.3,38.9,37.5,28.6,37.5,37.5,36.4,42.1,11.2,0.05999999999999993,11.6,11.0,11.7,11.1,11.1,11.1,11.1,11.0,11.1,11.2
meanThresh,Video1,./data/Video1/Confetti1.png and 9 others,11,4.858708381652832,0.0011254674821733108,4.862308502197266,4.844903945922852,4.881381988525391,4.8503875732421875,4.885673522949219,4.8847198486328125,4.862070083618164,4.8007965087890625,4.80961799621582,4.905223846435547,13.0,128.88888888888889,25.0,0.0,20.0,25.0,20.0,20.0,0.0,0.0,20.0,0.0,11.2,0.05999999999999993,11.6,11.0,11.7,11.1,11.1,11.1,11.1,11.0,11.1,11.2
gradientSobel,Video1,./data/Video1/Confetti1.png and 9 others,11,3.9098262786865234,0.07753799814559494,3.789663314819336,3.856658935546875,3.5881996154785156,4.342079162597656,3.4530162811279297,3.8433074951171875,3.836393356323242,4.027128219604492,4.2552947998046875,4.1065216064453125,10.83,201.22233333333332,0.0,0.0,0.0,25.0,33.3,0.0,25.0,0.0,0.0,25.0,11.2,0.05999999999999993,11.6,11.0,11.7,11.1,11.1,11.1,11.1,11.0,11.1,11.2
computeHistogram,Video1,./data/Video1/Confetti1.png and 9 others,11,0.5663394927978516,0.005001781270645249,0.5090236663818359,0.5016326904296875,0.6210803985595703,0.6732940673828125,0.49185752868652344,0.5681514739990234,0.6399154663085938,0.46706199645996094,0.6124973297119141,0.5788803100585938,94.17,154.88899999999998,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,66.7,100.0,11.2,0.05999999999999993,11.6,11.0,11.7,11.1,11.1,11.1,11.1,11.0,11.1,11.2
computeCanny,Video1,./data/Video1/Confetti1.png and 9 others,11,30.640602111816406,2.07521569943007,31.7990779876709,28.841733932495117,28.589487075805664,30.038833618164062,30.3342342376709,33.24747085571289,30.580759048461914,30.094623565673828,32.16814994812012,30.711650848388672,27.94,3.093777777777777,30.8,30.4,29.2,26.1,28.0,25.9,28.0,26.1,26.9,28.0,11.219999999999999,0.06622222222222213,11.7,11.0,11.7,11.1,11.1,11.1,11.1,11.1,11.1,11.2
detectSift,Video1,./data/Video1/Confetti1.png and 9 others,11,443.00005435943604,73.36278041963043,427.8676509857178,449.8434066772461,431.64968490600586,441.3304328918457,447.79205322265625,449.99074935913086,439.53585624694824,440.40799140930176,455.31153678894043,446.2711811065674,41.55,0.9627777777777767,43.1,41.1,42.4,41.9,41.8,39.6,41.1,42.2,40.7,41.6,11.96,0.004888888888888854,12.0,12.0,11.9,11.9,11.9,12.0,11.9,11.9,12.1,12.0
detectSurf,Video1,./data/Video1/Confetti1.png and 9 others,11,328.3302307128906,149.98825700634674,312.35218048095703,340.94858169555664,319.52810287475586,322.32189178466797,326.1067867279053,331.70223236083984,314.0866756439209,327.33821868896484,350.83675384521484,338.08088302612305,92.03,3.029000000000002,92.4,88.6,92.5,91.9,90.8,91.8,95.6,92.0,92.9,91.8,12.48,0.20400000000000007,12.6,11.2,12.6,12.6,12.6,12.6,12.6,12.6,12.7,12.7
