Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,3,1.7769098281860352,0.004026401888444929,1.8415451049804688,1.7809867858886719,1.8389225006103516,1.7237663269042969,1.7652511596679688,1.743316650390625,1.8177032470703125,1.7821788787841797,1.6393661499023438,1.8360614776611328,5.0,250.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.002222222222222246,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.9,11.8,11.8
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,3,0.44481754302978516,0.0032981694807353457,0.40268898010253906,0.3921985626220703,0.47898292541503906,0.4839897155761719,0.4532337188720703,0.4062652587890625,0.49591064453125,0.5142688751220703,0.48470497131347656,0.33593177795410156,88.34,373.13599999999997,100.0,100.0,50.0,66.7,100.0,100.0,100.0,100.0,100.0,66.7,11.8,0.002222222222222246,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.9,11.8,11.8
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,3,3.0417442321777344,0.03925665876320434,2.9296875,3.0565261840820312,2.960681915283203,2.908468246459961,2.9036998748779297,3.4973621368408203,3.203868865966797,2.954721450805664,2.839326858520508,3.1630992889404297,45.0,311.97555555555556,50.0,50.0,0.0,50.0,66.7,50.0,33.3,50.0,50.0,50.0,11.8,0.002222222222222246,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.9,11.8,11.8
detectSift,Video2,./data/Video2/Gear1.png and 9 others,3,140.40911197662354,4.788654176005973,142.51351356506348,142.07983016967773,139.96601104736328,141.22867584228516,138.34667205810547,144.4110870361328,137.63761520385742,137.9110813140869,139.50753211975098,140.4891014099121,32.97,1.2223333333333348,31.9,32.5,33.9,32.7,32.4,32.2,33.0,33.0,32.4,35.7,11.61,0.04544444444444451,11.4,11.2,11.6,11.7,11.7,11.5,11.9,11.6,11.6,11.9
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,3,86.98568344116211,7.188730455709447,87.43810653686523,86.52186393737793,86.0128402709961,86.20810508728027,90.01731872558594,89.38908576965332,83.71233940124512,81.99810981750488,88.37223052978516,90.18683433532715,86.17999999999999,3.04844444444444,86.1,85.7,87.1,85.5,84.7,84.7,83.6,89.6,87.1,87.7,11.82,0.0017777777777777653,11.8,11.8,11.8,11.8,11.8,11.8,11.9,11.8,11.8,11.9
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,3,16.89474582672119,0.05089131983974463,17.05026626586914,16.788721084594727,16.915321350097656,17.312049865722656,16.72983169555664,16.685962677001953,16.61205291748047,16.863346099853516,16.7996883392334,17.190217971801758,14.65,18.31833333333333,14.3,15.4,14.3,20.0,8.3,15.4,21.4,14.3,15.4,7.7,11.82,0.0017777777777777653,11.8,11.8,11.8,11.8,11.8,11.8,11.9,11.8,11.8,11.9
houghLine,Video2,./data/Video2/Gear1.png and 9 others,3,286.40456199645996,20.075969799412025,290.01522064208984,278.6848545074463,287.25290298461914,285.6924533843994,287.9595756530762,287.49895095825195,284.65938568115234,279.5448303222656,289.98613357543945,292.7513122558594,13.08,0.3951111111111115,12.5,13.0,12.6,12.7,12.7,13.4,12.7,12.9,14.4,13.9,11.82,0.0017777777777777653,11.8,11.8,11.8,11.8,11.8,11.8,11.9,11.8,11.8,11.9
measureMemoryUsage,Video3,./data/Video3/Talk1.png and 9 others,3,15.324902534484863,0.25213226927513055,15.871763229370117,14.819622039794922,14.934062957763672,16.39556884765625,14.84990119934082,15.142440795898438,15.10167121887207,15.506744384765625,15.505552291870117,15.121698379516602,17.23,59.92233333333335,23.1,16.7,23.1,30.8,10.0,18.2,9.1,9.1,23.1,9.1,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
resize,Video3,./data/Video3/Talk1.png and 9 others,3,0.6316661834716797,0.007647855050486719,0.6835460662841797,0.7171630859375,0.5421638488769531,0.5512237548828125,0.6499290466308594,0.8027553558349609,0.5309581756591797,0.6215572357177734,0.6501674652099609,0.5671977996826172,58.84,139.90044444444447,60.0,60.0,66.7,50.0,66.7,60.0,33.3,75.0,50.0,66.7,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
rotate,Video3,./data/Video3/Talk1.png and 9 others,3,0.26476383209228516,0.0016994192719721468,0.31495094299316406,0.30040740966796875,0.3185272216796875,0.2155303955078125,0.2951622009277344,0.23603439331054688,0.22077560424804688,0.2789497375488281,0.2200603485107422,0.2472400665283203,14.989999999999998,397.741,0.0,0.0,33.3,50.0,33.3,0.0,33.3,0.0,0.0,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
mirror,Video3,./data/Video3/Talk1.png and 9 others,3,0.12807846069335938,0.0010001511125463164,0.13518333435058594,0.13899803161621094,0.10991096496582031,0.09059906005859375,0.10991096496582031,0.09322166442871094,0.13637542724609375,0.1614093780517578,0.19240379333496094,0.11277198791503906,20.0,1222.2222222222222,50.0,0.0,0.0,0.0,0.0,50.0,0.0,100.0,0.0,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
contour,Video3,./data/Video3/Talk1.png and 9 others,3,1.0636568069458008,0.04780412849767243,1.1665821075439453,0.7524490356445312,1.1086463928222656,1.092672348022461,1.5735626220703125,1.0840892791748047,0.9703636169433594,1.0538101196289062,0.8547306060791016,0.9796619415283203,25.0,1805.5555555555557,0.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0,0.0,100.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
gaussianBlur,Video3,./data/Video3/Talk1.png and 9 others,3,0.21178722381591797,0.004567634606347484,0.23865699768066406,0.2129077911376953,0.2391338348388672,0.156402587890625,0.18835067749023438,0.13971328735351562,0.1819133758544922,0.15854835510253906,0.3757476806640625,0.22649765014648438,55.0,1916.6666666666667,50.0,100.0,0.0,100.0,50.0,0.0,100.0,0.0,50.0,100.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
meanThresh,Video3,./data/Video3/Talk1.png and 9 others,3,0.49011707305908203,0.0013207385210181302,0.5123615264892578,0.42247772216796875,0.46563148498535156,0.5171298980712891,0.5216598510742188,0.4525184631347656,0.5207061767578125,0.461578369140625,0.5242824554443359,0.5028247833251953,15.0,1138.888888888889,0.0,0.0,0.0,100.0,0.0,0.0,0.0,50.0,0.0,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
gradientSobel,Video3,./data/Video3/Talk1.png and 9 others,3,0.8720159530639648,0.0025805933192815348,0.9698867797851562,0.7793903350830078,0.827789306640625,0.8978843688964844,0.8471012115478516,0.8695125579833984,0.8687973022460938,0.9126663208007812,0.8821487426757812,0.8649826049804688,5.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
computeHistogram,Video3,./data/Video3/Talk1.png and 9 others,3,0.24116039276123047,0.002749317218331271,0.24366378784179688,0.20122528076171875,0.17690658569335938,0.3044605255126953,0.2224445343017578,0.20384788513183594,0.3230571746826172,0.2980232238769531,0.2532005310058594,0.18477439880371094,46.67,1963.1112222222223,0.0,0.0,66.7,100.0,50.0,100.0,50.0,100.0,0.0,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
computeCanny,Video3,./data/Video3/Talk1.png and 9 others,3,6.270194053649902,0.06732939318175744,6.3533782958984375,6.328105926513672,6.681203842163086,6.589412689208984,6.380796432495117,6.125450134277344,5.886554718017578,6.30497932434082,5.916357040405273,6.135702133178711,31.279999999999998,70.29955555555554,33.3,40.0,20.0,25.0,33.3,40.0,42.9,25.0,33.3,20.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
detectSift,Video3,./data/Video3/Talk1.png and 9 others,3,50.423598289489746,0.6636147854048128,50.787925720214844,51.66196823120117,51.581621170043945,49.42774772644043,49.46589469909668,49.890995025634766,51.00297927856445,49.787282943725586,50.25005340576172,50.37951469421387,45.54,1.47822222222222,45.0,45.2,43.9,46.3,47.5,46.3,46.3,43.6,45.0,46.3,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
detectSurf,Video3,./data/Video3/Talk1.png and 9 others,3,43.20342540740967,5.389430347375107,45.72033882141113,41.00823402404785,42.8469181060791,42.59634017944336,46.7076301574707,46.42438888549805,41.13149642944336,41.61405563354492,43.48397254943848,40.50087928771973,87.53,10.089000000000006,88.6,90.6,88.6,87.9,81.6,83.3,90.9,87.9,85.3,90.6,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
goodFeatures,Video3,./data/Video3/Talk1.png and 9 others,3,7.603144645690918,0.013142355707410994,7.694721221923828,7.630586624145508,7.519960403442383,7.724285125732422,7.430076599121094,7.730245590209961,7.699728012084961,7.427692413330078,7.607221603393555,7.566928863525391,20.27,33.042333333333346,16.7,16.7,16.7,28.6,16.7,16.7,16.7,28.6,28.6,16.7,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
houghLine,Video3,./data/Video3/Talk1.png and 9 others,3,119.34428215026855,3.8700619193655763,117.10357666015625,118.37935447692871,118.1182861328125,122.45798110961914,119.1856861114502,119.79198455810547,118.5922622680664,117.26546287536621,122.87402153015137,119.6742057800293,12.780000000000001,0.264,11.8,12.8,12.6,12.4,12.6,13.4,13.5,12.8,13.3,12.6,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
measureMemoryUsage,Video1,./data/Video1/Confetti1.png and 9 others,11,42.76902675628662,0.9235046851093406,41.24879837036133,44.226884841918945,43.38860511779785,41.932106018066406,43.384552001953125,42.01865196228027,43.21742057800293,41.89872741699219,43.70713233947754,42.667388916015625,13.95,3.487222222222221,12.1,14.3,14.3,14.7,11.8,14.7,16.7,12.1,16.7,12.1,12.08,0.21066666666666667,11.9,12.7,11.7,12.7,11.7,11.7,12.8,11.8,11.9,11.9
resize,Video1,./data/Video1/Confetti1.png and 9 others,11,1.373457908630371,0.1650154602985923,1.2764930725097656,1.1763572692871094,1.0950565338134766,1.148223876953125,1.2214183807373047,1.1928081512451172,1.1413097381591797,2.0987987518310547,2.1767616271972656,1.2073516845703125,91.35,133.2338888888889,100.0,100.0,100.0,100.0,85.7,100.0,77.8,75.0,75.0,100.0,12.08,0.21066666666666667,11.9,12.7,11.7,12.7,11.7,11.7,12.8,11.8,11.9,11.9
rotate,Video1,./data/Video1/Confetti1.png and 9 others,11,1.342940330505371,0.0015439310472073783,1.294851303100586,1.3284683227539062,1.386880874633789,1.3997554779052734,1.348257064819336,1.3070106506347656,1.3773441314697266,1.2907981872558594,1.3697147369384766,1.3263225555419922,12.15,13.849444444444444,10.0,20.0,11.1,18.2,10.0,10.0,10.0,11.1,10.0,11.1,12.08,0.21066666666666667,11.9,12.7,11.7,12.7,11.7,11.7,12.8,11.8,11.9,11.9
mirror,Video1,./data/Video1/Confetti1.png and 9 others,11,0.5443572998046875,0.0027025104524606527,0.5011558532714844,0.5896091461181641,0.5769729614257812,0.5991458892822266,0.5695819854736328,0.5724430084228516,0.4699230194091797,0.48923492431640625,0.4818439483642578,0.5936622619628906,15.0,166.66666666666666,25.0,25.0,25.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,12.08,0.21066666666666667,11.9,12.7,11.7,12.7,11.7,11.7,12.8,11.8,11.9,11.9
contour,Video1,./data/Video1/Confetti1.png and 9 others,11,3.518533706665039,0.0038374966809189776,3.4236907958984375,3.5140514373779297,3.503084182739258,3.4809112548828125,3.491640090942383,3.6208629608154297,3.5429000854492188,3.457784652709961,3.543853759765625,3.606557846069336,24.979999999999997,323.704,0.0,0.0,33.3,0.0,33.3,33.3,50.0,33.3,33.3,33.3,12.08,0.21066666666666667,11.9,12.7,11.7,12.7,11.7,11.7,12.8,11.8,11.9,11.9
gaussianBlur,Video1,./data/Video1/Confetti1.png and 9 others,11,5.034852027893066,46.614205758209614,0.8172988891601562,15.045404434204102,0.7956027984619141,14.533519744873047,0.7481575012207031,0.8261203765869141,15.198469161987305,0.8573532104492188,0.7424354553222656,0.7841587066650391,79.7,860.7422222222222,100.0,41.2,100.0,37.5,83.3,100.0,35.0,100.0,100.0,100.0,11.62,0.09066666666666692,11.9,11.2,11.7,11.2,11.7,11.7,11.2,11.8,11.9,11.9
meanThresh,Video1,./data/Video1/Confetti1.png and 9 others,11,4.748392105102539,0.0015786529022281887,4.751682281494141,4.712104797363281,4.770517349243164,4.761219024658203,4.706144332885742,4.7454833984375,4.761219024658203,4.793405532836914,4.804849624633789,4.677295684814453,4.5,91.38888888888889,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,20.0,11.62,0.09066666666666692,11.9,11.2,11.7,11.2,11.7,11.7,11.2,11.8,11.9,11.9
gradientSobel,Video1,./data/Video1/Confetti1.png and 9 others,11,4.224872589111328,0.6562753242178587,4.1217803955078125,5.744218826293945,3.7343502044677734,5.019187927246094,3.6907196044921875,3.5028457641601562,5.261898040771484,3.6835670471191406,3.945589065551758,3.5445690155029297,20.83,266.11122222222224,25.0,0.0,25.0,0.0,25.0,50.0,25.0,33.3,0.0,25.0,11.62,0.09066666666666692,11.9,11.2,11.7,11.2,11.7,11.7,11.2,11.8,11.9,11.9
computeHistogram,Video1,./data/Video1/Confetti1.png and 9 others,11,0.5578994750976562,0.00416191091466721,0.4734992980957031,0.6074905395507812,0.46944618225097656,0.66375732421875,0.5621910095214844,0.5745887756347656,0.5774497985839844,0.4773139953613281,0.5898475646972656,0.5834102630615234,92.17,168.97788888888886,100.0,100.0,66.7,80.0,100.0,100.0,75.0,100.0,100.0,100.0,11.62,0.09066666666666692,11.9,11.2,11.7,11.2,11.7,11.7,11.2,11.8,11.9,11.9
computeCanny,Video1,./data/Video1/Confetti1.png and 9 others,11,28.060007095336914,0.4125153029437772,28.038501739501953,27.920246124267578,27.80628204345703,27.99248695373535,28.381824493408203,27.116775512695312,29.474258422851562,27.379751205444336,28.467655181884766,28.022289276123047,29.75,10.129444444444438,23.8,30.4,27.3,27.3,29.2,31.8,29.2,34.8,33.3,30.4,11.62,0.09066666666666692,11.9,11.2,11.7,11.2,11.7,11.7,11.2,11.8,11.9,11.9
detectSift,Video1,./data/Video1/Confetti1.png and 9 others,11,420.8561658859253,28.07271779564265,414.20793533325195,424.6668815612793,419.46959495544434,425.8139133453369,421.6291904449463,414.95800018310547,431.2937259674072,417.33741760253906,421.53263092041016,417.6523685455322,41.9,0.4888888888888886,42.1,42.5,42.3,42.1,42.0,42.3,40.0,41.9,42.0,41.8,12.12,0.0039999999999999715,12.1,12.1,12.1,12.1,12.0,12.1,12.1,12.2,12.2,12.2
detectSurf,Video1,./data/Video1/Confetti1.png and 9 others,11,319.9615001678467,123.4117574085758,293.3213710784912,324.5210647583008,315.22631645202637,317.3091411590576,318.1748390197754,320.13988494873047,321.61903381347656,323.9479064941406,334.3353271484375,331.0201168060303,90.36,2.409333333333332,94.0,88.4,91.3,89.8,89.4,91.4,89.9,89.6,89.6,90.2,11.76,0.4537777777777773,12.7,11.3,12.7,11.3,11.3,12.8,11.3,11.4,11.4,11.4
