Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
goodFeatures,Video3,./data/Video3/Talk10.png and 9 others,3,7.403898239135742,0.007947225337071965,7.183074951171875,7.364988327026367,7.508993148803711,7.391929626464844,7.404088973999023,7.433891296386719,7.491827011108398,7.403135299682617,7.438898086547852,7.418155670166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03999999999999,0.016000000000000077,63.9,63.9,63.9,63.9,64.1,64.1,64.1,64.1,64.2,64.2
houghLine,Video3,./data/Video3/Talk10.png and 9 others,3,90.17198085784912,33.25598421181692,86.81774139404297,89.9970531463623,87.04280853271484,91.12000465393066,102.03194618225098,87.62598037719727,83.23812484741211,87.73422241210938,98.51193428039551,87.5999927520752,4.4399999999999995,87.63600000000001,0.0,0.0,0.0,21.9,0.0,0.0,0.0,22.5,0.0,0.0,64.07,0.015666666666666922,63.9,63.9,63.9,64.1,64.1,64.1,64.1,64.2,64.2,64.2
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,3,9.845566749572754,0.2644917212061652,8.687973022460938,10.269880294799805,9.497880935668945,9.939908981323242,9.84811782836914,10.596036911010742,9.799003601074219,9.853124618530273,9.72890853881836,10.234832763671875,2.0300000000000002,41.208999999999996,0.0,0.0,0.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,64.39,0.04766666666666643,64.2,64.3,64.3,64.3,64.3,64.3,64.8,64.8,64.3,64.3
resize,Video2,./data/Video2/Gear1.png and 9 others,3,0.5216598510742188,0.0077991318095074445,0.4050731658935547,0.48828125,0.49114227294921875,0.5581378936767578,0.43702125549316406,0.7181167602539062,0.5419254302978516,0.5719661712646484,0.5459785461425781,0.4589557647705078,9.2,270.9266666666667,0.0,0.0,0.0,33.3,0.0,44.4,0.0,14.3,0.0,0.0,64.34,0.027111111111110933,64.2,64.3,64.3,64.3,64.3,64.3,64.8,64.3,64.3,64.3
rotate,Video2,./data/Video2/Gear1.png and 9 others,3,0.48444271087646484,0.0011755654819959698,0.5166530609130859,0.5271434783935547,0.4630088806152344,0.4889965057373047,0.4611015319824219,0.5409717559814453,0.4570484161376953,0.43272972106933594,0.47779083251953125,0.47898292541503906,3.43,31.871222222222226,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14.3,0.0,10.0,64.34,0.027111111111110933,64.2,64.3,64.3,64.3,64.3,64.3,64.8,64.3,64.3,64.3
mirror,Video2,./data/Video2/Gear1.png and 9 others,3,0.17037391662597656,0.002272071873853242,0.1430511474609375,0.2868175506591797,0.1327991485595703,0.2079010009765625,0.15592575073242188,0.19407272338867188,0.15401840209960938,0.14829635620117188,0.1418590545654297,0.13899803161621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34,0.027111111111110933,64.2,64.3,64.3,64.3,64.3,64.3,64.8,64.3,64.3,64.3
contour,Video2,./data/Video2/Gear1.png and 9 others,3,1.5988349914550781,0.04945372388141954,1.0368824005126953,1.5721321105957031,1.5630722045898438,1.7590522766113281,1.5647411346435547,1.722097396850586,1.8029212951660156,1.7888545989990234,1.6498565673828125,1.5287399291992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32,0.03066666666666621,64.2,64.2,64.3,64.3,64.3,64.3,64.8,64.3,64.3,64.2
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,3,0.20868778228759766,0.0008285503049086805,0.24771690368652344,0.21767616271972656,0.20813941955566406,0.17690658569335938,0.1590251922607422,0.21123886108398438,0.21505355834960938,0.1850128173828125,0.21600723266601562,0.25010108947753906,3.3299999999999996,110.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,64.32,0.03066666666666621,64.2,64.2,64.3,64.3,64.3,64.3,64.8,64.3,64.3,64.2
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,3,0.6697416305541992,0.0006424626361775962,0.6589889526367188,0.6589889526367188,0.6573200225830078,0.7390975952148438,0.6761550903320312,0.6589889526367188,0.6539821624755859,0.6721019744873047,0.6639957427978516,0.6577968597412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32,0.03066666666666621,64.2,64.2,64.3,64.3,64.3,64.3,64.8,64.3,64.3,64.2
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,3,1.6271114349365234,0.006093414918319063,1.4331340789794922,1.6429424285888672,1.6088485717773438,1.631021499633789,1.725912094116211,1.6341209411621094,1.6560554504394531,1.6508102416992188,1.6932487487792969,1.5950202941894531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33,0.028999999999999672,64.2,64.3,64.3,64.3,64.3,64.3,64.8,64.3,64.3,64.2
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,3,0.26361942291259766,0.0006096399829402799,0.2601146697998047,0.2548694610595703,0.2498626708984375,0.26106834411621094,0.28204917907714844,0.2720355987548828,0.23126602172851562,0.2570152282714844,0.3218650817871094,0.2460479736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33,0.028999999999999672,64.2,64.3,64.3,64.3,64.3,64.3,64.8,64.3,64.3,64.2
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,3,3.408193588256836,0.05347246517178266,3.3588409423828125,3.3080577850341797,3.574848175048828,3.319978713989258,3.2782554626464844,3.860950469970703,3.574848175048828,2.997159957885742,3.3190250396728516,3.489971160888672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31,0.03433333333333319,64.2,64.3,64.3,64.3,64.3,64.1,64.8,64.3,64.3,64.2
detectSift,Video2,./data/Video2/Gear1.png and 9 others,3,137.90044784545898,0.8971509411518733,137.83502578735352,138.1399631500244,139.05096054077148,138.95010948181152,137.01295852661133,138.80109786987305,138.49401473999023,136.99007034301758,137.44115829467773,136.28911972045898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38,0.050666666666666214,64.2,64.3,64.3,64.3,64.3,64.8,64.8,64.3,64.3,64.2
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,3,68.72587203979492,2.0051836195812536,70.1439380645752,66.66898727416992,69.92793083190918,69.08583641052246,67.49677658081055,67.84296035766602,69.46516036987305,67.5191879272461,68.04299354553223,71.06494903564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38,0.050666666666666214,64.2,64.3,64.3,64.3,64.3,64.8,64.8,64.3,64.3,64.2
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,3,17.516040802001953,0.023778210965651345,17.623186111450195,17.755985260009766,17.612934112548828,17.261266708374023,17.395973205566406,17.637968063354492,17.3490047454834,17.596960067749023,17.490148544311523,17.436981201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38,0.050666666666666214,64.2,64.3,64.3,64.3,64.3,64.8,64.8,64.3,64.3,64.2
houghLine,Video2,./data/Video2/Gear1.png and 9 others,3,200.0814437866211,37.31753517968173,201.3111114501953,192.9619312286377,205.9500217437744,203.75990867614746,193.63999366760254,204.73074913024902,202.47697830200195,196.0136890411377,208.65321159362793,191.3168430328369,2.1100000000000003,44.521000000000015,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39,0.04766666666666643,64.3,64.3,64.3,64.3,64.3,64.8,64.8,64.3,64.3,64.2
measureMemoryUsage,Video1,./data/Video1/Confetti4.png and 9 others,3,36.62753105163574,1.1111050197440717,36.12494468688965,35.67790985107422,35.221099853515625,37.200212478637695,37.4300479888916,35.894155502319336,38.82598876953125,36.59486770629883,36.14211082458496,37.16397285461426,2.58,17.304,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,9.1,8.2,62.69,1.0987777777777805,64.2,64.2,64.2,62.1,61.8,62.1,61.9,62.1,62.2,62.1
resize,Video1,./data/Video1/Confetti4.png and 9 others,3,0.6802797317504883,0.004171461240629368,0.8409023284912109,0.6787776947021484,0.6840229034423828,0.6048679351806641,0.6921291351318359,0.6811618804931641,0.6899833679199219,0.6482601165771484,0.6117820739746094,0.6709098815917969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.69,1.0987777777777805,64.2,64.2,64.2,62.1,61.8,62.1,61.9,62.1,62.2,62.1
rotate,Video1,./data/Video1/Confetti4.png and 9 others,3,1.030278205871582,0.021969097790335783,1.4472007751464844,1.0001659393310547,0.9610652923583984,0.9758472442626953,0.9598731994628906,0.9448528289794922,0.9977817535400391,1.010894775390625,1.0051727294921875,0.9999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.69,1.0987777777777805,64.2,64.2,64.2,62.1,61.8,62.1,61.9,62.1,62.2,62.1
mirror,Video1,./data/Video1/Confetti4.png and 9 others,3,0.38568973541259766,0.05849627453042356,1.0731220245361328,0.29921531677246094,0.3147125244140625,0.3058910369873047,0.30612945556640625,0.3421306610107422,0.3027915954589844,0.3008842468261719,0.30994415283203125,0.3020763397216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.69,1.0987777777777805,64.2,64.2,64.2,62.1,61.8,62.1,61.9,62.1,62.2,62.1
contour,Video1,./data/Video1/Confetti4.png and 9 others,3,5.151510238647461,0.15324225286248191,4.549980163574219,4.928827285766602,5.207061767578125,5.095243453979492,5.535125732421875,5.2928924560546875,5.851984024047852,5.366086959838867,5.028963088989258,4.658937454223633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.660000000000004,1.1404444444444477,64.2,64.2,64.2,62.1,61.8,62.1,61.9,62.1,61.9,62.1
gaussianBlur,Video1,./data/Video1/Confetti4.png and 9 others,3,0.3224372863769531,0.005236494063056953,0.5197525024414062,0.2760887145996094,0.34308433532714844,0.3211498260498047,0.30422210693359375,0.2980232238769531,0.2841949462890625,0.3108978271484375,0.28896331787109375,0.2779960632324219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.660000000000004,1.1404444444444477,64.2,64.2,64.2,62.1,61.8,62.1,61.9,62.1,61.9,62.1
meanThresh,Video1,./data/Video1/Confetti4.png and 9 others,3,1.5767335891723633,0.0693402051234039,2.2699832916259766,1.4500617980957031,1.5091896057128906,1.4331340789794922,1.4541149139404297,1.4538764953613281,1.773834228515625,1.4872550964355469,1.439809799194336,1.4960765838623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.660000000000004,1.1404444444444477,64.2,64.2,64.2,62.1,61.8,62.1,61.9,62.1,61.9,62.1
gradientSobel,Video1,./data/Video1/Confetti4.png and 9 others,3,3.3679962158203125,0.21367359295254573,3.5381317138671875,2.1309852600097656,3.5889148712158203,3.6611557006835938,3.2639503479003906,3.499746322631836,3.670930862426758,3.5059452056884766,3.2019615173339844,3.6182403564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.660000000000004,1.1404444444444477,64.2,64.2,64.2,62.1,61.8,62.1,61.9,62.1,61.9,62.1
computeHistogram,Video1,./data/Video1/Confetti4.png and 9 others,3,0.34728050231933594,0.0015014519602926965,0.35500526428222656,0.31685829162597656,0.31685829162597656,0.3819465637207031,0.33974647521972656,0.3211498260498047,0.32591819763183594,0.3590583801269531,0.31828880310058594,0.4379749298095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.660000000000004,1.1404444444444477,64.2,64.2,64.2,62.1,61.8,62.1,61.9,62.1,61.9,62.1
computeCanny,Video1,./data/Video1/Confetti4.png and 9 others,3,23.53346347808838,0.8791996132610317,25.969982147216797,23.480892181396484,23.051023483276367,23.83899688720703,23.391008377075195,22.654056549072266,23.72884750366211,23.31686019897461,22.737979888916016,23.164987564086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.660000000000004,1.1404444444444477,64.2,64.2,64.2,62.1,61.8,62.1,61.9,62.1,61.9,62.1
detectSift,Video1,./data/Video1/Confetti4.png and 9 others,3,367.1882629394531,28.35396181176798,373.12912940979004,377.047061920166,366.6670322418213,362.1549606323242,368.64185333251953,367.8579330444336,367.25568771362305,367.9769039154053,358.7789535522461,362.37311363220215,24.11,10.501,23.4,15.9,24.0,26.8,23.8,24.6,27.4,23.4,25.1,26.7,63.34,0.3582222222222232,64.2,64.7,63.0,63.0,63.0,63.1,63.1,63.1,63.1,63.1
detectSurf,Video1,./data/Video1/Confetti4.png and 9 others,3,234.1629981994629,12.705774373797693,232.64217376708984,240.18478393554688,232.44690895080566,236.51623725891113,231.7519187927246,232.896089553833,229.21133041381836,239.13311958312988,235.6102466583252,231.23717308044434,70.92999999999999,621.9712222222222,78.6,78.8,79.6,79.4,79.1,0.0,77.3,78.6,80.4,77.5,62.29,0.8143333333333349,64.0,64.0,61.8,61.8,61.8,61.9,61.9,61.9,61.9,61.9
goodFeatures,Video1,./data/Video1/Confetti4.png and 9 others,3,38.506126403808594,1.1330976652364673,38.411855697631836,40.1759147644043,36.85402870178223,39.53218460083008,37.68515586853027,37.93692588806152,39.61324691772461,37.652015686035156,39.1690731048584,38.03086280822754,5.19,15.963222222222223,0.0,9.0,5.5,7.7,6.8,0.0,6.6,11.3,5.0,0.0,62.45,0.8627777777777802,64.2,64.2,62.1,61.8,62.1,61.9,62.1,62.1,62.1,61.9
houghLine,Video1,./data/Video1/Confetti4.png and 9 others,3,448.72543811798096,187.3638593609586,439.38207626342773,478.6651134490967,443.2220458984375,461.3759517669678,454.23102378845215,441.39575958251953,431.37478828430176,441.96486473083496,441.50280952453613,454.13994789123535,5.4399999999999995,16.22488888888889,0.0,11.8,7.1,7.5,6.8,0.0,7.1,7.0,7.1,0.0,62.45,0.8627777777777802,64.2,64.2,62.1,61.8,62.1,61.9,62.1,62.1,62.1,61.9
measureMemoryUsage,Video3,./data/Video3/Talk10.png and 9 others,11,7.861161231994629,0.1274462729523091,7.915973663330078,7.671117782592773,8.765935897827148,7.662057876586914,7.673025131225586,7.673978805541992,8.142948150634766,7.68589973449707,7.601737976074219,7.818937301635742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9,0.0,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9
resize,Video3,./data/Video3/Talk10.png and 9 others,11,0.3875255584716797,0.002396723175479565,0.3619194030761719,0.4260540008544922,0.4239082336425781,0.36716461181640625,0.39696693420410156,0.28896331787109375,0.4699230194091797,0.3571510314941406,0.4000663757324219,0.38313865661621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9,0.0,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9
rotate,Video3,./data/Video3/Talk10.png and 9 others,11,0.22306442260742188,0.005001579160711521,0.31375885009765625,0.1900196075439453,0.17786026000976562,0.20265579223632812,0.18596649169921875,0.18525123596191406,0.2162456512451172,0.1850128173828125,0.1850128173828125,0.38886070251464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9,0.0,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9
mirror,Video3,./data/Video3/Talk10.png and 9 others,11,0.11665821075439453,0.0016015197464488058,0.21505355834960938,0.13113021850585938,0.14495849609375,0.11682510375976562,0.09608268737792969,0.08606910705566406,0.09822845458984375,0.08511543273925781,0.10704994201660156,0.08606910705566406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9,0.0,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9
contour,Video3,./data/Video3/Talk10.png and 9 others,11,0.8849620819091797,0.02988642285749342,0.6000995635986328,1.154184341430664,1.1057853698730469,0.9999275207519531,0.8029937744140625,0.8969306945800781,0.8609294891357422,0.9021759033203125,0.6737709045410156,0.8528232574462891,10.0,1000.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,61.9,0.0,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9
gaussianBlur,Video3,./data/Video3/Talk10.png and 9 others,11,0.2798795700073242,0.0004847410966451409,0.2739429473876953,0.2989768981933594,0.2429485321044922,0.270843505859375,0.32401084899902344,0.2789497375488281,0.29015541076660156,0.2598762512207031,0.2739429473876953,0.28514862060546875,4.0,160.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,61.9,0.0,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9
meanThresh,Video3,./data/Video3/Talk10.png and 9 others,11,0.7282733917236328,0.0017481902937611772,0.7159709930419922,0.7109642028808594,0.7321834564208984,0.6997585296630859,0.6968975067138672,0.698089599609375,0.7660388946533203,0.8320808410644531,0.7188320159912109,0.7119178771972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9,0.0,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9
gradientSobel,Video3,./data/Video3/Talk10.png and 9 others,11,0.6738662719726562,0.005174421049660951,0.4839897155761719,0.7526874542236328,0.7030963897705078,0.7109642028808594,0.6501674652099609,0.6930828094482422,0.6990432739257812,0.6957054138183594,0.6787776947021484,0.6711483001708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9,0.0,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9
computeHistogram,Video3,./data/Video3/Talk10.png and 9 others,11,0.20465850830078125,0.0009809557215905646,0.22912025451660156,0.2238750457763672,0.2181529998779297,0.2701282501220703,0.18095970153808594,0.2002716064453125,0.1919269561767578,0.1690387725830078,0.19407272338867188,0.1690387725830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9,0.0,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9
computeCanny,Video3,./data/Video3/Talk10.png and 9 others,11,5.9777021408081055,0.1378796879533992,6.824970245361328,6.093025207519531,5.721807479858398,5.988121032714844,5.82122802734375,6.272792816162109,5.647182464599609,6.0977935791015625,5.674123764038086,5.635976791381836,2.09,43.68099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,61.89,0.0010000000000000284,61.9,61.9,61.9,61.9,61.9,61.8,61.9,61.9,61.9,61.9
detectSift,Video3,./data/Video3/Talk10.png and 9 others,11,57.872939109802246,0.9674565976385767,59.47613716125488,58.3500862121582,58.73584747314453,57.214975357055664,59.16118621826172,57.07502365112305,56.85234069824219,57.33990669250488,57.687997817993164,56.83588981628418,2.63,69.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,61.94,0.007111111111111313,61.9,61.9,61.9,61.9,61.9,62.1,61.9,61.9,61.9,62.1
detectSurf,Video3,./data/Video3/Talk10.png and 9 others,11,31.139755249023438,0.26352839136557626,30.760765075683594,31.09121322631836,31.544208526611328,30.70688247680664,31.03184700012207,31.492233276367188,31.455039978027344,32.11402893066406,30.367136001586914,30.834197998046875,7.4,547.5999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,61.9,0.0,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9
