Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
detectSift,Video3,./data/Video3/Talk10.png and 9 others,3,81.33611679077148,2822.7119468334017,232.40303993225098,65.56105613708496,67.28720664978027,64.83602523803711,66.78199768066406,60.06217002868652,64.97597694396973,61.775922775268555,63.14492225646973,66.53285026550293,2.4,57.60000000000001,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07,0.015666666666666117,64.9,64.9,64.9,65.1,65.1,65.1,65.1,65.2,65.2,65.2
detectSurf,Video3,./data/Video3/Talk10.png and 9 others,3,34.483933448791504,47.99056200744821,54.009199142456055,33.772945404052734,33.4620475769043,31.73995018005371,31.325101852416992,32.48000144958496,31.858205795288086,33.503055572509766,31.4788818359375,31.209945678710938,7.220000000000001,521.2840000000001,0.0,0.0,72.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07,0.015666666666666117,64.9,64.9,64.9,65.1,65.1,65.1,65.1,65.2,65.2,65.2
goodFeatures,Video3,./data/Video3/Talk10.png and 9 others,3,7.645988464355469,0.020970158705798287,7.395744323730469,7.739067077636719,7.703065872192383,7.717132568359375,7.61103630065918,7.670164108276367,7.615804672241211,7.904052734375,7.657051086425781,7.446765899658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07,0.015666666666666117,64.9,64.9,64.9,65.1,65.1,65.1,65.1,65.2,65.2,65.2
houghLine,Video3,./data/Video3/Talk10.png and 9 others,3,89.59550857543945,6.216601147773165,91.33505821228027,86.72118186950684,86.47298812866211,94.06423568725586,86.1208438873291,90.50393104553223,89.55812454223633,90.64483642578125,90.40713310241699,90.12675285339355,2.09,43.68099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,65.08,0.017333333333332878,64.9,64.9,64.9,65.1,65.1,65.1,65.2,65.2,65.2,65.2
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,3,11.641693115234375,0.46598695967582493,10.356903076171875,11.993169784545898,11.545896530151367,11.684179306030273,12.81595230102539,11.665105819702148,11.265754699707031,11.400938034057617,12.455940246582031,11.233091354370117,1.72,7.768444444444445,6.3,0.0,0.0,0.0,0.0,0.0,5.9,0.0,5.0,0.0,64.91,0.012111111111111345,65.2,64.9,64.9,64.8,64.8,64.9,64.9,64.9,64.9,64.9
resize,Video2,./data/Video2/Gear1.png and 9 others,3,0.4930257797241211,0.004538662147347673,0.46896934509277344,0.4067420959472656,0.4711151123046875,0.46706199645996094,0.5240440368652344,0.46706199645996094,0.6241798400878906,0.5819797515869141,0.4229545593261719,0.49614906311035156,8.33,323.889,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,64.9,0.013333333333333712,65.2,64.9,64.9,64.8,64.8,64.9,64.9,64.9,64.9,64.8
rotate,Video2,./data/Video2/Gear1.png and 9 others,3,0.5104780197143555,0.00363952557967827,0.4849433898925781,0.5917549133300781,0.4436969757080078,0.5371570587158203,0.45299530029296875,0.49424171447753906,0.518798828125,0.47516822814941406,0.6299018859863281,0.4761219024658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9,0.013333333333333712,65.2,64.9,64.9,64.8,64.8,64.9,64.9,64.9,64.9,64.8
mirror,Video2,./data/Video2/Gear1.png and 9 others,3,0.1711130142211914,0.0016839174400552616,0.14066696166992188,0.24890899658203125,0.15878677368164062,0.19884109497070312,0.1418590545654297,0.20694732666015625,0.2079010009765625,0.1380443572998047,0.1342296600341797,0.13494491577148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9,0.013333333333333712,65.2,64.9,64.9,64.8,64.8,64.9,64.9,64.9,64.9,64.8
contour,Video2,./data/Video2/Gear1.png and 9 others,3,1.5582561492919922,0.03959654198600523,1.0530948638916016,1.4641284942626953,1.6341209411621094,1.8279552459716797,1.5931129455566406,1.6298294067382812,1.6331672668457031,1.5881061553955078,1.5730857849121094,1.5859603881835938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9,0.013333333333333712,65.2,64.9,64.9,64.8,64.8,64.9,64.9,64.9,64.9,64.8
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,3,0.18968582153320312,0.0004700976003530539,0.1780986785888672,0.21600723266601562,0.17189979553222656,0.1857280731201172,0.20813941955566406,0.1900196075439453,0.21386146545410156,0.16617774963378906,0.15592575073242188,0.2110004425048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9,0.013333333333333712,65.2,64.9,64.9,64.8,64.8,64.9,64.9,64.9,64.9,64.8
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,3,0.6926774978637695,0.001436913837298764,0.7350444793701172,0.6937980651855469,0.7171630859375,0.6768703460693359,0.6558895111083984,0.6589889526367188,0.6542205810546875,0.6580352783203125,0.7166862487792969,0.7600784301757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9,0.013333333333333712,65.2,64.9,64.9,64.8,64.8,64.9,64.9,64.9,64.9,64.8
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,3,1.6926050186157227,0.04473099642786514,1.5339851379394531,1.6689300537109375,2.2652149200439453,1.6269683837890625,1.6870498657226562,1.5697479248046875,1.5859603881835938,1.6150474548339844,1.6088485717773438,1.7642974853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9,0.013333333333333712,65.2,64.9,64.9,64.8,64.8,64.9,64.9,64.9,64.9,64.8
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,3,0.2523660659790039,0.0002700599250399844,0.25653839111328125,0.2849102020263672,0.23293495178222656,0.2541542053222656,0.2460479736328125,0.22983551025390625,0.2391338348388672,0.2532005310058594,0.2620220184326172,0.26488304138183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9,0.013333333333333712,65.2,64.9,64.9,64.8,64.8,64.9,64.9,64.9,64.9,64.8
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,3,3.452420234680176,0.05391060477045863,3.1549930572509766,3.282785415649414,3.741025924682617,3.7949085235595703,3.7322044372558594,3.4410953521728516,3.2651424407958984,3.242015838623047,3.5021305084228516,3.367900848388672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9,0.013333333333333712,65.2,64.9,64.9,64.8,64.8,64.9,64.9,64.9,64.9,64.8
detectSift,Video2,./data/Video2/Gear1.png and 9 others,3,161.06503009796143,4092.9698208938385,343.1222438812256,141.52002334594727,140.78879356384277,141.37816429138184,139.693021774292,139.68610763549805,139.1317844390869,142.01807975769043,141.88098907470703,141.43109321594238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96,0.015999999999999192,65.1,64.9,65.1,64.8,65.1,64.9,65.1,64.9,64.9,64.8
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,3,68.09124946594238,1.6093979436643875,67.17896461486816,66.7562484741211,69.78416442871094,67.6121711730957,68.0692195892334,68.21417808532715,68.28689575195312,66.56289100646973,67.84200668334961,70.60575485229492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83,0.002333333333333731,64.8,64.9,64.8,64.8,64.8,64.9,64.8,64.9,64.8,64.8
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,3,17.561912536621094,0.14908760527355802,17.28200912475586,17.514944076538086,17.040252685546875,17.72284507751465,17.316818237304688,17.981767654418945,17.208099365234375,17.487049102783203,18.30911636352539,17.756223678588867,11.31,143.87655555555557,0.0,21.3,0.0,23.6,0.0,19.8,0.0,24.0,0.0,24.4,64.87,0.002333333333333731,64.9,64.9,64.8,64.8,64.9,64.9,64.9,64.9,64.9,64.8
houghLine,Video2,./data/Video2/Gear1.png and 9 others,3,201.48446559906006,29.60691965464927,209.05399322509766,194.90313529968262,203.6149501800537,206.1450481414795,202.11315155029297,209.29408073425293,198.3470916748047,197.00312614440918,199.56302642822266,194.8070526123047,3.17,17.051222222222222,0.0,7.1,0.0,0.0,0.0,9.3,0.0,7.6,0.0,7.7,64.87,0.002333333333333731,64.9,64.9,64.8,64.8,64.9,64.9,64.9,64.9,64.9,64.8
measureMemoryUsage,Video1,./data/Video1/Confetti4.png and 9 others,3,37.33375072479248,2.7141582431037627,38.24591636657715,35.85696220397949,36.51094436645508,41.259050369262695,37.4600887298584,38.04802894592285,35.429954528808594,36.514997482299805,36.62276268005371,37.38880157470703,6.4,23.364444444444445,4.9,8.6,10.0,0.0,10.2,11.3,0.0,7.3,11.7,0.0,64.23,0.04455555555555523,64.8,64.2,64.2,64.2,64.2,64.2,64.2,64.2,64.1,64.0
resize,Video1,./data/Video1/Confetti4.png and 9 others,3,0.693964958190918,0.005148839616392959,0.8838176727294922,0.6780624389648438,0.6320476531982422,0.659942626953125,0.6849765777587891,0.7307529449462891,0.6449222564697266,0.6771087646484375,0.6659030914306641,0.6821155548095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23,0.04455555555555523,64.8,64.2,64.2,64.2,64.2,64.2,64.2,64.2,64.1,64.0
rotate,Video1,./data/Video1/Confetti4.png and 9 others,3,1.0698318481445312,0.03515890259425052,1.2640953063964844,0.988006591796875,0.9610652923583984,0.9970664978027344,1.0578632354736328,0.9419918060302734,1.0280609130859375,1.0020732879638672,0.9279251098632812,1.5301704406738281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23,0.04455555555555523,64.8,64.2,64.2,64.2,64.2,64.2,64.2,64.2,64.1,64.0
mirror,Video1,./data/Video1/Confetti4.png and 9 others,3,0.3678560256958008,0.03403125106160587,0.8921623229980469,0.308990478515625,0.30612945556640625,0.31685829162597656,0.29778480529785156,0.32901763916015625,0.3058910369873047,0.31375885009765625,0.2949237823486328,0.31304359436035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23,0.04455555555555523,64.8,64.2,64.2,64.2,64.2,64.2,64.2,64.2,64.1,64.0
contour,Video1,./data/Video1/Confetti4.png and 9 others,3,5.43210506439209,0.40060508644678017,4.126071929931641,4.876136779785156,5.09190559387207,6.114721298217773,5.790233612060547,5.751848220825195,6.021976470947266,5.613088607788086,5.912065505981445,5.023002624511719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18,0.05955555555555542,64.8,64.2,64.2,64.2,64.2,64.0,64.0,64.2,64.1,63.9
gaussianBlur,Video1,./data/Video1/Confetti4.png and 9 others,3,0.3294706344604492,0.007661576420206175,0.5660057067871094,0.3018379211425781,0.2639293670654297,0.30303001403808594,0.2918243408203125,0.2617835998535156,0.3261566162109375,0.35500526428222656,0.30994415283203125,0.3151893615722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18,0.05955555555555542,64.8,64.2,64.2,64.2,64.2,64.0,64.0,64.2,64.1,63.9
meanThresh,Video1,./data/Video1/Confetti4.png and 9 others,3,1.7787694931030273,0.09178731753915297,2.312898635864258,1.4560222625732422,1.4498233795166016,1.5537738800048828,1.8150806427001953,2.2881031036376953,1.7859935760498047,1.6710758209228516,1.7359256744384766,1.7189979553222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18,0.05955555555555542,64.8,64.2,64.2,64.2,64.2,64.0,64.0,64.2,64.1,63.9
gradientSobel,Video1,./data/Video1/Confetti4.png and 9 others,3,3.639340400695801,0.08455139285009257,3.253936767578125,3.681182861328125,3.7021636962890625,3.448009490966797,3.316164016723633,3.778696060180664,3.317117691040039,3.8678646087646484,3.946065902709961,4.082202911376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18,0.05955555555555542,64.8,64.2,64.2,64.2,64.2,64.0,64.0,64.2,64.1,63.9
computeHistogram,Video1,./data/Video1/Confetti4.png and 9 others,3,0.34334659576416016,0.0016144598349556974,0.37789344787597656,0.34308433532714844,0.3421306610107422,0.40411949157714844,0.39505958557128906,0.2701282501220703,0.33783912658691406,0.3139972686767578,0.32711029052734375,0.32210350036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18,0.05955555555555542,64.8,64.2,64.2,64.2,64.2,64.0,64.0,64.2,64.1,63.9
computeCanny,Video1,./data/Video1/Confetti4.png and 9 others,3,23.494338989257812,0.5224039947885709,23.887157440185547,23.19478988647461,22.49908447265625,24.554967880249023,24.616241455078125,23.04697036743164,22.806882858276367,23.0252742767334,23.919105529785156,23.392915725708008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18,0.05955555555555542,64.8,64.2,64.2,64.2,64.2,64.0,64.0,64.2,64.1,63.9
detectSift,Video1,./data/Video1/Confetti4.png and 9 others,3,376.02860927581787,47.943972555231085,383.8660717010498,376.7118453979492,373.9020824432373,372.61295318603516,375.5912780761719,373.54493141174316,367.3579692840576,370.0120449066162,375.3228187561035,391.36409759521484,18.51,109.79211111111111,0.0,0.0,25.1,23.6,26.5,25.9,16.2,25.9,25.6,16.3,64.69,0.0032222222222224243,64.7,64.7,64.7,64.7,64.7,64.7,64.7,64.8,64.6,64.6
detectSurf,Video1,./data/Video1/Confetti4.png and 9 others,3,236.0816240310669,10.34264725869131,233.6721420288086,239.60494995117188,238.25597763061523,238.59620094299316,235.9750270843506,234.51805114746094,230.3450107574463,240.53192138671875,236.1738681793213,233.14309120178223,67.1,686.8555555555555,0.0,42.3,78.9,79.6,76.6,78.9,77.2,78.8,79.7,79.0,63.98,0.0017777777777778284,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,63.9,63.9
goodFeatures,Video1,./data/Video1/Confetti4.png and 9 others,3,40.10195732116699,1.2362228390985466,40.50898551940918,38.70892524719238,40.17901420593262,41.110992431640625,42.63806343078613,39.357900619506836,39.40296173095703,39.5357608795166,39.83616828918457,39.740800857543945,11.51,111.6587777777778,41.1,5.1,6.5,7.5,10.0,6.6,10.9,7.8,9.2,10.4,64.18,0.001777777777778081,64.2,64.2,64.2,64.2,64.2,64.2,64.2,64.2,64.1,64.1
houghLine,Video1,./data/Video1/Confetti4.png and 9 others,3,446.15187644958496,77.0295031972839,440.1569366455078,456.6650390625,450.0100612640381,453.6750316619873,435.8339309692383,455.3098678588867,439.47315216064453,437.59608268737793,437.2599124908447,455.5387496948242,5.79,9.367666666666667,7.0,7.3,7.5,7.3,6.9,0.0,7.1,7.1,0.0,7.7,64.17,0.004555555555555796,64.2,64.2,64.2,64.2,64.2,64.2,64.2,64.2,64.0,64.1
measureMemoryUsage,Video3,./data/Video3/Talk10.png and 9 others,11,7.7742815017700195,0.055111185777908155,7.786989212036133,7.672786712646484,7.693052291870117,7.748126983642578,7.678985595703125,7.671117782592773,7.695913314819336,7.679939270019531,8.433818817138672,7.682085037231445,6.25,101.465,0.0,19.8,0.0,0.0,0.0,21.1,0.0,0.0,0.0,21.6,63.83,0.00899999999999983,64.1,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8
resize,Video3,./data/Video3/Talk10.png and 9 others,11,0.3421306610107422,0.0025814491285321615,0.4360675811767578,0.26226043701171875,0.32401084899902344,0.3421306610107422,0.3299713134765625,0.3440380096435547,0.3809928894042969,0.392913818359375,0.2868175506591797,0.32210350036621094,8.29,305.90766666666667,0.0,40.0,0.0,0.0,0.0,42.9,0.0,0.0,0.0,0.0,63.83,0.00899999999999983,64.1,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8
rotate,Video3,./data/Video3/Talk10.png and 9 others,11,0.18198490142822266,5.676825922920317e-05,0.18715858459472656,0.186920166015625,0.1850128173828125,0.17523765563964844,0.17523765563964844,0.1862049102783203,0.1819133758544922,0.19025802612304688,0.18596649169921875,0.1659393310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83,0.00899999999999983,64.1,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8
mirror,Video3,./data/Video3/Talk10.png and 9 others,11,0.10113716125488281,0.0019381559468456544,0.22602081298828125,0.08702278137207031,0.0896453857421875,0.08702278137207031,0.08678436279296875,0.09608268737792969,0.08296966552734375,0.0858306884765625,0.08511543273925781,0.08487701416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83,0.00899999999999983,64.1,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8
contour,Video3,./data/Video3/Talk10.png and 9 others,11,0.919342041015625,0.03587791120985963,0.6847381591796875,0.8778572082519531,0.9350776672363281,1.0838508605957031,0.9160041809082031,0.9360313415527344,0.9081363677978516,1.317739486694336,0.6380081176757812,0.8959770202636719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83,0.00899999999999983,64.1,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8
gaussianBlur,Video3,./data/Video3/Talk10.png and 9 others,11,0.2843618392944336,0.0008213501385196449,0.32210350036621094,0.3139972686767578,0.25916099548339844,0.26702880859375,0.23293495178222656,0.3180503845214844,0.28324127197265625,0.2880096435546875,0.29206275939941406,0.26702880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83,0.00899999999999983,64.1,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8
meanThresh,Video3,./data/Video3/Talk10.png and 9 others,11,0.7409811019897461,0.0034671005424671522,0.7359981536865234,0.6971359252929688,0.6937980651855469,0.701904296875,0.6940364837646484,0.78582763671875,0.7998943328857422,0.7412433624267578,0.865936279296875,0.6940364837646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83,0.00899999999999983,64.1,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8
gradientSobel,Video3,./data/Video3/Talk10.png and 9 others,11,0.6875753402709961,0.010929529834255745,0.408172607421875,0.6957054138183594,0.6902217864990234,0.7390975952148438,0.7278919219970703,0.7088184356689453,0.7410049438476562,0.6928443908691406,0.6730556488037109,0.7989406585693359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83,0.00899999999999983,64.1,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8
computeHistogram,Video3,./data/Video3/Talk10.png and 9 others,11,0.20537376403808594,0.0017137305500606697,0.20623207092285156,0.2269744873046875,0.17523765563964844,0.25200843811035156,0.1552104949951172,0.26917457580566406,0.2307891845703125,0.1380443572998047,0.19502639770507812,0.20503997802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83,0.00899999999999983,64.1,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8
computeCanny,Video3,./data/Video3/Talk10.png and 9 others,11,6.467771530151367,0.7070195149733789,7.731914520263672,6.427764892578125,5.697011947631836,5.777120590209961,5.56492805480957,7.586002349853516,5.508899688720703,7.261991500854492,6.38890266418457,6.733179092407227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83,0.00899999999999983,64.1,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8
detectSift,Video3,./data/Video3/Talk10.png and 9 others,11,60.07387638092041,0.9385591012131853,59.68189239501953,62.43300437927246,59.32116508483887,59.41200256347656,59.83304977416992,59.551239013671875,59.17525291442871,60.105085372924805,60.579776763916016,60.64629554748535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83,0.00899999999999983,64.1,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8
detectSurf,Video3,./data/Video3/Talk10.png and 9 others,11,31.475377082824707,0.2858292121901387,31.480789184570312,32.16099739074707,31.66818618774414,31.21781349182129,30.906200408935547,30.88998794555664,31.908035278320312,32.30881690979004,30.807971954345703,31.404972076416016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83,0.00899999999999983,64.1,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8
