Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
detectSift,Video1,./data/Video1/Confetti1.png and 9 others,3,427.41119861602783,155.5506364038845,449.8705863952637,445.88780403137207,417.9232120513916,422.88756370544434,416.7003631591797,424.17001724243164,431.37073516845703,415.68779945373535,416.0962104797363,433.5176944732666,42.4,0.7333333333333332,41.3,43.1,42.2,41.8,41.6,42.6,42.5,42.6,42.0,44.3,11.49,0.9765555555555552,8.9,10.8,11.5,11.7,12.0,12.0,12.0,12.0,12.0,12.0
detectSurf,Video1,./data/Video1/Confetti1.png and 9 others,3,330.56015968322754,230.16093970858896,322.4058151245117,343.00708770751953,317.8069591522217,313.3683204650879,311.2030029296875,328.8099765777588,348.83999824523926,329.5454978942871,334.26403999328613,356.3508987426758,89.2,1.7200000000000055,87.6,90.4,90.9,90.4,86.7,89.8,88.9,88.6,89.2,89.5,10.74,0.7137777777777776,8.6,10.0,10.7,10.9,11.2,11.2,11.2,11.2,11.2,11.2
goodFeatures,Video1,./data/Video1/Confetti1.png and 9 others,3,54.19967174530029,1.2017769481392153,51.482439041137695,55.06396293640137,54.62980270385742,54.27742004394531,54.06522750854492,55.41872978210449,54.58569526672363,53.981781005859375,53.61747741699219,54.87418174743652,14.61,1.0210000000000001,14.3,15.6,13.6,13.6,15.6,13.6,15.9,14.0,15.9,14.0,11.23,0.7623333333333329,9.0,10.5,11.2,11.4,11.7,11.7,11.7,11.7,11.7,11.7
houghLine,Video1,./data/Video1/Confetti1.png and 9 others,3,640.3773069381714,90.53559220180634,649.8889923095703,634.3166828155518,644.6120738983154,629.0242671966553,649.6546268463135,644.9341773986816,627.9053688049316,643.1658267974854,651.7655849456787,628.5054683685303,12.77,0.08677777777777781,12.7,12.8,12.8,12.5,12.5,12.8,13.5,12.5,12.7,12.9,11.23,0.7623333333333329,9.0,10.5,11.2,11.4,11.7,11.7,11.7,11.7,11.7,11.7
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,3,15.746688842773438,0.8154360001652903,14.366626739501953,16.09635353088379,15.036582946777344,15.375137329101562,17.868518829345703,15.977621078491211,15.49839973449707,15.780210494995117,15.893697738647461,15.573740005493164,20.6,13.568888888888893,18.2,16.7,18.2,25.0,21.4,25.0,16.7,16.7,23.1,25.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
resize,Video2,./data/Video2/Gear1.png and 9 others,3,0.8745193481445312,0.008776497553400178,0.9396076202392578,0.8416175842285156,0.7078647613525391,0.9911060333251953,0.9181499481201172,0.8418560028076172,0.7460117340087891,0.9546279907226562,0.8528232574462891,0.9515285491943359,72.98,60.857333333333315,66.7,66.7,66.7,75.0,71.4,80.0,83.3,80.0,60.0,80.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
rotate,Video2,./data/Video2/Gear1.png and 9 others,3,0.6349563598632812,0.0022255941682184734,0.6439685821533203,0.6554126739501953,0.5741119384765625,0.6051063537597656,0.6625652313232422,0.6594657897949219,0.6802082061767578,0.5369186401367188,0.6656646728515625,0.6661415100097656,13.84,96.36933333333333,0.0,20.0,20.0,20.0,0.0,16.7,16.7,25.0,20.0,0.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
mirror,Video2,./data/Video2/Gear1.png and 9 others,3,0.22389888763427734,0.0014320556197667934,0.25653839111328125,0.21076202392578125,0.22172927856445312,0.17762184143066406,0.26679039001464844,0.20933151245117188,0.29397010803222656,0.19598007202148438,0.2243518829345703,0.1819133758544922,3.3299999999999996,110.889,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
contour,Video2,./data/Video2/Gear1.png and 9 others,3,1.4775276184082031,0.024614587346150074,1.2323856353759766,1.5377998352050781,1.390218734741211,1.516580581665039,1.5397071838378906,1.4679431915283203,1.5308856964111328,1.338958740234375,1.8193721771240234,1.4014244079589844,25.0,1250.0,0.0,0.0,100.0,0.0,50.0,50.0,0.0,0.0,50.0,0.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,3,0.24592876434326172,0.0008508228196054309,0.22459030151367188,0.23126602172851562,0.31447410583496094,0.255584716796875,0.25153160095214844,0.2052783966064453,0.2541542053222656,0.25010108947753906,0.24700164794921875,0.22530555725097656,61.67,2101.889,100.0,66.7,100.0,50.0,100.0,0.0,0.0,100.0,0.0,100.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,3,1.011967658996582,0.00025456061949727073,0.9963512420654297,1.0020732879638672,1.010894775390625,1.0001659393310547,1.0089874267578125,1.0535717010498047,1.012563705444336,1.0056495666503906,1.0173320770263672,1.0120868682861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,3,1.5988349914550781,0.0035655981870756173,1.5091896057128906,1.5544891357421875,1.5859603881835938,1.6026496887207031,1.6324520111083984,1.6605854034423828,1.5034675598144531,1.6219615936279297,1.6672611236572266,1.6503334045410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,3,0.4167795181274414,0.003388403987022078,0.3452301025390625,0.3898143768310547,0.4515647888183594,0.40221214294433594,0.44345855712890625,0.4482269287109375,0.3254413604736328,0.4642009735107422,0.5154609680175781,0.3821849822998047,96.67,110.88899999999998,100.0,100.0,100.0,100.0,100.0,100.0,66.7,100.0,100.0,100.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,3,2.9355525970458984,0.006956740132106158,2.749919891357422,2.9802322387695312,2.908468246459961,2.8672218322753906,3.0248165130615234,2.962350845336914,3.0028820037841797,3.0167102813720703,2.9380321502685547,2.9048919677734375,43.33,321.309,0.0,50.0,66.7,50.0,50.0,33.3,50.0,50.0,50.0,33.3,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
detectSift,Video2,./data/Video2/Gear1.png and 9 others,3,138.34891319274902,5.672814194844654,138.1204128265381,138.95416259765625,138.97275924682617,134.90700721740723,142.58265495300293,137.96091079711914,141.55006408691406,136.02972030639648,136.1844539642334,138.22698593139648,33.1,0.6933333333333329,32.7,33.0,31.8,33.3,34.5,33.9,31.9,33.0,33.3,33.6,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,3,86.60228252410889,9.667905589417892,92.31877326965332,82.52882957458496,88.41180801391602,84.9466323852539,89.22457695007324,85.88981628417969,82.17811584472656,87.14652061462402,85.19625663757324,88.1814956665039,87.07,3.5534444444444446,82.7,87.9,85.5,89.7,87.7,88.2,88.1,87.1,86.8,87.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,3,16.994166374206543,0.043146820871697855,17.08388328552246,16.933202743530273,17.332792282104492,17.032146453857422,16.953229904174805,16.969680786132812,16.74962043762207,16.749143600463867,16.81685447692871,17.321109771728516,15.0,21.251111111111108,14.3,20.0,7.7,14.3,21.4,14.3,15.4,14.3,8.3,20.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
houghLine,Video2,./data/Video2/Gear1.png and 9 others,3,284.18307304382324,52.099052163612214,277.2107124328613,300.2598285675049,279.2212963104248,279.482364654541,277.6021957397461,289.5476818084717,288.097620010376,282.5963497161865,287.4431610107422,280.36952018737793,12.68,0.010666666666666725,12.7,12.9,12.6,12.6,12.7,12.6,12.6,12.8,12.7,12.6,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
measureMemoryUsage,Video3,./data/Video3/Talk1.png and 9 others,3,15.29996395111084,0.2931940602795496,16.14236831665039,14.477252960205078,15.325546264648438,15.002250671386719,14.969587326049805,15.083551406860352,15.110015869140625,15.22374153137207,16.278505325317383,15.386819839477539,24.92,26.946222222222232,28.6,25.0,18.2,25.0,25.0,25.0,16.7,25.0,35.7,25.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
resize,Video3,./data/Video3/Talk1.png and 9 others,3,0.6700515747070312,0.023068224032208998,0.5095005035400391,0.5156993865966797,0.6659030914306641,0.6163120269775391,0.6659030914306641,0.5502700805664062,0.7052421569824219,0.7634162902832031,1.031637191772461,0.6766319274902344,68.67,113.19566666666664,75.0,50.0,66.7,75.0,83.3,60.0,66.7,66.7,83.3,60.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
rotate,Video3,./data/Video3/Talk1.png and 9 others,3,0.2594947814941406,0.0012121568539037576,0.28824806213378906,0.21696090698242188,0.3025531768798828,0.30493736267089844,0.2357959747314453,0.2346038818359375,0.2295970916748047,0.2913475036621094,0.22459030151367188,0.2663135528564453,8.33,323.889,0.0,0.0,33.3,50.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
mirror,Video3,./data/Video3/Talk1.png and 9 others,3,0.10957717895507812,0.001157561908055666,0.11706352233886719,0.10061264038085938,0.09083747863769531,0.20194053649902344,0.09131431579589844,0.091552734375,0.09012222290039062,0.1068115234375,0.09131431579589844,0.11420249938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
contour,Video3,./data/Video3/Talk1.png and 9 others,3,1.0757684707641602,0.013838674956585036,1.0991096496582031,0.8137226104736328,1.1529922485351562,1.100301742553711,1.2021064758300781,1.153707504272461,0.96893310546875,1.0530948638916016,1.0266304016113281,1.1870861053466797,15.0,1138.888888888889,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
gaussianBlur,Video3,./data/Video3/Talk1.png and 9 others,3,0.20191669464111328,0.0016425531157437945,0.2434253692626953,0.18787384033203125,0.20384788513183594,0.15878677368164062,0.2872943878173828,0.17881393432617188,0.1533031463623047,0.22172927856445312,0.18143653869628906,0.20265579223632812,55.0,2472.222222222222,100.0,100.0,0.0,0.0,100.0,100.0,0.0,100.0,50.0,0.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
meanThresh,Video3,./data/Video3/Talk1.png and 9 others,3,0.4584789276123047,0.0023757012159977523,0.4413127899169922,0.5249977111816406,0.4029273986816406,0.5125999450683594,0.42319297790527344,0.5104541778564453,0.43463706970214844,0.4017353057861328,0.5037784576416016,0.4291534423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
gradientSobel,Video3,./data/Video3/Talk1.png and 9 others,3,0.8414745330810547,0.0015446908542394845,0.9012222290039062,0.8614063262939453,0.8604526519775391,0.8664131164550781,0.8111000061035156,0.8103847503662109,0.8170604705810547,0.8363723754882812,0.7708072662353516,0.8795261383056641,5.0,250.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
computeHistogram,Video3,./data/Video3/Talk1.png and 9 others,3,0.24440288543701172,0.005203186977572234,0.34427642822265625,0.28061866760253906,0.17690658569335938,0.17380714416503906,0.2315044403076172,0.3352165222167969,0.19168853759765625,0.17070770263671875,0.20599365234375,0.3333091735839844,56.67,2481.5556666666666,66.7,100.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0,100.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
computeCanny,Video3,./data/Video3/Talk1.png and 9 others,3,6.383776664733887,0.23201181104721197,6.2618255615234375,5.786657333374023,6.316661834716797,7.591009140014648,6.542444229125977,6.235361099243164,5.9452056884765625,6.4830780029296875,6.31403923034668,6.361484527587891,33.0,116.42,40.0,25.0,20.0,16.7,25.0,40.0,40.0,40.0,50.0,33.3,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
detectSift,Video3,./data/Video3/Talk1.png and 9 others,3,50.85196495056152,0.4937704741476207,50.46510696411133,51.17940902709961,49.913883209228516,50.786495208740234,51.1326789855957,51.22518539428711,50.351619720458984,49.84903335571289,51.80764198303223,51.80859565734863,44.94,1.5271111111111093,46.3,42.5,45.0,45.0,43.9,43.9,45.0,46.3,45.2,46.3,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
detectSurf,Video3,./data/Video3/Talk1.png and 9 others,3,43.71201992034912,6.766483620721273,43.065547943115234,41.75877571105957,38.61570358276367,44.12674903869629,44.74472999572754,43.8084602355957,43.97916793823242,42.624473571777344,48.59161376953125,45.80497741699219,87.78,8.70177777777778,88.6,87.9,93.5,86.1,85.7,86.1,85.3,87.9,84.6,92.1,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
goodFeatures,Video3,./data/Video3/Talk1.png and 9 others,3,7.654261589050293,0.09974729096029478,7.597446441650391,7.371187210083008,7.431745529174805,7.595300674438477,7.648706436157227,7.5244903564453125,7.459878921508789,7.452487945556641,8.203506469726562,8.257865905761719,9.78,71.384,0.0,0.0,16.7,16.7,0.0,16.7,0.0,16.7,16.7,14.3,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
houghLine,Video3,./data/Video3/Talk1.png and 9 others,3,121.31931781768799,10.586979460766896,120.09143829345703,121.19746208190918,121.99044227600098,117.80333518981934,118.77608299255371,115.74149131774902,122.6036548614502,124.48287010192871,124.63712692260742,125.8692741394043,13.17,1.1356666666666666,12.5,13.3,12.4,12.6,12.6,12.9,12.2,13.0,15.0,15.2,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
measureMemoryUsage,Video1,./data/Video1/Confetti1.png and 9 others,11,43.46609115600586,1.0096872529175016,42.18292236328125,44.42119598388672,43.94388198852539,42.705535888671875,43.79415512084961,42.84858703613281,44.754981994628906,41.89324378967285,43.61295700073242,44.50345039367676,13.6,2.657777777777777,12.5,13.9,11.4,14.3,11.8,14.7,16.7,12.1,14.3,14.3,11.77,0.0023333333333333994,11.8,11.7,11.7,11.7,11.8,11.8,11.8,11.8,11.8,11.8
resize,Video1,./data/Video1/Confetti1.png and 9 others,11,1.5990018844604492,0.2534806078023798,1.173257827758789,1.8434524536132812,1.992940902709961,2.3260116577148438,1.3284683227539062,1.1878013610839844,1.1057853698730469,2.404451370239258,1.4867782592773438,1.1410713195800781,88.05,200.9116666666666,85.7,71.4,87.5,69.2,100.0,100.0,100.0,66.7,100.0,100.0,11.77,0.0023333333333333994,11.8,11.7,11.7,11.7,11.8,11.8,11.8,11.8,11.8,11.8
rotate,Video1,./data/Video1/Confetti1.png and 9 others,11,1.4058828353881836,0.001827061800617634,1.3573169708251953,1.4331340789794922,1.3611316680908203,1.4412403106689453,1.3670921325683594,1.4569759368896484,1.4050006866455078,1.4190673828125,1.462697982788086,1.3551712036132812,12.08,10.672888888888888,10.0,10.0,18.2,18.2,10.0,11.1,11.1,10.0,11.1,11.1,11.77,0.0023333333333333994,11.8,11.7,11.7,11.7,11.8,11.8,11.8,11.8,11.8,11.8
mirror,Video1,./data/Video1/Confetti1.png and 9 others,11,0.5250692367553711,0.0037103221630887776,0.6234645843505859,0.5276203155517578,0.5838871002197266,0.44798851013183594,0.5688667297363281,0.49757957458496094,0.44727325439453125,0.5176067352294922,0.5702972412109375,0.4661083221435547,17.0,140.0,20.0,25.0,0.0,25.0,25.0,25.0,0.0,25.0,0.0,25.0,11.77,0.0023333333333333994,11.8,11.7,11.7,11.7,11.8,11.8,11.8,11.8,11.8,11.8
contour,Video1,./data/Video1/Confetti1.png and 9 others,11,3.6695241928100586,0.05018981394439632,3.6547183990478516,3.767251968383789,3.5147666931152344,3.812074661254883,3.4961700439453125,3.6623477935791016,3.5066604614257812,3.5576820373535156,4.218578338623047,3.5049915313720703,23.32,305.25955555555555,50.0,33.3,33.3,0.0,33.3,33.3,0.0,25.0,25.0,0.0,11.77,0.0023333333333333994,11.8,11.7,11.7,11.7,11.8,11.8,11.8,11.8,11.8,11.8
gaussianBlur,Video1,./data/Video1/Confetti1.png and 9 others,11,0.9294509887695312,0.05954193006295504,0.7612705230712891,1.1920928955078125,0.7245540618896484,1.5132427215576172,0.9360313415527344,0.8420944213867188,0.8008480072021484,0.8182525634765625,0.7915496826171875,0.9145736694335938,92.92,223.76399999999998,100.0,62.5,100.0,66.7,100.0,100.0,100.0,100.0,100.0,100.0,11.77,0.0023333333333333994,11.8,11.7,11.7,11.7,11.8,11.8,11.8,11.8,11.8,11.8
meanThresh,Video1,./data/Video1/Confetti1.png and 9 others,11,4.759097099304199,0.0008768091043344208,4.71949577331543,4.722118377685547,4.771709442138672,4.746675491333008,4.791021347045898,4.796743392944336,4.735231399536133,4.7397613525390625,4.786491394042969,4.7817230224609375,5.0,111.11111111111111,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11.77,0.0023333333333333994,11.8,11.7,11.7,11.7,11.8,11.8,11.8,11.8,11.8,11.8
gradientSobel,Video1,./data/Video1/Confetti1.png and 9 others,11,3.569936752319336,0.04854256429906753,3.6745071411132812,3.175973892211914,3.6764144897460938,3.681659698486328,3.619670867919922,3.431081771850586,3.2579898834228516,3.613710403442383,3.6535263061523438,3.9148330688476562,15.83,192.0001111111111,25.0,0.0,25.0,33.3,0.0,25.0,0.0,25.0,0.0,25.0,11.77,0.0023333333333333994,11.8,11.7,11.7,11.7,11.8,11.8,11.8,11.8,11.8,11.8
computeHistogram,Video1,./data/Video1/Confetti1.png and 9 others,11,0.5191564559936523,0.001945968127377758,0.49686431884765625,0.5280971527099609,0.6055831909179688,0.5483627319335938,0.49567222595214844,0.49424171447753906,0.4684925079345703,0.5185604095458984,0.4684925079345703,0.5671977996826172,93.5,111.38888888888889,80.0,80.0,100.0,75.0,100.0,100.0,100.0,100.0,100.0,100.0,11.77,0.0023333333333333994,11.8,11.7,11.7,11.7,11.8,11.8,11.8,11.8,11.8,11.8
computeCanny,Video1,./data/Video1/Confetti1.png and 9 others,11,28.253960609436035,0.3777395508879838,28.3052921295166,29.29401397705078,27.482032775878906,29.325008392333984,28.06258201599121,27.98748016357422,27.970552444458008,27.688980102539062,28.38730812072754,28.03635597229004,28.35,14.767222222222212,26.1,22.7,25.0,26.1,30.4,30.4,28.6,34.8,26.1,33.3,11.77,0.0023333333333333994,11.8,11.7,11.7,11.7,11.8,11.8,11.8,11.8,11.8,11.8
detectSift,Video1,./data/Video1/Confetti1.png and 9 others,11,420.7775592803955,7.759280050676251,419.9521541595459,424.55077171325684,419.7680950164795,422.61290550231934,417.2930717468262,423.9521026611328,421.405553817749,417.42682456970215,423.27165603637695,417.5424575805664,41.44,0.6493333333333328,42.0,39.5,42.0,40.7,41.7,41.1,41.7,41.9,41.8,42.0,12.09,0.0032222222222221997,12.0,12.1,12.0,12.1,12.1,12.1,12.1,12.1,12.1,12.2
detectSurf,Video1,./data/Video1/Confetti1.png and 9 others,11,326.7649173736572,37.07101756289275,319.5376396179199,321.6052055358887,321.93708419799805,330.5244445800781,323.95243644714355,330.2772045135498,338.55748176574707,323.2138156890869,333.219051361084,324.8248100280762,89.03,1.4801111111111145,89.4,88.3,89.1,86.6,88.0,89.4,89.7,89.9,88.8,91.1,11.290000000000001,0.0032222222222222704,11.2,11.3,11.2,11.3,11.3,11.3,11.3,11.3,11.3,11.4
