Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
houghLine,Video3,./data/Video3/Talk10.png and 9 others,3,91.15622043609619,20.103030382440718,96.18806838989258,89.66779708862305,92.83304214477539,86.74883842468262,99.14684295654297,87.21089363098145,91.33577346801758,86.58385276794434,94.84100341796875,87.0060920715332,4.44,87.61822222222223,0.0,0.0,0.0,22.1,0.0,0.0,0.0,22.3,0.0,0.0,62.33,0.015666666666666496,62.2,62.2,62.2,62.3,62.3,62.3,62.3,62.5,62.5,62.5
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,3,9.926843643188477,0.2345093536051637,8.945941925048828,10.475873947143555,9.859800338745117,9.514093399047852,10.225772857666016,9.819746017456055,10.661125183105469,9.921073913574219,10.049104690551758,9.795904159545898,2.02,40.804,0.0,0.0,0.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,62.57,0.0023333333333333994,62.5,62.6,62.6,62.6,62.6,62.6,62.6,62.6,62.5,62.5
resize,Video2,./data/Video2/Gear1.png and 9 others,3,0.4684925079345703,0.006438338257592275,0.40912628173828125,0.4811286926269531,0.40793418884277344,0.61798095703125,0.4749298095703125,0.5922317504882812,0.37097930908203125,0.4558563232421875,0.4119873046875,0.4627704620361328,13.33,555.4712222222223,0.0,0.0,0.0,55.6,0.0,57.1,0.0,20.6,0.0,0.0,62.57,0.0023333333333333994,62.5,62.6,62.6,62.6,62.6,62.6,62.6,62.6,62.5,62.5
rotate,Video2,./data/Video2/Gear1.png and 9 others,3,0.49889087677001953,0.0022504593744088197,0.43272972106933594,0.5078315734863281,0.5400180816650391,0.5161762237548828,0.5249977111816406,0.5900859832763672,0.4570484161376953,0.4711151123046875,0.4978179931640625,0.45108795166015625,1.4300000000000002,20.449000000000005,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,62.57,0.0023333333333333994,62.5,62.6,62.6,62.6,62.6,62.6,62.6,62.6,62.5,62.5
mirror,Video2,./data/Video2/Gear1.png and 9 others,3,0.17561912536621094,0.004546730754858193,0.13494491577148438,0.34999847412109375,0.13899803161621094,0.2028942108154297,0.1361370086669922,0.2110004425048828,0.14328956604003906,0.14209747314453125,0.13589859008789062,0.1609325408935547,8.33,323.889,0.0,0.0,0.0,0.0,0.0,50.0,0.0,33.3,0.0,0.0,62.57,0.0023333333333333994,62.5,62.6,62.6,62.6,62.6,62.6,62.6,62.6,62.5,62.5
contour,Video2,./data/Video2/Gear1.png and 9 others,3,1.5793561935424805,0.03410410663996623,1.094818115234375,1.501321792602539,1.5599727630615234,1.7237663269042969,1.7080307006835938,1.672983169555664,1.683950424194336,1.6560554504394531,1.628875732421875,1.5637874603271484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57,0.0023333333333333994,62.5,62.6,62.6,62.6,62.6,62.6,62.6,62.6,62.5,62.5
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,3,0.17952919006347656,0.0008078586688498035,0.17881393432617188,0.17380714416503906,0.1647472381591797,0.15020370483398438,0.23603439331054688,0.16570091247558594,0.1761913299560547,0.14281272888183594,0.1919269561767578,0.21505355834960938,10.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,62.57,0.0023333333333333994,62.5,62.6,62.6,62.6,62.6,62.6,62.6,62.6,62.5,62.5
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,3,0.7103443145751953,0.013329531611816492,0.6718635559082031,0.6890296936035156,0.6546974182128906,0.6551742553710938,0.7259845733642578,0.6558895111083984,1.0318756103515625,0.6620883941650391,0.6999969482421875,0.6568431854248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57,0.0023333333333333994,62.5,62.6,62.6,62.6,62.6,62.6,62.6,62.6,62.5,62.5
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,3,1.6842842102050781,0.005660621758983729,1.573801040649414,1.661062240600586,1.828908920288086,1.6639232635498047,1.6167163848876953,1.7819404602050781,1.6720294952392578,1.7170906066894531,1.6450881958007812,1.682281494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57,0.0023333333333333994,62.5,62.6,62.6,62.6,62.6,62.6,62.6,62.6,62.5,62.5
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,3,0.26900768280029297,0.0007909073297519677,0.2880096435546875,0.31113624572753906,0.2779960632324219,0.2739429473876953,0.247955322265625,0.2868175506591797,0.24390220642089844,0.21505355834960938,0.2560615539550781,0.2892017364501953,6.67,444.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7,62.58,0.0017777777777778284,62.5,62.6,62.6,62.6,62.6,62.6,62.6,62.6,62.5,62.6
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,3,3.402829170227051,0.10686132314832422,2.7959346771240234,3.9589405059814453,3.4999847412109375,3.5839080810546875,3.5588741302490234,3.654956817626953,3.1061172485351562,3.154754638671875,3.3447742462158203,3.370046615600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.55,0.005000000000000142,62.5,62.6,62.6,62.6,62.6,62.6,62.6,62.5,62.5,62.4
detectSift,Video2,./data/Video2/Gear1.png and 9 others,3,138.783597946167,5.976381395258715,137.6972198486328,140.2890682220459,138.6270523071289,136.77191734313965,137.53700256347656,140.08378982543945,138.79704475402832,137.2230052947998,136.2018585205078,144.6080207824707,2.43,59.04900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,62.68,0.05066666666666678,62.5,62.6,62.6,62.6,62.6,62.6,62.6,63.1,62.5,63.1
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,3,68.42172145843506,1.209751054097473,69.16308403015137,66.61081314086914,69.29779052734375,67.91806221008301,69.60487365722656,68.29094886779785,69.39125061035156,67.49796867370605,67.04926490783691,69.39315795898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56,0.0026666666666667425,62.5,62.6,62.6,62.6,62.6,62.6,62.6,62.5,62.5,62.5
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,3,17.561650276184082,0.05725262136972257,17.371177673339844,17.586231231689453,17.28510856628418,17.698049545288086,17.4100399017334,17.64202117919922,17.61603355407715,17.422199249267578,17.45772361755371,18.127918243408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57,0.0023333333333333994,62.5,62.6,62.6,62.6,62.6,62.6,62.6,62.5,62.5,62.6
houghLine,Video2,./data/Video2/Gear1.png and 9 others,3,199.6333360671997,51.83829621336776,201.85184478759766,197.24202156066895,193.59397888183594,198.0459690093994,198.77290725708008,195.5111026763916,201.28798484802246,193.3603286743164,198.19211959838867,218.4751033782959,2.06,42.436000000000014,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58,0.0017777777777778284,62.6,62.6,62.6,62.6,62.6,62.6,62.6,62.5,62.5,62.6
measureMemoryUsage,Video1,./data/Video1/Confetti4.png and 9 others,3,35.29665470123291,2.823517010281446,38.5432243347168,37.558794021606445,33.49137306213379,35.31813621520996,34.95192527770996,34.63411331176758,33.24604034423828,35.14814376831055,34.149885177612305,35.92491149902344,1.9,16.046666666666667,0.0,0.0,9.6,0.0,0.0,0.0,9.4,0.0,0.0,0.0,62.78,0.00399999999999983,62.6,62.8,62.8,62.8,62.8,62.8,62.8,62.8,62.8,62.8
resize,Video1,./data/Video1/Confetti4.png and 9 others,3,0.7050037384033203,0.007796946495849018,0.8370876312255859,0.8409023284912109,0.5981922149658203,0.6318092346191406,0.6501674652099609,0.8008480072021484,0.6809234619140625,0.6499290466308594,0.6949901580810547,0.6651878356933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.78,0.00399999999999983,62.6,62.8,62.8,62.8,62.8,62.8,62.8,62.8,62.8,62.8
rotate,Video1,./data/Video1/Confetti4.png and 9 others,3,1.0154485702514648,0.012238141127656692,1.2998580932617188,0.9510517120361328,0.9679794311523438,0.9820461273193359,0.9407997131347656,1.0459423065185547,0.9598731994628906,0.9520053863525391,0.9648799896240234,1.0900497436523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.78,0.00399999999999983,62.6,62.8,62.8,62.8,62.8,62.8,62.8,62.8,62.8,62.8
mirror,Video1,./data/Video1/Confetti4.png and 9 others,3,0.37369728088378906,0.042294171483566366,0.9570121765136719,0.2999305725097656,0.3020763397216797,0.30612945556640625,0.3070831298828125,0.35572052001953125,0.30493736267089844,0.2970695495605469,0.30803680419921875,0.2989768981933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.78,0.00399999999999983,62.6,62.8,62.8,62.8,62.8,62.8,62.8,62.8,62.8,62.8
contour,Video1,./data/Video1/Confetti4.png and 9 others,3,5.46574592590332,0.21544797669371796,5.099773406982422,4.772663116455078,4.968166351318359,6.014108657836914,6.075143814086914,5.518913269042969,5.858898162841797,5.817890167236328,5.414009094238281,5.117893218994141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73,0.013444444444444053,62.6,62.8,62.8,62.8,62.8,62.6,62.8,62.8,62.5,62.8
gaussianBlur,Video1,./data/Video1/Confetti4.png and 9 others,3,0.33652782440185547,0.0070423974799875095,0.5719661712646484,0.32901763916015625,0.3161430358886719,0.3390312194824219,0.30684471130371094,0.3032684326171875,0.30684471130371094,0.2951622009277344,0.2989768981933594,0.2980232238769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73,0.013444444444444053,62.6,62.8,62.8,62.8,62.8,62.6,62.8,62.8,62.5,62.8
meanThresh,Video1,./data/Video1/Confetti4.png and 9 others,3,1.7098426818847656,0.10776265702992936,2.5560855865478516,1.4841556549072266,1.4879703521728516,1.7333030700683594,1.8379688262939453,1.5201568603515625,1.7399787902832031,1.4867782592773438,1.7600059509277344,1.4920234680175781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73,0.013444444444444053,62.6,62.8,62.8,62.8,62.8,62.6,62.8,62.8,62.5,62.8
gradientSobel,Video1,./data/Video1/Confetti4.png and 9 others,3,3.6309242248535156,0.2871161440351797,3.4852027893066406,2.1669864654541016,3.9589405059814453,3.9148330688476562,3.9250850677490234,3.7682056427001953,3.9098262786865234,3.6771297454833984,3.844022750854492,3.6590099334716797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73,0.013444444444444053,62.6,62.8,62.8,62.8,62.8,62.6,62.8,62.8,62.5,62.8
computeHistogram,Video1,./data/Video1/Confetti4.png and 9 others,3,0.32050609588623047,0.001052273369673963,0.3237724304199219,0.3337860107421875,0.3528594970703125,0.28586387634277344,0.2999305725097656,0.3211498260498047,0.2989768981933594,0.3566741943359375,0.26702880859375,0.3650188446044922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73,0.013444444444444053,62.6,62.8,62.8,62.8,62.8,62.6,62.8,62.8,62.5,62.8
computeCanny,Video1,./data/Video1/Confetti4.png and 9 others,3,24.501943588256836,2.0239442518585644,25.2530574798584,25.53701400756836,25.627851486206055,25.054931640625,23.67424964904785,23.171186447143555,23.329973220825195,27.133941650390625,22.6590633392334,23.578166961669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73,0.013444444444444053,62.6,62.8,62.8,62.8,62.8,62.6,62.8,62.8,62.5,62.8
detectSift,Video1,./data/Video1/Confetti4.png and 9 others,3,366.07584953308105,24.28950002568955,377.4600028991699,365.48399925231934,369.9672222137451,365.7951354980469,365.9398555755615,366.43409729003906,363.0828857421875,364.9179935455322,362.8551959991455,358.8221073150635,21.72,22.608444444444444,23.9,16.5,27.2,27.3,24.0,16.1,25.1,16.9,24.2,16.0,64.0,0.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
detectSurf,Video1,./data/Video1/Confetti4.png and 9 others,3,232.7420949935913,16.997358903836357,231.7979335784912,236.78278923034668,232.6498031616211,234.2662811279297,231.85276985168457,229.38299179077148,225.6016731262207,239.7480010986328,235.9306812286377,229.40802574157715,70.85,620.0938888888888,78.5,79.7,0.0,78.0,78.8,78.0,78.5,78.4,79.8,78.8,62.59,0.0010000000000000284,62.5,62.6,62.6,62.6,62.6,62.6,62.6,62.6,62.6,62.6
goodFeatures,Video1,./data/Video1/Confetti4.png and 9 others,3,39.62893486022949,1.1234501067115668,42.15502738952637,39.02482986450195,39.64591026306152,39.8406982421875,39.90292549133301,38.69318962097168,38.520097732543945,39.03317451477051,40.35377502441406,39.119720458984375,7.7,10.58,11.6,9.2,0.0,9.2,7.7,9.4,6.7,10.6,6.3,6.3,62.8,0.0,62.8,62.8,62.8,62.8,62.8,62.8,62.8,62.8,62.8,62.8
houghLine,Video1,./data/Video1/Confetti4.png and 9 others,3,450.690221786499,66.76945686700088,442.4879550933838,457.6261043548584,464.08772468566895,450.3049850463867,451.1699676513672,460.01505851745605,438.8999938964844,450.329065322876,450.1981735229492,441.78318977355957,2.91,14.165444444444447,0.0,7.4,0.0,7.6,0.0,7.4,0.0,6.7,0.0,0.0,62.8,0.0,62.8,62.8,62.8,62.8,62.8,62.8,62.8,62.8,62.8,62.8
measureMemoryUsage,Video3,./data/Video3/Talk10.png and 9 others,11,7.927060127258301,0.10348127451228113,7.80797004699707,7.693052291870117,8.143901824951172,7.744073867797852,8.468389511108398,7.706880569458008,8.440971374511719,7.619142532348633,7.996082305908203,7.650136947631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6,0.013333333333333081,62.8,62.8,62.6,62.6,62.6,62.6,62.5,62.5,62.5,62.5
resize,Video3,./data/Video3/Talk10.png and 9 others,11,0.41942596435546875,0.005003115196207848,0.39005279541015625,0.38695335388183594,0.5109310150146484,0.5183219909667969,0.4439353942871094,0.3418922424316406,0.3230571746826172,0.3497600555419922,0.47206878662109375,0.4572868347167969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6,0.013333333333333081,62.8,62.8,62.6,62.6,62.6,62.6,62.5,62.5,62.5,62.5
rotate,Video3,./data/Video3/Talk10.png and 9 others,11,0.1797199249267578,4.6495390253969366e-05,0.17595291137695312,0.1728534698486328,0.18095970153808594,0.1881122589111328,0.17714500427246094,0.1919269561767578,0.1850128173828125,0.1800060272216797,0.17213821411132812,0.17309188842773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58,0.008444444444444336,62.8,62.6,62.6,62.6,62.6,62.6,62.5,62.5,62.5,62.5
mirror,Video3,./data/Video3/Talk10.png and 9 others,11,0.09551048278808594,0.0016273159215213833,0.21004676818847656,0.08225440979003906,0.08392333984375,0.08392333984375,0.08082389831542969,0.08916854858398438,0.08392333984375,0.07891654968261719,0.08106231689453125,0.08106231689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58,0.008444444444444336,62.8,62.6,62.6,62.6,62.6,62.6,62.5,62.5,62.5,62.5
contour,Video3,./data/Video3/Talk10.png and 9 others,11,0.9387969970703125,0.017792396849674534,0.904083251953125,1.1789798736572266,0.9050369262695312,0.8270740509033203,0.7638931274414062,1.0221004486083984,1.0879039764404297,1.0230541229248047,0.8237361907958984,0.8521080017089844,2.1,44.099999999999994,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,62.58,0.008444444444444336,62.8,62.6,62.6,62.6,62.6,62.6,62.5,62.5,62.5,62.5
gaussianBlur,Video3,./data/Video3/Talk10.png and 9 others,11,0.3078460693359375,0.0012372386966793176,0.38313865661621094,0.3180503845214844,0.26488304138183594,0.2892017364501953,0.2849102020263672,0.29397010803222656,0.3180503845214844,0.2942085266113281,0.2841949462890625,0.3478527069091797,8.33,323.889,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,33.3,62.58,0.008444444444444336,62.8,62.6,62.6,62.6,62.6,62.6,62.5,62.5,62.5,62.5
meanThresh,Video3,./data/Video3/Talk10.png and 9 others,11,0.7831335067749023,0.004070557856216005,0.6990432739257812,0.8609294891357422,0.7123947143554688,0.8740425109863281,0.7500648498535156,0.8108615875244141,0.7109642028808594,0.8158683776855469,0.8270740509033203,0.7700920104980469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59,0.007666666666666553,62.8,62.6,62.6,62.6,62.6,62.6,62.5,62.5,62.5,62.6
gradientSobel,Video3,./data/Video3/Talk10.png and 9 others,11,0.7177352905273438,0.01978949563231759,0.408172607421875,0.675201416015625,0.7040500640869141,0.6840229034423828,0.7040500640869141,0.8111000061035156,0.6971359252929688,0.6887912750244141,0.8828639984130859,0.9219646453857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59,0.007666666666666553,62.8,62.6,62.6,62.6,62.6,62.6,62.5,62.5,62.5,62.6
computeHistogram,Video3,./data/Video3/Talk10.png and 9 others,11,0.19810199737548828,0.0015854317957241114,0.2601146697998047,0.2071857452392578,0.2582073211669922,0.1811981201171875,0.2002716064453125,0.20694732666015625,0.19598007202148438,0.1380443572998047,0.18596649169921875,0.14710426330566406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59,0.007666666666666553,62.8,62.6,62.6,62.6,62.6,62.6,62.5,62.5,62.5,62.6
computeCanny,Video3,./data/Video3/Talk10.png and 9 others,11,6.060671806335449,0.5389738873873284,8.044958114624023,6.23011589050293,5.792140960693359,6.082773208618164,5.548954010009766,5.946874618530273,5.674839019775391,5.984067916870117,5.8040618896484375,5.497932434082031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57,0.008999999999999892,62.8,62.6,62.6,62.6,62.6,62.5,62.5,62.5,62.5,62.5
detectSift,Video3,./data/Video3/Talk10.png and 9 others,11,59.01610851287842,0.432203822558424,59.95607376098633,58.763980865478516,59.300899505615234,60.07695198059082,57.90400505065918,58.66599082946777,58.92133712768555,58.428049087524414,59.16094779968262,58.98284912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57,0.008999999999999892,62.8,62.6,62.6,62.6,62.6,62.5,62.5,62.5,62.5,62.5
detectSurf,Video3,./data/Video3/Talk10.png and 9 others,11,32.036805152893066,4.912022953678591,31.32486343383789,31.676292419433594,31.3107967376709,31.827926635742188,30.81202507019043,31.104087829589844,31.434059143066406,32.17506408691406,30.508756637573242,38.19417953491211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57,0.008999999999999892,62.8,62.6,62.6,62.6,62.6,62.5,62.5,62.5,62.5,62.5
