Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
detectSift,Video3,./data/Video3/Talk10.png and 9 others,3,59.462761878967285,2.93959883808586,64.01920318603516,57.91068077087402,59.5548152923584,58.73608589172363,59.13805961608887,58.98594856262207,58.599233627319336,60.22977828979492,58.72774124145508,58.72607231140137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32,0.0017777777777778284,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.4,62.4
detectSurf,Video3,./data/Video3/Talk10.png and 9 others,3,33.515095710754395,32.46318382189707,49.55101013183594,31.555652618408203,31.837940216064453,30.82585334777832,30.80129623413086,31.470060348510742,32.18507766723633,33.822059631347656,31.6159725189209,31.486034393310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32,0.0017777777777778284,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.4,62.4
goodFeatures,Video3,./data/Video3/Talk10.png and 9 others,3,7.3754072189331055,0.005105853359863331,7.289886474609375,7.3528289794921875,7.328033447265625,7.485866546630859,7.339000701904297,7.33184814453125,7.361888885498047,7.492780685424805,7.3299407958984375,7.441997528076172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32,0.0017777777777778284,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.4,62.4
houghLine,Video3,./data/Video3/Talk10.png and 9 others,3,89.0681266784668,12.904199729746324,90.9578800201416,87.00203895568848,87.27073669433594,89.89906311035156,98.13499450683594,86.62796020507812,89.89691734313965,87.88585662841797,85.80684661865234,87.19897270202637,4.44,87.65155555555556,0.0,0.0,0.0,21.8,0.0,0.0,0.0,22.6,0.0,0.0,62.33,0.0023333333333333994,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.4,62.4,62.4
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,3,9.870672225952148,0.31918133218924694,8.587121963500977,10.202884674072266,9.449005126953125,9.926795959472656,9.766817092895508,10.066032409667969,10.238885879516602,10.73002815246582,9.796142578125,9.943008422851562,6.1,96.47333333333333,0.0,20.4,0.0,20.4,0.0,20.2,0.0,0.0,0.0,0.0,62.59,0.047666666666666725,62.4,62.5,62.5,62.5,62.5,62.5,62.5,62.5,63.0,63.0
resize,Video2,./data/Video2/Gear1.png and 9 others,3,0.5013227462768555,0.0031504271191806765,0.4448890686035156,0.4706382751464844,0.44798851013183594,0.5638599395751953,0.5030632019042969,0.5269050598144531,0.6008148193359375,0.4360675811767578,0.47397613525390625,0.5450248718261719,6.87,141.56455555555553,0.0,15.4,0.0,33.3,0.0,20.0,0.0,0.0,0.0,0.0,62.59,0.047666666666666725,62.4,62.5,62.5,62.5,62.5,62.5,62.5,62.5,63.0,63.0
rotate,Video2,./data/Video2/Gear1.png and 9 others,3,0.5044698715209961,0.007443095581846946,0.4429817199707031,0.4112720489501953,0.45800209045410156,0.5970001220703125,0.4508495330810547,0.6883144378662109,0.4889965057373047,0.5691051483154297,0.4589557647705078,0.4792213439941406,6.51,111.6898888888889,0.0,25.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.1,62.59,0.047666666666666725,62.4,62.5,62.5,62.5,62.5,62.5,62.5,62.5,63.0,63.0
mirror,Video2,./data/Video2/Gear1.png and 9 others,3,0.1764059066772461,0.00261501769374364,0.1347064971923828,0.2200603485107422,0.14209747314453125,0.2906322479248047,0.1552104949951172,0.2079010009765625,0.19288063049316406,0.14090538024902344,0.13685226440429688,0.14281272888183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59,0.047666666666666725,62.4,62.5,62.5,62.5,62.5,62.5,62.5,62.5,63.0,63.0
contour,Video2,./data/Video2/Gear1.png and 9 others,3,1.6513824462890625,0.052382349874985974,1.2011528015136719,1.6031265258789062,1.8460750579833984,1.5349388122558594,1.5826225280761719,1.6319751739501953,2.101898193359375,1.67083740234375,1.7242431640625,1.6169548034667969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54,0.027111111111111155,62.4,62.5,62.5,62.5,62.5,62.5,62.5,62.5,63.0,62.5
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,3,0.18463134765625,0.0006902205819238184,0.22029876708984375,0.1780986785888672,0.1838207244873047,0.17690658569335938,0.1971721649169922,0.19693374633789062,0.14829635620117188,0.13971328735351562,0.21910667419433594,0.18596649169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54,0.027111111111111155,62.4,62.5,62.5,62.5,62.5,62.5,62.5,62.5,63.0,62.5
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,3,0.6964445114135742,0.007596812818317428,0.6697177886962891,0.6573200225830078,0.9202957153320312,0.6601810455322266,0.6551742553710938,0.6589889526367188,0.7770061492919922,0.6546974182128906,0.6582736968994141,0.6527900695800781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54,0.027111111111111155,62.4,62.5,62.5,62.5,62.5,62.5,62.5,62.5,63.0,62.5
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,3,1.6721725463867188,0.01655686092918687,1.4410018920898438,1.680135726928711,1.6407966613769531,1.9180774688720703,1.6040802001953125,1.8312931060791016,1.6598701477050781,1.6820430755615234,1.6503334045410156,1.6140937805175781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54,0.027111111111111155,62.4,62.5,62.5,62.5,62.5,62.5,62.5,62.5,63.0,62.5
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,3,0.25844573974609375,0.0006182163916592901,0.30422210693359375,0.23293495178222656,0.2739429473876953,0.2560615539550781,0.2391338348388672,0.23698806762695312,0.2522468566894531,0.2639293670654297,0.2911090850830078,0.2338886260986328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54,0.027111111111111155,62.4,62.5,62.5,62.5,62.5,62.5,62.5,62.5,63.0,62.5
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,3,3.470182418823242,0.042177703107881825,3.3159255981445312,3.37982177734375,3.2701492309570312,3.4301280975341797,3.5860538482666016,3.2110214233398438,3.3512115478515625,3.639698028564453,3.847837448120117,3.6699771881103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53,0.02900000000000008,62.4,62.5,62.5,62.5,62.5,62.5,62.5,62.4,63.0,62.5
detectSift,Video2,./data/Video2/Gear1.png and 9 others,3,138.53321075439453,2.0402855473851864,138.73004913330078,140.2428150177002,139.62507247924805,140.6400203704834,138.7641429901123,136.5950107574463,136.49797439575195,138.1092071533203,138.8378143310547,137.29000091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59,0.047666666666666725,62.4,62.5,62.5,62.5,62.5,62.5,62.5,63.0,63.0,62.5
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,3,67.4154281616211,4.380512852245981,66.79391860961914,66.09106063842773,69.4878101348877,68.10903549194336,67.48390197753906,66.33114814758301,67.8262710571289,63.90213966369629,66.47825241088867,71.65074348449707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59,0.047666666666666725,62.4,62.5,62.5,62.5,62.5,62.5,62.5,63.0,63.0,62.5
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,3,17.62382984161377,0.11578833954849364,17.063140869140625,17.712116241455078,17.342090606689453,17.76599884033203,17.74287223815918,17.46201515197754,17.31109619140625,17.7459716796875,18.280982971191406,17.812013626098633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59,0.047666666666666725,62.4,62.5,62.5,62.5,62.5,62.5,62.5,63.0,63.0,62.5
houghLine,Video2,./data/Video2/Gear1.png and 9 others,3,200.1511812210083,18.051683436700234,204.80012893676758,197.97587394714355,204.1478157043457,203.56297492980957,202.40497589111328,197.25394248962402,192.06500053405762,200.11401176452637,203.40299606323242,195.7840919494629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59,0.047666666666666725,62.4,62.5,62.5,62.5,62.5,62.5,62.5,63.0,63.0,62.5
measureMemoryUsage,Video1,./data/Video1/Confetti4.png and 9 others,3,34.6538782119751,2.600054591539447,33.698081970214844,34.307003021240234,33.60390663146973,38.35487365722656,34.59286689758301,32.90390968322754,33.98609161376953,35.21013259887695,33.60295295715332,36.27896308898926,1.94,16.729333333333336,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,9.6,0.0,62.660000000000004,0.007111111111111313,62.5,62.7,62.7,62.7,62.7,62.7,62.7,62.7,62.5,62.7
resize,Video1,./data/Video1/Confetti4.png and 9 others,3,0.6964445114135742,0.004268996968272,0.8089542388916016,0.5981922149658203,0.6201267242431641,0.7662773132324219,0.6930828094482422,0.7038116455078125,0.7500648498535156,0.6690025329589844,0.6997585296630859,0.6551742553710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.660000000000004,0.007111111111111313,62.5,62.7,62.7,62.7,62.7,62.7,62.7,62.7,62.5,62.7
rotate,Video1,./data/Video1/Confetti4.png and 9 others,3,1.019454002380371,0.011115622555735172,1.2240409851074219,0.9348392486572266,0.9868144989013672,1.1761188507080078,0.9908676147460938,0.9589195251464844,1.0840892791748047,0.9369850158691406,0.9341239929199219,0.9677410125732422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.660000000000004,0.007111111111111313,62.5,62.7,62.7,62.7,62.7,62.7,62.7,62.7,62.5,62.7
mirror,Video1,./data/Video1/Confetti4.png and 9 others,3,0.37119388580322266,0.035555412599327006,0.9043216705322266,0.2989768981933594,0.2911090850830078,0.3180503845214844,0.3070831298828125,0.31113624572753906,0.3120899200439453,0.3681182861328125,0.2930164337158203,0.30803680419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.660000000000004,0.007111111111111313,62.5,62.7,62.7,62.7,62.7,62.7,62.7,62.7,62.5,62.7
contour,Video1,./data/Video1/Confetti4.png and 9 others,3,5.233359336853027,0.6518768796265957,3.4759044647216797,4.462003707885742,4.976987838745117,5.749940872192383,5.937099456787109,5.62596321105957,5.9909820556640625,5.925893783569336,5.327939987182617,4.860877990722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.620000000000005,0.01066666666666697,62.5,62.7,62.7,62.5,62.7,62.7,62.7,62.7,62.5,62.5
gaussianBlur,Video1,./data/Video1/Confetti4.png and 9 others,3,0.3253936767578125,0.0018810219949551134,0.42176246643066406,0.26917457580566406,0.2770423889160156,0.36597251892089844,0.3139972686767578,0.3268718719482422,0.31304359436035156,0.31304359436035156,0.3211498260498047,0.331878662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.620000000000005,0.01066666666666697,62.5,62.7,62.7,62.5,62.7,62.7,62.7,62.7,62.5,62.5
meanThresh,Video1,./data/Video1/Confetti4.png and 9 others,3,1.6565561294555664,0.06800841939972695,2.3009777069091797,1.4941692352294922,1.4460086822509766,1.5981197357177734,1.8219947814941406,1.5339851379394531,1.7251968383789062,1.711130142211914,1.447916030883789,1.486063003540039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.620000000000005,0.01066666666666697,62.5,62.7,62.7,62.5,62.7,62.7,62.7,62.7,62.5,62.5
gradientSobel,Video1,./data/Video1/Confetti4.png and 9 others,3,3.7165164947509766,0.720105122632554,3.6840438842773438,2.1719932556152344,3.6153793334960938,3.7212371826171875,3.737926483154297,3.7789344787597656,3.506898880004883,3.8709640502929688,3.385782241821289,5.692005157470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.620000000000005,0.01066666666666697,62.5,62.7,62.7,62.5,62.7,62.7,62.7,62.7,62.5,62.5
computeHistogram,Video1,./data/Video1/Confetti4.png and 9 others,3,0.345611572265625,0.0009026886497546608,0.3662109375,0.3509521484375,0.37097930908203125,0.3218650817871094,0.30803680419921875,0.3349781036376953,0.3819465637207031,0.2949237823486328,0.37789344787597656,0.3483295440673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.620000000000005,0.01066666666666697,62.5,62.7,62.7,62.5,62.7,62.7,62.7,62.7,62.5,62.5
computeCanny,Video1,./data/Video1/Confetti4.png and 9 others,3,23.949122428894043,0.4715931058601402,24.539947509765625,25.02608299255371,23.333311080932617,24.724245071411133,23.61607551574707,23.800134658813477,23.43916893005371,23.943185806274414,22.82094955444336,24.248123168945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.620000000000005,0.01066666666666697,62.5,62.7,62.7,62.5,62.7,62.7,62.7,62.7,62.5,62.5
detectSift,Video1,./data/Video1/Confetti4.png and 9 others,3,364.52996730804443,16.195522262149908,360.5837821960449,363.74974250793457,366.5320873260498,361.41300201416016,372.622013092041,360.37397384643555,366.1510944366455,363.6453151702881,368.9227104187012,361.30595207214355,21.009999999999998,70.81877777777778,0.0,24.6,15.7,26.0,24.2,16.4,26.9,27.1,25.3,23.9,63.76,0.1959999999999996,62.5,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
detectSurf,Video1,./data/Video1/Confetti4.png and 9 others,3,233.5266351699829,11.816827712133696,231.35900497436523,236.82308197021484,236.00363731384277,236.63997650146484,229.63213920593262,232.56874084472656,227.17690467834473,236.39297485351562,236.45997047424316,232.2099208831787,58.44,1149.707111111111,33.3,78.6,78.0,78.5,78.3,0.0,0.0,78.1,79.9,79.7,62.48,0.0017777777777778284,62.4,62.5,62.4,62.5,62.5,62.5,62.5,62.5,62.5,62.5
goodFeatures,Video1,./data/Video1/Confetti4.png and 9 others,3,39.45150375366211,2.3002436263494825,39.80422019958496,38.50603103637695,39.571285247802734,38.47813606262207,43.39909553527832,38.72108459472656,38.73705863952637,38.25998306274414,38.94209861755371,40.09604454040527,5.609999999999999,15.874333333333333,9.5,6.8,6.6,8.1,0.0,0.0,0.0,9.5,7.8,7.8,62.68,0.004000000000000114,62.7,62.7,62.7,62.7,62.7,62.7,62.7,62.5,62.7,62.7
houghLine,Video1,./data/Video1/Confetti4.png and 9 others,3,448.0969429016113,42.09127286382378,445.85609436035156,455.68203926086426,435.9700679779053,448.46487045288086,441.8628215789795,459.1243267059326,450.8800506591797,448.1661319732666,447.2641944885254,447.69883155822754,4.26,13.464888888888888,6.8,0.0,7.2,7.0,0.0,0.0,0.0,7.1,7.1,7.4,62.68,0.004000000000000114,62.7,62.7,62.7,62.7,62.7,62.7,62.7,62.5,62.7,62.7
measureMemoryUsage,Video3,./data/Video3/Talk10.png and 9 others,11,7.707333564758301,0.021378802886020922,7.673978805541992,7.58814811706543,7.990837097167969,7.587194442749023,7.703065872192383,7.612943649291992,7.670879364013672,7.920742034912109,7.768869400024414,7.556676864624023,0.77,5.928999999999999,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.46,0.016000000000000455,62.7,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
resize,Video3,./data/Video3/Talk10.png and 9 others,11,0.37689208984375,0.000912334346341797,0.3352165222167969,0.39386749267578125,0.34689903259277344,0.3638267517089844,0.3681182861328125,0.43082237243652344,0.39196014404296875,0.35691261291503906,0.3669261932373047,0.4143714904785156,6.41,117.88988888888889,0.0,14.3,0.0,0.0,0.0,28.6,0.0,0.0,0.0,21.2,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
rotate,Video3,./data/Video3/Talk10.png and 9 others,11,0.1887798309326172,0.0006513851581581144,0.17213821411132812,0.18095970153808594,0.1800060272216797,0.1811981201171875,0.2529621124267578,0.18262863159179688,0.2110004425048828,0.16379356384277344,0.179290771484375,0.1838207244873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
mirror,Video3,./data/Video3/Talk10.png and 9 others,11,0.11529922485351562,0.00328230574571838,0.2579689025878906,0.08296966552734375,0.17213821411132812,0.08511543273925781,0.10180473327636719,0.08392333984375,0.08893013000488281,0.11491775512695312,0.08296966552734375,0.08225440979003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
contour,Video3,./data/Video3/Talk10.png and 9 others,11,0.955510139465332,0.045304129672432386,1.188039779663086,1.4257431030273438,0.86212158203125,0.7920265197753906,0.9069442749023438,0.9171962738037109,0.8780956268310547,1.013040542602539,0.6709098815917969,0.9009838104248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
gaussianBlur,Video3,./data/Video3/Talk10.png and 9 others,11,0.2791166305541992,0.000983240195435226,0.2810955047607422,0.23293495178222656,0.2460479736328125,0.26798248291015625,0.2770423889160156,0.3190040588378906,0.32782554626464844,0.25916099548339844,0.2689361572265625,0.31113624572753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
meanThresh,Video3,./data/Video3/Talk10.png and 9 others,11,0.7474184036254883,0.0026559954828068535,0.7460117340087891,0.7290840148925781,0.7109642028808594,0.8180141448974609,0.7140636444091797,0.8440017700195312,0.6961822509765625,0.7848739624023438,0.7348060607910156,0.6961822509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
gradientSobel,Video3,./data/Video3/Talk10.png and 9 others,11,0.7161378860473633,0.012403323050117857,0.45990943908691406,0.7557868957519531,0.7839202880859375,0.7128715515136719,0.6840229034423828,0.8969306945800781,0.67138671875,0.7681846618652344,0.7402896881103516,0.6880760192871094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
computeHistogram,Video3,./data/Video3/Talk10.png and 9 others,11,0.19598007202148438,0.0007996984802755631,0.15091896057128906,0.21219253540039062,0.21696090698242188,0.1838207244873047,0.1671314239501953,0.2338886260986328,0.2319812774658203,0.1881122589111328,0.20384788513183594,0.1709461212158203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
computeCanny,Video3,./data/Video3/Talk10.png and 9 others,11,6.024813652038574,0.2057108942052663,7.117986679077148,6.093025207519531,6.131172180175781,6.052970886230469,5.676031112670898,6.153106689453125,5.673885345458984,6.124019622802734,5.491971969604492,5.733966827392578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
detectSift,Video3,./data/Video3/Talk10.png and 9 others,11,59.705328941345215,0.3679035299026307,59.190988540649414,59.18598175048828,60.33205986022949,59.712886810302734,59.85403060913086,59.68523025512695,60.86897850036621,60.04810333251953,58.83598327636719,59.339046478271484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
detectSurf,Video3,./data/Video3/Talk10.png and 9 others,11,31.24523162841797,0.4220748905936489,31.032085418701172,31.225204467773438,31.798124313354492,31.102895736694336,30.616044998168945,30.831098556518555,31.813859939575195,32.57298469543457,30.38191795349121,31.078100204467773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
