Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
detectSift,Video3,./data/Video3/Talk10.png and 9 others,3,60.13221740722656,4.104851614607065,64.54300880432129,59.74912643432617,60.82510948181152,58.28404426574707,59.632062911987305,62.64901161193848,58.69102478027344,58.32695960998535,59.01384353637695,59.60798263549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18,0.00622222222222202,62.1,62.1,62.1,62.1,62.2,62.2,62.2,62.2,62.3,62.3
detectSurf,Video3,./data/Video3/Talk10.png and 9 others,3,33.45987796783447,29.564643081888182,48.76208305358887,32.35197067260742,31.701087951660156,32.32717514038086,30.34806251525879,31.919240951538086,31.553983688354492,33.20503234863281,30.721187591552734,31.708955764770508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18,0.00622222222222202,62.1,62.1,62.1,62.1,62.2,62.2,62.2,62.2,62.3,62.3
goodFeatures,Video3,./data/Video3/Talk10.png and 9 others,3,7.439875602722168,0.002192165816773518,7.496356964111328,7.473945617675781,7.438182830810547,7.353067398071289,7.388830184936523,7.477998733520508,7.400035858154297,7.427215576171875,7.467985153198242,7.475137710571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18,0.00622222222222202,62.1,62.1,62.1,62.1,62.2,62.2,62.2,62.2,62.3,62.3
houghLine,Video3,./data/Video3/Talk10.png and 9 others,3,88.46313953399658,17.570320602544598,88.7598991394043,86.67898178100586,87.95809745788574,91.17007255554199,99.2279052734375,86.33184432983398,84.29694175720215,86.14683151245117,86.91096305847168,87.14985847473145,4.55,92.02499999999999,0.0,0.0,0.0,22.5,0.0,0.0,0.0,23.0,0.0,0.0,62.2,0.006666666666666383,62.1,62.1,62.1,62.2,62.2,62.2,62.2,62.3,62.3,62.3
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,3,9.900212287902832,0.2128390185084249,8.708000183105469,9.806156158447266,9.778022766113281,10.027170181274414,10.025978088378906,10.1470947265625,10.443925857543945,9.900093078613281,9.995698928833008,10.16998291015625,6.0200000000000005,68.04622222222224,0.0,20.8,0.0,6.2,0.0,6.3,0.0,6.3,0.0,20.6,62.41,0.0032222222222223137,62.3,62.5,62.5,62.4,62.4,62.4,62.4,62.4,62.4,62.4
resize,Video2,./data/Video2/Gear1.png and 9 others,3,0.5041360855102539,0.003930586621613151,0.4067420959472656,0.48613548278808594,0.5087852478027344,0.5092620849609375,0.5388259887695312,0.5879402160644531,0.4248619079589844,0.5128383636474609,0.4649162292480469,0.6010532379150391,8.040000000000001,198.03155555555557,0.0,0.0,0.0,37.5,0.0,28.6,0.0,0.0,0.0,14.3,62.41,0.0032222222222223137,62.3,62.5,62.5,62.4,62.4,62.4,62.4,62.4,62.4,62.4
rotate,Video2,./data/Video2/Gear1.png and 9 others,3,0.4856586456298828,0.0013462290048159452,0.4589557647705078,0.48279762268066406,0.43892860412597656,0.49996376037597656,0.5130767822265625,0.5211830139160156,0.4439353942871094,0.45490264892578125,0.5509853363037109,0.49185752868652344,1.4300000000000002,20.449000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,62.41,0.0032222222222223137,62.3,62.5,62.5,62.4,62.4,62.4,62.4,62.4,62.4,62.4
mirror,Video2,./data/Video2/Gear1.png and 9 others,3,0.2079010009765625,0.004510714764667985,0.14090538024902344,0.2658367156982422,0.1361370086669922,0.3349781036376953,0.24390220642089844,0.2200603485107422,0.14209747314453125,0.14710426330566406,0.19693374633789062,0.2510547637939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41,0.0032222222222223137,62.3,62.5,62.5,62.4,62.4,62.4,62.4,62.4,62.4,62.4
contour,Video2,./data/Video2/Gear1.png and 9 others,3,1.6137361526489258,0.005616461370057853,1.547098159790039,1.5189647674560547,1.7020702362060547,1.5361309051513672,1.5821456909179688,1.6808509826660156,1.6009807586669922,1.7161369323730469,1.6849040985107422,1.5680789947509766,5.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,62.4,0.0022222222222222855,62.3,62.4,62.5,62.4,62.4,62.4,62.4,62.4,62.4,62.4
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,3,0.18377304077148438,0.00037958519290744636,0.18310546875,0.2009868621826172,0.17189979553222656,0.20503997802734375,0.16689300537109375,0.1900196075439453,0.15592575073242188,0.21195411682128906,0.15997886657714844,0.1919269561767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,0.0022222222222222855,62.3,62.4,62.5,62.4,62.4,62.4,62.4,62.4,62.4,62.4
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,3,0.707554817199707,0.012160096376747889,0.6878376007080078,1.0178089141845703,0.701904296875,0.6768703460693359,0.6721019744873047,0.6568431854248047,0.6589889526367188,0.6561279296875,0.6918907165527344,0.6551742553710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,0.0022222222222222855,62.3,62.4,62.5,62.4,62.4,62.4,62.4,62.4,62.4,62.4
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,3,1.7150163650512695,0.01752972783227354,1.4832019805908203,1.6031265258789062,1.6908645629882812,1.7659664154052734,1.7457008361816406,1.9938945770263672,1.6739368438720703,1.7437934875488281,1.6660690307617188,1.783609390258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41,0.0032222222222223137,62.3,62.5,62.5,62.4,62.4,62.4,62.4,62.4,62.4,62.4
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,3,0.24962425231933594,0.00026653247510289983,0.24700164794921875,0.2770423889160156,0.2491474151611328,0.263214111328125,0.2677440643310547,0.2391338348388672,0.24580955505371094,0.24199485778808594,0.2460479736328125,0.21910667419433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41,0.0032222222222223137,62.3,62.5,62.5,62.4,62.4,62.4,62.4,62.4,62.4,62.4
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,3,3.485846519470215,0.0316508204731589,3.2758712768554688,3.8099288940429688,3.5059452056884766,3.5750865936279297,3.451824188232422,3.293275833129883,3.233671188354492,3.551959991455078,3.6208629608154297,3.5400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,0.004444444444444571,62.3,62.5,62.5,62.4,62.4,62.4,62.4,62.4,62.4,62.3
detectSift,Video2,./data/Video2/Gear1.png and 9 others,3,137.9915475845337,1.5438924852636167,136.99078559875488,137.59279251098633,139.48607444763184,135.7748508453369,138.73720169067383,138.7040615081787,137.69984245300293,136.97481155395508,138.1230354309082,139.8320198059082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,0.004444444444444571,62.3,62.5,62.5,62.4,62.4,62.4,62.4,62.4,62.4,62.3
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,3,68.09134483337402,1.3332784293298674,68.11714172363281,66.96009635925293,69.4279670715332,68.71485710144043,67.84725189208984,68.78805160522461,68.1910514831543,66.68210029602051,66.3599967956543,69.8249340057373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,0.004444444444444571,62.3,62.5,62.5,62.4,62.4,62.4,62.4,62.4,62.4,62.3
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,3,17.59488582611084,0.11911606697544307,17.17996597290039,17.81773567199707,17.290830612182617,17.798900604248047,17.769336700439453,17.5020694732666,17.267942428588867,18.3258056640625,17.590999603271484,17.405271530151367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,0.004444444444444571,62.3,62.5,62.5,62.4,62.4,62.4,62.4,62.4,62.4,62.3
houghLine,Video2,./data/Video2/Gear1.png and 9 others,3,202.52509117126465,31.69686097458503,199.0792751312256,204.6830654144287,212.23807334899902,204.99897003173828,200.91915130615234,197.04699516296387,205.8560848236084,208.45413208007812,197.39532470703125,194.5798397064209,2.05,42.025,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.39,0.0032222222222223137,62.3,62.5,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.3
measureMemoryUsage,Video1,./data/Video1/Confetti4.png and 9 others,3,35.48691272735596,1.2196459042317858,36.029815673828125,35.707712173461914,37.548065185546875,35.996198654174805,35.737037658691406,34.14320945739746,33.93101692199707,35.42304039001465,34.2710018157959,36.08202934265137,1.05,11.024999999999999,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,62.63,0.02233333333333397,62.3,62.7,62.7,62.7,62.7,62.4,62.7,62.7,62.7,62.7
resize,Video1,./data/Video1/Confetti4.png and 9 others,3,0.6757020950317383,0.004479595519215864,0.8521080017089844,0.637054443359375,0.6959438323974609,0.6299018859863281,0.6480216979980469,0.6139278411865234,0.6840229034423828,0.6630420684814453,0.6561279296875,0.6768703460693359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.63,0.02233333333333397,62.3,62.7,62.7,62.7,62.7,62.4,62.7,62.7,62.7,62.7
rotate,Video1,./data/Video1/Confetti4.png and 9 others,3,1.0336875915527344,0.006343222796406028,1.1920928955078125,0.9400844573974609,1.0139942169189453,0.9908676147460938,1.0900497436523438,1.092672348022461,0.9551048278808594,1.0569095611572266,1.0559558868408203,0.9491443634033203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.63,0.02233333333333397,62.3,62.7,62.7,62.7,62.7,62.4,62.7,62.7,62.7,62.7
mirror,Video1,./data/Video1/Confetti4.png and 9 others,3,0.3746509552001953,0.03817120462675424,0.9300708770751953,0.30112266540527344,0.3170967102050781,0.3199577331542969,0.31304359436035156,0.31304359436035156,0.30994415283203125,0.3070831298828125,0.3020763397216797,0.3330707550048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.63,0.02233333333333397,62.3,62.7,62.7,62.7,62.7,62.4,62.7,62.7,62.7,62.7
contour,Video1,./data/Video1/Confetti4.png and 9 others,3,5.304312705993652,0.5020009875048951,3.8008689880371094,4.621982574462891,4.960060119628906,5.939006805419922,5.784749984741211,5.74183464050293,6.145715713500977,5.614042282104492,5.338907241821289,5.095958709716797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57,0.029000000000000824,62.3,62.7,62.4,62.4,62.7,62.4,62.7,62.7,62.7,62.7
gaussianBlur,Video1,./data/Video1/Confetti4.png and 9 others,3,0.34215450286865234,0.006616276474839348,0.5288124084472656,0.3178119659423828,0.2942085266113281,0.34689903259277344,0.31685829162597656,0.2751350402832031,0.3609657287597656,0.42891502380371094,0.2789497375488281,0.27298927307128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57,0.029000000000000824,62.3,62.7,62.4,62.4,62.7,62.4,62.7,62.7,62.7,62.7
meanThresh,Video1,./data/Video1/Confetti4.png and 9 others,3,1.7990827560424805,0.27761701062445354,3.200054168701172,1.4407634735107422,1.4808177947998047,1.5132427215576172,1.6739368438720703,2.051115036010742,1.6760826110839844,1.4438629150390625,1.7468929290771484,1.764059066772461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57,0.029000000000000824,62.3,62.7,62.4,62.4,62.7,62.4,62.7,62.7,62.7,62.7
gradientSobel,Video1,./data/Video1/Confetti4.png and 9 others,3,3.457331657409668,0.28429068063612956,3.698110580444336,2.186298370361328,3.7419795989990234,3.268003463745117,3.473997116088867,3.2150745391845703,3.4630298614501953,3.648042678833008,3.616809844970703,4.261970520019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57,0.029000000000000824,62.3,62.7,62.4,62.4,62.7,62.4,62.7,62.7,62.7,62.7
computeHistogram,Video1,./data/Video1/Confetti4.png and 9 others,3,0.3255128860473633,0.0007851093010281653,0.2598762512207031,0.3528594970703125,0.32806396484375,0.3261566162109375,0.3402233123779297,0.35190582275390625,0.3330707550048828,0.3299713134765625,0.3371238708496094,0.29587745666503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57,0.029000000000000824,62.3,62.7,62.4,62.4,62.7,62.4,62.7,62.7,62.7,62.7
computeCanny,Video1,./data/Video1/Confetti4.png and 9 others,3,24.648714065551758,3.4887581730597756,28.780221939086914,24.60789680480957,23.310184478759766,23.785829544067383,23.223876953125,23.979902267456055,27.108192443847656,24.735212326049805,22.969961166381836,23.985862731933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57,0.029000000000000824,62.3,62.7,62.4,62.4,62.7,62.4,62.7,62.7,62.7,62.7
detectSift,Video1,./data/Video1/Confetti4.png and 9 others,3,362.7474784851074,29.803639586134523,376.5840530395508,365.04101753234863,358.6688041687012,363.5120391845703,360.69607734680176,364.1488552093506,360.64696311950684,361.94682121276855,358.396053314209,357.8341007232666,19.81,26.663222222222224,23.5,16.6,15.7,24.4,16.2,26.3,16.0,15.4,28.3,15.7,63.8,0.0,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8,63.8
detectSurf,Video1,./data/Video1/Confetti4.png and 9 others,3,232.700514793396,14.178081086887081,231.63580894470215,236.58108711242676,232.84101486206055,235.02612113952637,228.49297523498535,231.45771026611328,226.6218662261963,238.3439540863037,235.98170280456543,230.02290725708008,70.72,618.1751111111112,79.5,77.8,78.3,79.5,77.5,77.8,78.0,0.0,80.0,78.8,62.4,0.0,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
goodFeatures,Video1,./data/Video1/Confetti4.png and 9 others,3,39.52376842498779,0.6671371143814516,39.681196212768555,41.26691818237305,40.283918380737305,39.34311866760254,39.12496566772461,38.80786895751953,39.789676666259766,38.38205337524414,38.99192810058594,39.5660400390625,4.53,16.453444444444443,6.3,0.0,9.5,9.1,6.2,6.3,0.0,0.0,0.0,7.9,62.650000000000006,0.009444444444444713,62.6,62.7,62.6,62.7,62.4,62.7,62.7,62.7,62.7,62.7
houghLine,Video1,./data/Video1/Confetti4.png and 9 others,3,447.6377487182617,26.720872455775357,443.0720806121826,454.69021797180176,449.404239654541,448.7922191619873,449.3975639343262,444.25392150878906,451.91502571105957,438.3883476257324,443.4177875518799,453.0460834503174,2.21,12.712111111111112,0.0,0.0,7.9,0.0,7.0,0.0,0.0,0.0,0.0,7.2,62.650000000000006,0.009444444444444713,62.6,62.7,62.6,62.7,62.4,62.7,62.7,62.7,62.7,62.7
measureMemoryUsage,Video3,./data/Video3/Talk10.png and 9 others,11,7.982945442199707,0.06007291391243699,8.257865905761719,7.715702056884766,7.982015609741211,7.657051086425781,8.373022079467773,7.692813873291016,7.972002029418945,7.997989654541016,8.208036422729492,7.972955703735352,6.569999999999999,85.22899999999998,7.1,19.5,0.0,0.0,0.0,20.9,0.0,0.0,0.0,18.2,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
resize,Video3,./data/Video3/Talk10.png and 9 others,11,0.3900289535522461,0.0027133189127602642,0.45490264892578125,0.45800209045410156,0.3571510314941406,0.3790855407714844,0.43702125549316406,0.34880638122558594,0.4181861877441406,0.2980232238769531,0.3552436828613281,0.39386749267578125,4.73,102.39566666666667,0.0,27.3,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
rotate,Video3,./data/Video3/Talk10.png and 9 others,11,0.22695064544677734,0.0034285228088669507,0.24700164794921875,0.32067298889160156,0.18024444580078125,0.18525123596191406,0.1671314239501953,0.31185150146484375,0.2791881561279297,0.1862049102783203,0.17786026000976562,0.21409988403320312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
mirror,Video3,./data/Video3/Talk10.png and 9 others,11,0.10263919830322266,0.0017898129398316895,0.21600723266601562,0.08487701416015625,0.08416175842285156,0.08606910705566406,0.08988380432128906,0.12969970703125,0.08606910705566406,0.08702278137207031,0.08177757263183594,0.08082389831542969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
contour,Video3,./data/Video3/Talk10.png and 9 others,11,0.9070634841918945,0.004676094375908078,0.8141994476318359,0.8921623229980469,0.9872913360595703,0.9043216705322266,0.8971691131591797,0.9407997131347656,0.9338855743408203,0.8678436279296875,0.8089542388916016,1.024007797241211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
gaussianBlur,Video3,./data/Video3/Talk10.png and 9 others,11,0.279998779296875,0.0009596583873240484,0.2651214599609375,0.3020763397216797,0.26297569274902344,0.24819374084472656,0.2617835998535156,0.28204917907714844,0.2589225769042969,0.3390312194824219,0.3228187561035156,0.2570152282714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
meanThresh,Video3,./data/Video3/Talk10.png and 9 others,11,0.7399797439575195,0.005563076557437954,0.7407665252685547,0.7112026214599609,0.6947517395019531,0.7779598236083984,0.6952285766601562,0.7109642028808594,0.6940364837646484,0.6999969482421875,0.9379386901855469,0.7369518280029297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
gradientSobel,Video3,./data/Video3/Talk10.png and 9 others,11,0.7408857345581055,0.010239271356719351,0.6508827209472656,0.8680820465087891,0.6921291351318359,0.6687641143798828,0.6799697875976562,0.6861686706542969,0.6897449493408203,0.8041858673095703,0.7131099700927734,0.9558200836181641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
computeHistogram,Video3,./data/Video3/Talk10.png and 9 others,11,0.18515586853027344,0.0007377290482205959,0.15020370483398438,0.1647472381591797,0.1800060272216797,0.17690658569335938,0.21195411682128906,0.17881393432617188,0.17881393432617188,0.15783309936523438,0.22721290588378906,0.225067138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
computeCanny,Video3,./data/Video3/Talk10.png and 9 others,11,5.882740020751953,0.22045423975214362,7.1868896484375,5.717992782592773,5.795001983642578,5.826234817504883,5.574226379394531,5.8422088623046875,5.83195686340332,5.558013916015625,5.703926086425781,5.790948867797852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
detectSift,Video3,./data/Video3/Talk10.png and 9 others,11,59.030985832214355,0.3548392246304704,60.1038932800293,59.18383598327637,58.28118324279785,59.55696105957031,58.56490135192871,58.982133865356445,58.44902992248535,59.471845626831055,59.28683280944824,58.42924118041992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
detectSurf,Video3,./data/Video3/Talk10.png and 9 others,11,31.257081031799316,0.3354532515863361,31.11886978149414,30.735254287719727,32.29069709777832,30.735015869140625,30.725955963134766,31.14795684814453,31.831026077270508,31.978130340576172,30.763864517211914,31.24403953552246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.009000000000000256,62.7,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4,62.4
