Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
detectSift,Video1,./data/Video1/Confetti1.png and 9 others,3,429.1966199874878,166.1605041041033,458.0976963043213,424.0574836730957,433.5362911224365,425.5712032318115,426.32293701171875,436.5735054016113,432.94739723205566,428.272008895874,410.2616310119629,416.32604598999023,42.1,2.2733333333333356,41.2,41.9,45.2,41.8,41.6,40.1,41.0,44.2,42.1,41.9,10.870000000000001,0.8445555555555554,8.9,10.0,11.2,10.7,10.8,10.8,10.8,11.7,11.9,11.9
detectSurf,Video1,./data/Video1/Confetti1.png and 9 others,3,328.34858894348145,23.36318506068993,327.29387283325195,322.27325439453125,339.1575813293457,328.83334159851074,324.5253562927246,328.6771774291992,323.2557773590088,327.66222953796387,330.2009105682373,331.606388092041,89.27,0.5556666666666668,88.2,89.1,90.0,88.2,89.2,89.4,90.7,89.3,89.1,89.5,10.59,0.7987777777777781,8.2,10.2,10.4,10.9,11.0,11.0,11.0,11.0,11.1,11.1
goodFeatures,Video1,./data/Video1/Confetti1.png and 9 others,3,52.429962158203125,3.045705964015926,54.21733856201172,50.628662109375,54.593563079833984,50.85611343383789,50.71759223937988,50.70638656616211,51.08952522277832,54.20374870300293,53.53569984436035,53.75099182128906,14.17,1.2601111111111107,14.0,14.6,14.3,14.6,12.8,15.0,14.6,15.9,14.0,11.9,10.99,0.7632222222222226,8.7,10.5,10.8,11.2,11.4,11.4,11.4,11.4,11.5,11.6
houghLine,Video1,./data/Video1/Confetti1.png and 9 others,3,640.128493309021,52.51779122280217,637.977123260498,651.4253616333008,627.1331310272217,640.5813694000244,644.340991973877,629.2834281921387,642.5468921661377,642.4598693847656,640.4504776000977,645.0862884521484,12.77,0.06455555555555569,13.3,12.9,13.0,12.7,12.5,12.5,12.7,12.8,12.5,12.8,10.99,0.7632222222222226,8.7,10.5,10.8,11.2,11.4,11.4,11.4,11.4,11.5,11.6
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,3,15.317773818969727,0.3341132014611503,14.10675048828125,15.631675720214844,14.950990676879883,15.057086944580078,14.957189559936523,15.346050262451172,16.13020896911621,15.472650527954102,15.642404556274414,15.882730484008789,21.22,29.715111111111117,27.3,23.1,16.7,23.1,23.1,9.1,23.1,25.0,25.0,16.7,11.68,0.0017777777777777653,11.6,11.7,11.7,11.6,11.7,11.7,11.7,11.7,11.7,11.7
resize,Video2,./data/Video2/Gear1.png and 9 others,3,0.8774995803833008,0.04117742630822047,1.4371871948242188,0.7231235504150391,0.8399486541748047,0.8225440979003906,0.8637905120849609,0.8232593536376953,0.7717609405517578,0.8327960968017578,0.7658004760742188,0.8947849273681641,73.62,62.7062222222222,77.8,60.0,80.0,66.7,75.0,66.7,80.0,80.0,83.3,66.7,11.68,0.0017777777777777653,11.6,11.7,11.7,11.6,11.7,11.7,11.7,11.7,11.7,11.7
rotate,Video2,./data/Video2/Gear1.png and 9 others,3,0.619196891784668,0.0017109673283104915,0.5507469177246094,0.6043910980224609,0.6134510040283203,0.5495548248291016,0.6566047668457031,0.6632804870605469,0.6237030029296875,0.6530284881591797,0.6253719329833984,0.6518363952636719,10.0,111.11111111111111,0.0,0.0,20.0,0.0,20.0,20.0,0.0,0.0,20.0,20.0,11.68,0.0017777777777777653,11.6,11.7,11.7,11.6,11.7,11.7,11.7,11.7,11.7,11.7
mirror,Video2,./data/Video2/Gear1.png and 9 others,3,0.2178192138671875,0.0019773324311245233,0.2338886260986328,0.17261505126953125,0.1583099365234375,0.20647048950195312,0.2205371856689453,0.17452239990234375,0.23746490478515625,0.2028942108154297,0.278472900390625,0.2930164337158203,5.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,11.68,0.0017777777777777653,11.6,11.7,11.7,11.6,11.7,11.7,11.7,11.7,11.7,11.7
contour,Video2,./data/Video2/Gear1.png and 9 others,3,1.471090316772461,0.03370896592969075,1.2824535369873047,1.3980865478515625,1.2962818145751953,1.421213150024414,1.4467239379882812,1.5263557434082031,1.867055892944336,1.688241958618164,1.323699951171875,1.4607906341552734,25.0,1250.0,0.0,0.0,0.0,50.0,50.0,100.0,0.0,50.0,0.0,0.0,11.68,0.0017777777777777653,11.6,11.7,11.7,11.6,11.7,11.7,11.7,11.7,11.7,11.7
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,3,0.2659797668457031,0.0020159227965955828,0.3674030303955078,0.2551078796386719,0.23317337036132812,0.26106834411621094,0.28967857360839844,0.2903938293457031,0.23865699768066406,0.22649765014648438,0.2129077911376953,0.2849102020263672,55.0,2472.222222222222,0.0,100.0,0.0,100.0,50.0,100.0,100.0,0.0,0.0,100.0,11.68,0.0017777777777777653,11.6,11.7,11.7,11.6,11.7,11.7,11.7,11.7,11.7,11.7
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,3,1.0074615478515625,6.75072442390956e-05,1.0066032409667969,1.0042190551757812,1.0178089141845703,1.0128021240234375,1.016855239868164,0.9996891021728516,1.003265380859375,1.0063648223876953,0.9920597076416016,1.0149478912353516,25.0,1805.5555555555557,100.0,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0,11.68,0.0017777777777777653,11.6,11.7,11.7,11.6,11.7,11.7,11.7,11.7,11.7,11.7
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,3,1.5753507614135742,0.0037735345712361676,1.5769004821777344,1.5523433685302734,1.5730857849121094,1.558065414428711,1.4820098876953125,1.5523433685302734,1.6918182373046875,1.6582012176513672,1.5902519226074219,1.5184879302978516,5.0,250.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.68,0.0017777777777777653,11.6,11.7,11.7,11.6,11.7,11.7,11.7,11.7,11.7,11.7
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,3,0.3787994384765625,0.0022595739008263787,0.4825592041015625,0.3848075866699219,0.4343986511230469,0.34618377685546875,0.3497600555419922,0.3249645233154297,0.35452842712402344,0.3745555877685547,0.34809112548828125,0.38814544677734375,96.67,110.88899999999998,100.0,66.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.68,0.0017777777777777653,11.6,11.7,11.7,11.6,11.7,11.7,11.7,11.7,11.7,11.7
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,3,3.3355712890625,0.2228189916624817,3.113269805908203,2.984285354614258,3.3462047576904297,3.5066604614257812,2.9044151306152344,3.0384063720703125,4.525899887084961,3.484964370727539,3.407001495361328,3.044605255126953,56.84,152.5226666666667,50.0,66.7,33.3,50.0,66.7,75.0,60.0,66.7,50.0,50.0,11.68,0.0017777777777777653,11.6,11.7,11.7,11.6,11.7,11.7,11.7,11.7,11.7,11.7
detectSift,Video2,./data/Video2/Gear1.png and 9 others,3,137.786865234375,3.5686127325283854,141.6161060333252,135.65635681152344,136.42215728759766,139.50109481811523,135.94508171081543,137.84027099609375,136.02161407470703,137.6636028289795,138.23938369750977,138.962984085083,33.3,1.0399999999999991,35.4,33.3,33.3,32.4,33.3,33.0,34.5,31.8,32.7,33.3,11.4,0.0,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,3,85.01958847045898,12.377919460959674,87.76211738586426,78.0947208404541,83.38785171508789,82.67092704772949,87.5554084777832,86.56668663024902,83.61530303955078,82.72671699523926,89.76054191589355,88.05561065673828,87.59,5.958777777777785,85.7,91.9,89.2,91.0,87.1,85.5,86.8,88.1,84.5,86.1,11.7,0.0,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,3,16.964221000671387,0.039854973010733374,16.726255416870117,16.967296600341797,16.879558563232422,16.968727111816406,17.18902587890625,17.40741729736328,16.824007034301758,16.984224319458008,16.828298568725586,16.867399215698242,16.419999999999998,28.003999999999994,8.3,21.4,7.7,15.4,21.4,14.3,14.3,20.0,20.0,21.4,11.7,0.0,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
houghLine,Video2,./data/Video2/Gear1.png and 9 others,3,284.4669580459595,22.909439678010635,282.5171947479248,283.1764221191406,277.9965400695801,288.6466979980469,289.2618179321289,289.3695831298828,280.46274185180664,277.2383689880371,288.7425422668457,287.2576713562012,12.86,0.0804444444444445,12.4,13.2,13.0,12.6,12.6,13.3,12.9,12.7,12.9,13.0,11.7,0.0,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
measureMemoryUsage,Video3,./data/Video3/Talk1.png and 9 others,3,15.251660346984863,0.25823519851857984,14.61648941040039,15.226125717163086,15.317916870117188,15.490531921386719,14.751911163330078,14.988422393798828,15.975713729858398,15.073537826538086,14.897823333740234,16.178131103515625,22.58,25.71511111111111,25.0,25.0,23.1,16.7,16.7,23.1,33.3,16.7,23.1,23.1,11.7,0.0,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
resize,Video3,./data/Video3/Talk1.png and 9 others,3,0.6313800811767578,0.008892165068472322,0.4296302795410156,0.5934238433837891,0.6301403045654297,0.6351470947265625,0.6301403045654297,0.6287097930908203,0.7812976837158203,0.7314682006835938,0.6785392761230469,0.5753040313720703,73.51,26.0521111111111,80.0,75.0,66.7,66.7,75.0,75.0,75.0,66.7,75.0,80.0,11.7,0.0,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
rotate,Video3,./data/Video3/Talk1.png and 9 others,3,0.24843215942382812,0.001155626705440227,0.24747848510742188,0.26154518127441406,0.2307891845703125,0.21195411682128906,0.2219676971435547,0.301361083984375,0.2162456512451172,0.3108978271484375,0.2453327178955078,0.23674964904785156,9.989999999999998,258.741,33.3,0.0,0.0,0.0,33.3,0.0,0.0,33.3,0.0,0.0,11.7,0.0,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
mirror,Video3,./data/Video3/Talk1.png and 9 others,3,0.11425018310546875,0.0008717102496626063,0.12087821960449219,0.11682510375976562,0.09131431579589844,0.15664100646972656,0.1678466796875,0.087738037109375,0.09012222290039062,0.12922286987304688,0.08940696716308594,0.09250640869140625,15.0,1138.888888888889,0.0,0.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0,0.0,11.7,0.0,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
contour,Video3,./data/Video3/Talk1.png and 9 others,3,1.1881351470947266,0.0857626496831977,1.1615753173828125,0.732421875,1.1434555053710938,1.104116439819336,1.079559326171875,1.146554946899414,1.0504722595214844,1.291036605834961,1.898050308227539,1.27410888671875,30.0,1777.7777777777778,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,50.0,50.0,11.7,0.0,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
gaussianBlur,Video3,./data/Video3/Talk1.png and 9 others,3,0.2246856689453125,0.012643204172491096,0.2257823944091797,0.18024444580078125,0.20074844360351562,0.2002716064453125,0.16069412231445312,0.22840499877929688,0.16736984252929688,0.5357265472412109,0.1480579376220703,0.1995563507080078,50.0,2777.777777777778,0.0,0.0,100.0,0.0,0.0,100.0,100.0,0.0,100.0,100.0,11.7,0.0,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
meanThresh,Video3,./data/Video3/Talk1.png and 9 others,3,0.4748106002807617,0.0014748625037302393,0.4208087921142578,0.5190372467041016,0.5216598510742188,0.44918060302734375,0.5037784576416016,0.4646778106689453,0.5040168762207031,0.4944801330566406,0.42438507080078125,0.44608116149902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
gradientSobel,Video3,./data/Video3/Talk1.png and 9 others,3,0.8718013763427734,0.0022832258158208183,0.7913112640380859,0.8988380432128906,0.8440017700195312,0.919342041015625,0.9043216705322266,0.8947849273681641,0.9031295776367188,0.8761882781982422,0.7879734039306641,0.8981227874755859,5.0,250.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,11.7,0.0,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
computeHistogram,Video3,./data/Video3/Talk1.png and 9 others,3,0.21908283233642578,0.0029568234872891074,0.16832351684570312,0.1811981201171875,0.20599365234375,0.2186298370361328,0.179290771484375,0.24056434631347656,0.20766258239746094,0.34880638122558594,0.26154518127441406,0.17881393432617188,58.34,1373.5804444444445,50.0,0.0,100.0,66.7,50.0,0.0,50.0,66.7,100.0,100.0,11.7,0.0,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
computeCanny,Video3,./data/Video3/Talk1.png and 9 others,3,6.408405303955078,0.10876020345070476,6.352424621582031,5.929470062255859,6.339550018310547,6.576061248779297,6.557226181030273,6.155967712402344,6.051063537597656,6.951093673706055,6.318569183349609,6.852626800537109,29.65,44.80277777777777,20.0,25.0,25.0,33.3,33.3,33.3,40.0,33.3,20.0,33.3,11.7,0.0,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
detectSift,Video3,./data/Video3/Talk1.png and 9 others,3,50.078725814819336,1.1673893671589515,51.50437355041504,50.31156539916992,49.956560134887695,50.482988357543945,51.2545108795166,50.832271575927734,49.94344711303711,48.7821102142334,49.759626388549805,47.95980453491211,42.589999999999996,33.156555555555556,47.6,46.3,43.9,45.0,45.0,45.0,47.5,31.3,41.0,33.3,11.7,0.0,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
detectSurf,Video3,./data/Video3/Talk1.png and 9 others,3,41.37709140777588,14.88774190837224,43.19357872009277,39.882659912109375,41.98861122131348,39.537668228149414,46.84138298034668,41.35274887084961,46.705007553100586,33.39815139770508,39.722442626953125,41.14866256713867,85.67,66.40455555555552,91.4,90.6,88.2,93.5,78.9,91.2,89.7,76.9,68.4,87.9,11.7,0.0,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
goodFeatures,Video3,./data/Video3/Talk1.png and 9 others,3,7.721424102783203,0.01066545488962826,7.784843444824219,7.803678512573242,7.622957229614258,7.7037811279296875,7.702112197875977,7.611513137817383,7.937431335449219,7.76982307434082,7.648229598999023,7.629871368408203,17.89,14.161000000000007,16.7,16.7,16.7,16.7,16.7,16.7,16.7,16.7,28.6,16.7,11.7,0.0,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
houghLine,Video3,./data/Video3/Talk1.png and 9 others,3,123.43201637268066,9.136716196028122,117.75922775268555,126.10626220703125,124.68767166137695,124.98879432678223,119.44293975830078,125.14901161193848,125.96249580383301,120.4080581665039,124.6495246887207,125.16617774963379,12.78,0.3484444444444448,12.8,13.0,13.0,12.0,12.6,12.1,13.4,13.8,12.1,13.0,11.7,0.0,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
measureMemoryUsage,Video1,./data/Video1/Confetti1.png and 9 others,11,42.531681060791016,0.8113224263676481,41.07260704040527,43.34545135498047,43.457984924316406,41.870832443237305,43.396711349487305,41.94498062133789,43.5481071472168,41.76688194274902,42.9537296295166,41.959524154663086,13.07,1.364555555555556,12.5,14.3,14.3,14.7,14.3,12.1,11.8,12.1,12.1,12.5,11.95,0.22500000000000003,11.7,12.6,11.6,11.6,11.6,12.6,11.7,12.7,11.7,11.7
resize,Video1,./data/Video1/Confetti1.png and 9 others,11,1.2329816818237305,0.07472341836647603,1.1415481567382812,1.1551380157470703,1.2438297271728516,1.1212825775146484,1.13677978515625,2.0008087158203125,1.1668205261230469,1.1665821075439453,1.0690689086914062,1.1279582977294922,94.72,156.43955555555556,85.7,100.0,100.0,100.0,100.0,61.5,100.0,100.0,100.0,100.0,11.95,0.22500000000000003,11.7,12.6,11.6,11.6,11.6,12.6,11.7,12.7,11.7,11.7
rotate,Video1,./data/Video1/Confetti1.png and 9 others,11,1.3167619705200195,0.001347801041144218,1.3074874877929688,1.2936592102050781,1.2602806091308594,1.3141632080078125,1.3849735260009766,1.3184547424316406,1.3668537139892578,1.2848377227783203,1.3263225555419922,1.310586929321289,11.22,9.726222222222223,10.0,11.1,10.0,10.0,10.0,10.0,10.0,20.0,10.0,11.1,11.95,0.22500000000000003,11.7,12.6,11.6,11.6,11.6,12.6,11.7,12.7,11.7,11.7
mirror,Video1,./data/Video1/Confetti1.png and 9 others,11,0.5441427230834961,0.004287131282075684,0.5166530609130859,0.6084442138671875,0.5199909210205078,0.6036758422851562,0.4901885986328125,0.5998611450195312,0.5838871002197266,0.4887580871582031,0.4222393035888672,0.6077289581298828,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.95,0.22500000000000003,11.7,12.6,11.6,11.6,11.6,12.6,11.7,12.7,11.7,11.7
contour,Video1,./data/Video1/Confetti1.png and 9 others,11,3.5616397857666016,0.02137933026662924,3.412485122680664,3.526926040649414,3.560781478881836,3.586292266845703,3.4139156341552734,3.9365291595458984,3.4894943237304688,3.5643577575683594,3.5431385040283203,3.582477569580078,29.15,296.9138888888889,0.0,25.0,33.3,33.3,33.3,50.0,33.3,0.0,33.3,50.0,11.95,0.22500000000000003,11.7,12.6,11.6,11.6,11.6,12.6,11.7,12.7,11.7,11.7
gaussianBlur,Video1,./data/Video1/Confetti1.png and 9 others,11,5.011439323425293,45.73460332027126,0.8111000061035156,14.729499816894531,0.8623600006103516,0.8220672607421875,0.87738037109375,15.053987503051758,0.7786750793457031,14.647483825683594,0.7510185241699219,0.7808208465576172,82.45,798.5849999999999,100.0,41.2,100.0,100.0,100.0,42.1,100.0,41.2,100.0,100.0,11.469999999999999,0.0934444444444443,11.7,11.0,11.6,11.6,11.6,11.0,11.7,11.1,11.7,11.7
meanThresh,Video1,./data/Video1/Confetti1.png and 9 others,11,4.742097854614258,0.0013171352798558979,4.74238395690918,4.745006561279297,4.661798477172852,4.710674285888672,4.764318466186523,4.795312881469727,4.742145538330078,4.751920700073242,4.73475456237793,4.772663116455078,12.0,162.22222222222223,25.0,25.0,0.0,0.0,0.0,25.0,0.0,20.0,25.0,0.0,11.469999999999999,0.0934444444444443,11.7,11.0,11.6,11.6,11.6,11.0,11.7,11.1,11.7,11.7
gradientSobel,Video1,./data/Video1/Confetti1.png and 9 others,11,4.0946245193481445,0.4707189930286404,4.03594970703125,5.166292190551758,3.467082977294922,3.76129150390625,3.603696823120117,5.097150802612305,3.7529468536376953,4.914522171020508,3.543853759765625,3.6034584045410156,3.3299999999999996,110.889,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,11.5,0.06666666666666662,11.7,11.1,11.6,11.6,11.6,11.1,11.7,11.2,11.7,11.7
computeHistogram,Video1,./data/Video1/Confetti1.png and 9 others,11,0.49850940704345703,0.0028475451724969186,0.4515647888183594,0.4894733428955078,0.6012916564941406,0.40435791015625,0.5164146423339844,0.499725341796875,0.5545616149902344,0.4971027374267578,0.49233436584472656,0.4782676696777344,97.5,62.5,100.0,100.0,100.0,75.0,100.0,100.0,100.0,100.0,100.0,100.0,11.5,0.06666666666666662,11.7,11.1,11.6,11.6,11.6,11.1,11.7,11.2,11.7,11.7
computeCanny,Video1,./data/Video1/Confetti1.png and 9 others,11,28.402090072631836,0.20811247244031014,28.451204299926758,28.820037841796875,28.649568557739258,29.029130935668945,28.532743453979492,27.816057205200195,28.705120086669922,27.54688262939453,28.26666831970215,28.203487396240234,28.68,5.406222222222217,33.3,27.3,27.3,32.0,27.3,27.3,27.3,30.4,27.3,27.3,11.5,0.06666666666666662,11.7,11.1,11.6,11.6,11.6,11.1,11.7,11.2,11.7,11.7
detectSift,Video1,./data/Video1/Confetti1.png and 9 others,11,417.4792766571045,16.942952899828217,414.72363471984863,420.81642150878906,416.4583683013916,423.92659187316895,414.17980194091797,419.5137023925781,414.08419609069824,421.65398597717285,410.7232093811035,418.712854385376,41.86,0.0648888888888884,42.0,42.4,42.0,41.9,41.6,41.6,41.7,41.8,41.6,42.0,11.98,0.0039999999999999715,12.0,11.9,11.9,11.9,12.0,12.0,12.1,12.0,12.0,12.0
detectSurf,Video1,./data/Video1/Confetti1.png and 9 others,11,318.20006370544434,74.85868713198822,303.3332824707031,325.27852058410645,315.17887115478516,319.61631774902344,309.89813804626465,320.4233646392822,309.5364570617676,320.7240104675293,330.1560878753662,327.85558700561523,90.25,2.144999999999994,91.3,88.4,90.8,89.4,91.1,91.0,93.1,89.1,88.6,89.7,11.6,0.5111111111111112,12.6,11.1,11.1,11.1,12.6,11.2,12.7,11.2,11.2,11.2
