Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video1,./data/Video1/Confetti1.png and 9 others,11,42.545509338378906,0.5077328928059109,41.23115539550781,43.39241981506348,43.32709312438965,42.21701622009277,43.19119453430176,42.075395584106445,42.6173210144043,41.970252990722656,43.14875602722168,42.284488677978516,13.62,1.5306666666666666,12.1,14.3,12.1,14.7,14.7,12.5,14.3,14.7,12.1,14.7,13.52,0.2773333333333336,12.1,13.3,13.5,13.6,13.7,13.8,13.8,13.8,13.8,13.8
resize,Video1,./data/Video1/Confetti1.png and 9 others,11,1.2219429016113281,0.017703564481053036,1.1773109436035156,1.2958049774169922,1.260995864868164,1.241922378540039,1.125335693359375,1.1355876922607422,1.2009143829345703,1.0395050048828125,1.2052059173583984,1.5368461608886719,98.75,15.625,100.0,100.0,100.0,87.5,100.0,100.0,100.0,100.0,100.0,100.0,13.52,0.2773333333333336,12.1,13.3,13.5,13.6,13.7,13.8,13.8,13.8,13.8,13.8
rotate,Video1,./data/Video1/Confetti1.png and 9 others,11,1.3727188110351562,0.0024825820017011007,1.3308525085449219,1.3668537139892578,1.3456344604492188,1.3828277587890625,1.375436782836914,1.31988525390625,1.3468265533447266,1.399993896484375,1.3620853424072266,1.4967918395996094,13.57,19.497888888888887,11.1,10.0,20.0,10.0,10.0,10.0,18.2,18.2,10.0,18.2,13.52,0.2773333333333336,12.1,13.3,13.5,13.6,13.7,13.8,13.8,13.8,13.8,13.8
mirror,Video1,./data/Video1/Confetti1.png and 9 others,11,0.5438327789306641,0.005111878130669033,0.5216598510742188,0.5121231079101562,0.6055831909179688,0.5819797515869141,0.5843639373779297,0.44798851013183594,0.4291534423828125,0.6551742553710938,0.58746337890625,0.5128383636474609,10.83,201.22233333333332,25.0,33.3,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,13.52,0.2773333333333336,12.1,13.3,13.5,13.6,13.7,13.8,13.8,13.8,13.8,13.8
contour,Video1,./data/Video1/Confetti1.png and 9 others,11,3.625798225402832,0.01698213623058109,3.5309791564941406,3.7598609924316406,3.513336181640625,3.602743148803711,3.912210464477539,3.5247802734375,3.5932064056396484,3.5102367401123047,3.7016868591308594,3.6089420318603516,23.31,258.741,33.3,33.3,33.3,0.0,33.3,33.3,33.3,0.0,33.3,0.0,13.52,0.2773333333333336,12.1,13.3,13.5,13.6,13.7,13.8,13.8,13.8,13.8,13.8
gaussianBlur,Video1,./data/Video1/Confetti1.png and 9 others,11,13.558459281921387,20.354493207403518,0.7266998291015625,14.708995819091797,14.992952346801758,14.971494674682617,14.99485969543457,14.859437942504883,15.356302261352539,15.057563781738281,14.909982681274414,15.006303787231445,44.4,394.34000000000003,100.0,37.5,33.3,37.5,45.0,41.2,37.5,41.2,33.3,37.5,12.1,0.028888888888888842,12.1,11.7,11.9,12.1,12.2,12.2,12.2,12.2,12.2,12.2
meanThresh,Video1,./data/Video1/Confetti1.png and 9 others,11,4.775547981262207,0.01477366077374932,4.702568054199219,4.736423492431641,4.765987396240234,4.719972610473633,5.113124847412109,4.7206878662109375,4.793643951416016,4.731178283691406,4.752159118652344,4.719734191894531,7.0,128.88888888888889,0.0,0.0,20.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,12.1,0.028888888888888842,12.1,11.7,11.9,12.1,12.2,12.2,12.2,12.2,12.2,12.2
gradientSobel,Video1,./data/Video1/Confetti1.png and 9 others,11,3.5797595977783203,0.049524325934018835,3.6497116088867188,3.3555030822753906,3.440380096435547,3.404378890991211,3.9815902709960938,3.4961700439453125,3.9081573486328125,3.5538673400878906,3.342866897583008,3.6649703979492188,13.33,203.55566666666664,25.0,0.0,0.0,0.0,0.0,0.0,33.3,25.0,25.0,25.0,12.1,0.028888888888888842,12.1,11.7,11.9,12.1,12.2,12.2,12.2,12.2,12.2,12.2
computeHistogram,Video1,./data/Video1/Confetti1.png and 9 others,11,0.5535602569580078,0.004604844939927312,0.5512237548828125,0.5521774291992188,0.4990100860595703,0.5960464477539062,0.6868839263916016,0.43582916259765625,0.5476474761962891,0.5004405975341797,0.5688667297363281,0.5974769592285156,95.0,111.11111111111111,75.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,100.0,100.0,12.1,0.028888888888888842,12.1,11.7,11.9,12.1,12.2,12.2,12.2,12.2,12.2,12.2
computeCanny,Video1,./data/Video1/Confetti1.png and 9 others,11,29.311561584472656,0.6180088146518554,28.309106826782227,29.011964797973633,30.081987380981445,28.876543045043945,31.090974807739258,29.307126998901367,29.555559158325195,28.716564178466797,29.091358184814453,29.074430465698242,29.57,2.711222222222221,30.4,30.4,30.8,29.2,28.0,32.0,29.2,30.4,26.1,29.2,12.12,0.01733333333333321,12.1,11.8,12.0,12.1,12.2,12.2,12.2,12.2,12.2,12.2
detectSift,Video1,./data/Video1/Confetti1.png and 9 others,11,426.7167329788208,2.7770918734404404,424.07870292663574,430.54771423339844,426.45812034606934,426.7544746398926,426.83935165405273,426.727294921875,426.281213760376,427.10089683532715,425.0984191894531,427.28114128112793,41.53,0.15566666666666693,42.0,41.1,41.8,41.8,40.9,41.3,41.3,42.1,41.6,41.4,13.01,0.02988888888888884,12.6,12.8,13.0,13.1,13.1,13.1,13.1,13.1,13.1,13.1
detectSurf,Video1,./data/Video1/Confetti1.png and 9 others,11,311.2244129180908,85.6546455300607,301.21397972106934,306.6723346710205,296.73075675964355,306.36024475097656,304.76999282836914,322.1724033355713,316.5903091430664,317.0630931854248,316.7431354522705,323.9278793334961,92.25,1.1894444444444447,92.1,92.3,94.5,92.7,93.1,90.7,91.3,92.2,92.5,91.1,13.690000000000001,0.029888888888888937,13.3,13.5,13.6,13.7,13.8,13.8,13.8,13.8,13.8,13.8
