Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
detectSift,Video1,./data/Video1/Confetti1.png and 9 others,3,437.7981185913086,97.04511040429982,436.18083000183105,429.44788932800293,427.04224586486816,442.2757625579834,440.0763511657715,430.97925186157227,439.53418731689453,436.7036819458008,433.61353874206543,462.1274471282959,41.89,0.7654444444444457,40.9,42.6,41.8,41.6,42.0,44.0,41.3,41.9,41.3,41.5,11.46,0.9693333333333332,8.9,10.9,11.2,11.6,11.9,12.0,12.0,12.0,12.0,12.1
detectSurf,Video1,./data/Video1/Confetti1.png and 9 others,3,327.6369571685791,123.79184016077085,330.75475692749023,335.4039192199707,303.6653995513916,316.23125076293945,334.95330810546875,325.24800300598145,332.1974277496338,325.47736167907715,328.89270782470703,343.54543685913086,91.84,5.635999999999999,88.7,88.8,95.5,93.3,88.8,93.8,91.7,92.3,93.5,92.0,11.719999999999999,2.308444444444445,8.2,10.1,11.9,12.3,11.1,12.7,12.7,12.7,12.7,12.8
goodFeatures,Video1,./data/Video1/Confetti1.png and 9 others,3,44.94485855102539,71.16469143966242,55.056095123291016,54.683685302734375,40.189504623413086,39.52360153198242,61.01727485656738,40.33398628234863,39.54291343688965,39.98517990112305,39.52622413635254,39.59012031555176,14.29,2.2387777777777775,14.0,11.6,12.9,15.6,14.3,15.2,12.5,15.6,15.6,15.6,11.87,1.7267777777777782,8.7,10.6,11.9,12.3,11.6,12.7,12.7,12.7,12.7,12.8
houghLine,Video1,./data/Video1/Confetti1.png and 9 others,3,679.6575307846069,265.8874148873262,668.6673164367676,655.8005809783936,664.5324230194092,667.4668788909912,689.8529529571533,670.2268123626709,690.4289722442627,701.9758224487305,686.1317157745361,701.4918327331543,12.67,0.017888888888888954,12.7,12.5,12.6,12.6,12.5,12.8,12.9,12.7,12.6,12.8,11.87,1.7267777777777782,8.7,10.6,11.9,12.3,11.6,12.7,12.7,12.7,12.7,12.8
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,3,16.124916076660156,1.4157050246568461,14.294624328613281,16.35289192199707,15.419483184814453,18.926620483398438,16.8459415435791,15.821456909179688,15.704870223999023,15.924692153930664,16.225576400756836,15.733003616333008,17.82,25.23288888888889,10.0,23.1,16.7,20.0,21.4,16.7,16.7,21.4,23.1,9.1,12.0,0.06666666666666647,12.7,11.8,11.8,11.9,12.0,11.9,12.0,11.9,12.0,12.0
resize,Video2,./data/Video2/Gear1.png and 9 others,3,0.8779048919677734,0.01125020692901065,0.8981227874755859,0.812530517578125,0.7579326629638672,1.1057853698730469,0.8053779602050781,0.8604526519775391,1.0039806365966797,0.7929801940917969,0.8981227874755859,0.8437633514404297,73.51,59.38544444444443,66.7,80.0,80.0,80.0,60.0,80.0,66.7,66.7,80.0,75.0,12.0,0.06666666666666647,12.7,11.8,11.8,11.9,12.0,11.9,12.0,11.9,12.0,12.0
rotate,Video2,./data/Video2/Gear1.png and 9 others,3,0.6376504898071289,0.0032731735346816196,0.6177425384521484,0.6995201110839844,0.6103515625,0.6165504455566406,0.6699562072753906,0.6887912750244141,0.6108283996582031,0.5557537078857422,0.5745887756347656,0.732421875,12.0,106.66666666666667,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,12.0,0.06666666666666647,12.7,11.8,11.8,11.9,12.0,11.9,12.0,11.9,12.0,12.0
mirror,Video2,./data/Video2/Gear1.png and 9 others,3,0.21560192108154297,0.0021592547404401963,0.22530555725097656,0.29969215393066406,0.16427040100097656,0.21505355834960938,0.1747608184814453,0.18095970153808594,0.2532005310058594,0.18334388732910156,0.2739429473876953,0.18548965454101562,15.0,583.3333333333334,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,12.0,0.06666666666666647,12.7,11.8,11.8,11.9,12.0,11.9,12.0,11.9,12.0,12.0
contour,Video2,./data/Video2/Gear1.png and 9 others,3,1.5363454818725586,0.019228921625350875,1.3511180877685547,1.5997886657714844,1.3916492462158203,1.5609264373779297,1.5950202941894531,1.5554428100585938,1.4693737030029297,1.537322998046875,1.453399658203125,1.8494129180908203,36.68,1593.4817777777778,0.0,66.7,0.0,66.7,0.0,66.7,0.0,100.0,66.7,0.0,12.0,0.06666666666666647,12.7,11.8,11.8,11.9,12.0,11.9,12.0,11.9,12.0,12.0
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,3,1.642012596130371,18.156039364056497,13.767480850219727,0.27370452880859375,0.24962425231933594,0.24747848510742188,0.3979206085205078,0.2148151397705078,0.2570152282714844,0.42700767517089844,0.30612945556640625,0.2789497375488281,91.82,669.1239999999999,18.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.86,0.04488888888888879,11.3,11.8,11.8,11.9,12.0,11.9,12.0,11.9,12.0,12.0
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,3,1.0334014892578125,0.0004792936023376468,1.0478496551513672,1.0216236114501953,1.0173320770263672,1.0058879852294922,1.0340213775634766,1.0590553283691406,1.0762214660644531,1.0211467742919922,1.0349750518798828,1.0159015655517578,5.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,11.86,0.04488888888888879,11.3,11.8,11.8,11.9,12.0,11.9,12.0,11.9,12.0,12.0
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,3,1.7417430877685547,0.0026947848002439262,1.8076896667480469,1.8093585968017578,1.7888545989990234,1.7452239990234375,1.6667842864990234,1.7154216766357422,1.684427261352539,1.7325878143310547,1.7740726470947266,1.6930103302001953,19.99,481.18544444444444,33.3,0.0,0.0,0.0,0.0,33.3,33.3,0.0,50.0,50.0,11.86,0.04488888888888879,11.3,11.8,11.8,11.9,12.0,11.9,12.0,11.9,12.0,12.0
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,3,0.36208629608154297,0.0005752055029814881,0.33283233642578125,0.3757476806640625,0.35881996154785156,0.36263465881347656,0.396728515625,0.33593177795410156,0.3566741943359375,0.37026405334472656,0.3330707550048828,0.3981590270996094,95.0,250.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,11.86,0.04488888888888879,11.3,11.8,11.8,11.9,12.0,11.9,12.0,11.9,12.0,12.0
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,3,3.2097339630126953,0.050814810492738616,3.073453903198242,3.0181407928466797,3.400087356567383,3.0357837677001953,3.0694007873535156,3.575563430786133,3.596067428588867,3.1478404998779297,3.0744075775146484,3.1065940856933594,60.02,74.3706666666667,66.7,66.7,66.7,50.0,50.0,50.0,50.0,66.7,66.7,66.7,11.86,0.04488888888888879,11.3,11.8,11.8,11.9,12.0,11.9,12.0,11.9,12.0,12.0
detectSift,Video2,./data/Video2/Gear1.png and 9 others,3,143.05527210235596,46.47119931241327,159.7130298614502,142.16113090515137,142.99988746643066,147.4018096923828,137.50362396240234,144.98043060302734,138.3357048034668,142.61150360107422,137.97831535339355,136.86728477478027,33.14,0.8671111111111113,31.2,33.6,32.5,32.2,33.9,33.0,33.6,33.3,33.9,34.2,11.780000000000001,0.01955555555555563,11.5,11.6,11.7,11.8,11.8,11.8,11.9,11.9,11.9,11.9
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,3,88.16802501678467,17.278023938792508,85.98804473876953,84.33079719543457,95.41773796081543,89.3242359161377,87.80741691589355,88.54413032531738,88.30428123474121,92.34356880187988,80.23548126220703,89.38455581665039,87.06,11.709333333333333,90.0,88.2,81.8,86.5,87.5,87.3,85.9,82.4,93.7,87.3,11.92,0.006222222222222178,11.8,11.8,11.9,12.0,11.9,12.0,11.9,12.0,12.0,11.9
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,3,17.2227144241333,0.03228252770289449,17.318248748779297,17.10653305053711,17.308473587036133,17.423152923583984,17.216205596923828,17.039060592651367,17.407894134521484,16.95871353149414,17.427682876586914,17.02117919921875,13.77,13.246777777777778,14.3,7.7,14.3,15.4,14.3,7.7,20.0,15.4,14.3,14.3,11.92,0.006222222222222178,11.8,11.8,11.9,12.0,11.9,12.0,11.9,12.0,12.0,11.9
houghLine,Video2,./data/Video2/Gear1.png and 9 others,3,303.43003273010254,32.09331029615391,313.69686126708984,297.06382751464844,297.37257957458496,302.03914642333984,306.1676025390625,307.7549934387207,297.1034049987793,306.72240257263184,299.50904846191406,306.8704605102539,12.69,0.03877777777777786,12.7,12.7,12.7,12.8,12.7,12.2,12.7,12.7,13.0,12.7,11.92,0.006222222222222178,11.8,11.8,11.9,12.0,11.9,12.0,11.9,12.0,12.0,11.9
measureMemoryUsage,Video3,./data/Video3/Talk1.png and 9 others,3,15.555071830749512,0.4163782585288168,15.264272689819336,14.786243438720703,15.820026397705078,15.60521125793457,15.497207641601562,14.950275421142578,15.885353088378906,15.544414520263672,17.081022262573242,15.116691589355469,22.92,9.188444444444446,25.0,18.2,25.0,25.0,23.1,25.0,23.1,16.7,23.1,25.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
resize,Video3,./data/Video3/Talk1.png and 9 others,3,0.6742477416992188,0.017675448462897394,0.598907470703125,0.7462501525878906,0.6766319274902344,0.9520053863525391,0.64849853515625,0.6363391876220703,0.7793903350830078,0.6194114685058594,0.6430149078369141,0.4420280456542969,71.65,42.48944444444444,60.0,71.4,75.0,80.0,75.0,75.0,66.7,66.7,66.7,80.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
rotate,Video3,./data/Video3/Talk1.png and 9 others,3,0.24056434631347656,0.000784325493441429,0.22268295288085938,0.232696533203125,0.22745132446289062,0.2262592315673828,0.24247169494628906,0.23889541625976562,0.31757354736328125,0.22673606872558594,0.24318695068359375,0.2276897430419922,3.3299999999999996,110.889,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
mirror,Video3,./data/Video3/Talk1.png and 9 others,3,0.11627674102783203,0.0007408598574127407,0.1819133758544922,0.11730194091796875,0.08940696716308594,0.09369850158691406,0.10967254638671875,0.13184547424316406,0.1239776611328125,0.1125335693359375,0.11372566223144531,0.08869171142578125,5.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
contour,Video3,./data/Video3/Talk1.png and 9 others,3,1.0488271713256836,0.02020645158356476,1.2121200561523438,0.7336139678955078,1.1129379272460938,1.1873245239257812,1.0769367218017578,1.1107921600341797,0.9677410125732422,1.0912418365478516,0.9131431579589844,1.0824203491210938,10.0,1000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
gaussianBlur,Video3,./data/Video3/Talk1.png and 9 others,3,0.22165775299072266,0.004266895024961236,0.1659393310546875,0.17404556274414062,0.1914501190185547,0.1881122589111328,0.2727508544921875,0.18787384033203125,0.18453598022460938,0.35309791564941406,0.30875205993652344,0.1900196075439453,61.67,2101.889,100.0,0.0,66.7,0.0,0.0,100.0,50.0,100.0,100.0,100.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
meanThresh,Video3,./data/Video3/Talk1.png and 9 others,3,0.4858970642089844,0.0019806141911734207,0.5233287811279297,0.5328655242919922,0.5080699920654297,0.4215240478515625,0.43892860412597656,0.4699230194091797,0.5245208740234375,0.4413127899169922,0.5397796630859375,0.45871734619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
gradientSobel,Video3,./data/Video3/Talk1.png and 9 others,3,0.8161306381225586,0.002293107096799455,0.7848739624023438,0.7796287536621094,0.8580684661865234,0.7562637329101562,0.774383544921875,0.8714199066162109,0.7996559143066406,0.8182525634765625,0.9050369262695312,0.8137226104736328,10.0,444.44444444444446,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
computeHistogram,Video3,./data/Video3/Talk1.png and 9 others,3,0.2584218978881836,0.002852812662644687,0.24127960205078125,0.286102294921875,0.20384788513183594,0.24962425231933594,0.1919269561767578,0.24509429931640625,0.2722740173339844,0.3628730773925781,0.21195411682128906,0.3192424774169922,54.17,1747.777888888889,50.0,100.0,0.0,0.0,100.0,50.0,66.7,75.0,0.0,100.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
computeCanny,Video3,./data/Video3/Talk1.png and 9 others,3,6.397509574890137,0.1131380391446631,6.336688995361328,5.949735641479492,6.460428237915039,6.177425384521484,7.181644439697266,6.289482116699219,6.123781204223633,6.589174270629883,6.331205368041992,6.535530090332031,33.15,42.24722222222222,40.0,40.0,20.0,33.3,33.3,33.3,40.0,33.3,25.0,33.3,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
detectSift,Video3,./data/Video3/Talk1.png and 9 others,3,51.726579666137695,0.6322986160335454,51.926612854003906,52.335500717163086,51.64217948913574,52.30283737182617,51.5131950378418,50.29296875,50.89616775512695,51.11527442932129,52.91914939880371,52.3219108581543,45.49,3.1809999999999983,47.6,45.2,46.5,43.9,45.2,45.0,42.5,45.0,48.8,45.2,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
detectSurf,Video3,./data/Video3/Talk1.png and 9 others,3,44.04475688934326,5.836467929359262,47.63150215148926,45.82691192626953,43.639421463012695,43.802738189697266,42.81926155090332,43.509721755981445,39.24250602722168,42.74725914001465,47.164201736450195,44.06404495239258,88.48,9.884000000000006,87.2,83.3,88.6,88.6,91.2,91.2,93.7,88.2,84.2,88.6,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
goodFeatures,Video3,./data/Video3/Talk1.png and 9 others,3,7.713770866394043,0.010138395762421877,7.590532302856445,7.747650146484375,7.774114608764648,7.579326629638672,7.699012756347656,7.701635360717773,7.643222808837891,7.724761962890625,7.747888565063477,7.929563522338867,12.4,89.43333333333335,16.7,16.7,0.0,14.3,0.0,14.3,16.7,28.6,16.7,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
houghLine,Video3,./data/Video3/Talk1.png and 9 others,3,127.7456283569336,9.977259828196516,124.19295310974121,125.31542778015137,130.10692596435547,127.14266777038574,125.61440467834473,130.16915321350098,129.09269332885742,123.30937385559082,133.35013389587402,129.16254997253418,12.78,0.41066666666666696,13.0,12.9,12.5,12.9,12.1,12.5,12.6,12.2,14.4,12.7,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
measureMemoryUsage,Video1,./data/Video1/Confetti1.png and 9 others,11,44.1425085067749,1.336553060582446,42.75774955749512,45.03941535949707,45.13216018676758,42.839765548706055,44.17872428894043,43.53070259094238,44.80743408203125,42.54269599914551,45.8376407623291,44.75879669189453,13.61,4.854333333333333,12.1,16.2,11.4,17.1,11.4,14.3,11.8,12.1,13.5,16.2,12.71,0.08100000000000006,11.9,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8
resize,Video1,./data/Video1/Confetti1.png and 9 others,11,1.356959342956543,0.07157611195099081,1.2578964233398438,1.2354850769042969,1.983642578125,1.7056465148925781,1.1737346649169922,1.2145042419433594,1.2547969818115234,1.3005733489990234,1.2462139129638672,1.1970996856689453,94.91,85.07433333333331,100.0,88.9,72.7,100.0,87.5,100.0,100.0,100.0,100.0,100.0,12.71,0.08100000000000006,11.9,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8
rotate,Video1,./data/Video1/Confetti1.png and 9 others,11,1.4151811599731445,0.006188518379227996,1.3172626495361328,1.3873577117919922,1.565694808959961,1.48773193359375,1.4286041259765625,1.3663768768310547,1.3096332550048828,1.459360122680664,1.4445781707763672,1.3852119445800781,13.57,19.497888888888887,10.0,18.2,10.0,11.1,10.0,10.0,18.2,10.0,20.0,18.2,12.71,0.08100000000000006,11.9,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8
mirror,Video1,./data/Video1/Confetti1.png and 9 others,11,0.5362272262573242,0.0027857500602597915,0.5156993865966797,0.51116943359375,0.6105899810791016,0.4286766052246094,0.5955696105957031,0.5147457122802734,0.5676746368408203,0.5304813385009766,0.5137920379638672,0.5738735198974609,9.5,152.5,25.0,0.0,25.0,20.0,0.0,25.0,0.0,0.0,0.0,0.0,12.71,0.08100000000000006,11.9,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8
contour,Video1,./data/Video1/Confetti1.png and 9 others,11,3.764486312866211,0.11113422968062675,3.54766845703125,3.6644935607910156,3.6759376525878906,3.651142120361328,3.559589385986328,4.076957702636719,3.4766197204589844,3.6301612854003906,4.590272903442383,3.7720203399658203,23.32,305.25955555555555,50.0,25.0,33.3,25.0,33.3,33.3,0.0,0.0,0.0,33.3,12.71,0.08100000000000006,11.9,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8
gaussianBlur,Video1,./data/Video1/Confetti1.png and 9 others,11,13.79849910736084,20.833788191667836,0.8175373077392578,15.234231948852539,15.033721923828125,15.102863311767578,15.470027923583984,15.36417007446289,15.091657638549805,15.56539535522461,15.113592147827148,15.191793441772461,44.26,196.89155555555553,83.3,44.4,38.9,41.2,37.5,35.3,44.4,38.9,41.2,37.5,11.27,0.04900000000000015,11.9,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2
meanThresh,Video1,./data/Video1/Confetti1.png and 9 others,11,4.921627044677734,0.009699088978878636,4.931211471557617,5.1746368408203125,4.889488220214844,4.889726638793945,4.906892776489258,4.911184310913086,4.790782928466797,4.864692687988281,4.9419403076171875,4.915714263916016,15.5,119.16666666666667,20.0,20.0,25.0,20.0,0.0,25.0,20.0,0.0,25.0,0.0,11.27,0.04900000000000015,11.9,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2
gradientSobel,Video1,./data/Video1/Confetti1.png and 9 others,11,4.162502288818359,0.3049209302237917,3.7310123443603516,4.012823104858398,4.137516021728516,3.6847591400146484,5.147695541381836,3.6945343017578125,5.152702331542969,3.802776336669922,4.079103469848633,4.182100296020508,5.0,111.11111111111111,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,11.27,0.04900000000000015,11.9,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2
computeHistogram,Video1,./data/Video1/Confetti1.png and 9 others,11,0.5352258682250977,0.0032348509648727486,0.5733966827392578,0.5278587341308594,0.5328655242919922,0.47135353088378906,0.4649162292480469,0.5037784576416016,0.6461143493652344,0.5576610565185547,0.48828125,0.5860328674316406,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.27,0.04900000000000015,11.9,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2
computeCanny,Video1,./data/Video1/Confetti1.png and 9 others,11,29.70554828643799,0.28871441233806966,29.556989669799805,30.258655548095703,30.044078826904297,29.698848724365234,29.078006744384766,28.94902229309082,29.318809509277344,29.384374618530273,30.288219451904297,30.478477478027344,30.439999999999998,1.936000000000001,29.2,32.0,29.2,32.0,32.0,29.2,30.4,29.2,32.0,29.2,11.27,0.04900000000000015,11.9,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2
detectSift,Video1,./data/Video1/Confetti1.png and 9 others,11,440.1446580886841,10.984071931514134,435.14442443847656,441.3795471191406,439.6977424621582,439.5925998687744,441.7920112609863,436.39421463012695,447.45850563049316,439.0251636505127,440.2899742126465,440.6723976135254,41.839999999999996,0.14044444444444437,41.9,42.4,41.6,41.6,41.4,42.5,41.9,41.4,41.9,41.8,12.1,0.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
detectSurf,Video1,./data/Video1/Confetti1.png and 9 others,11,325.243616104126,73.14025165720119,322.67093658447266,343.9500331878662,316.6015148162842,322.2849369049072,312.8025531768799,321.78735733032227,326.3425827026367,325.6804943084717,331.1195373535156,329.1962146759033,92.9,0.953333333333332,91.5,91.6,93.7,92.2,93.6,94.6,93.5,92.7,92.8,92.8,12.8,0.0,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8
