Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,3,1.0087013244628906,0.0005726001796170345,1.0151863098144531,1.0006427764892578,0.9987354278564453,0.9741783142089844,1.001119613647461,0.9977817535400391,1.0097026824951172,1.0480880737304688,0.9913444519042969,1.0502338409423828,10.0,444.44444444444446,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,11.49,0.000999999999999993,11.4,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,3,1.7200231552124023,0.0025040669192498578,1.7886161804199219,1.730203628540039,1.7514228820800781,1.682281494140625,1.6422271728515625,1.7130374908447266,1.744985580444336,1.6410350799560547,1.7445087432861328,1.7619132995605469,10.0,444.44444444444446,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49,0.000999999999999993,11.4,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,3,0.41549205780029297,0.0012651961848556919,0.4901885986328125,0.4036426544189453,0.4169940948486328,0.42128562927246094,0.3752708435058594,0.4582405090332031,0.38695335388183594,0.3788471221923828,0.41222572326660156,0.4112720489501953,91.67,323.889,50.0,66.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.49,0.000999999999999993,11.4,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,3,3.091573715209961,0.03474241970656698,2.968311309814453,3.487110137939453,2.937793731689453,3.032207489013672,3.188610076904297,3.0035972595214844,2.981424331665039,2.9523372650146484,3.338336944580078,3.0260086059570312,61.68,173.23511111111114,50.0,33.3,66.7,66.7,50.0,75.0,75.0,66.7,66.7,66.7,11.49,0.000999999999999993,11.4,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
detectSift,Video2,./data/Video2/Gear1.png and 9 others,3,137.86497116088867,2.2276696755499064,139.2824649810791,139.70947265625,138.95487785339355,136.08646392822266,136.55376434326172,136.3987922668457,139.28508758544922,136.89494132995605,136.43240928649902,139.0514373779297,33.55,0.4716666666666669,33.6,33.0,34.2,33.9,34.5,34.3,33.0,33.6,32.4,33.0,11.2,0.0,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,3,85.51690578460693,5.418671807117587,85.2968692779541,84.37681198120117,88.70601654052734,85.0973129272461,86.0602855682373,85.7839584350586,84.60807800292969,84.84292030334473,81.00175857543945,89.39504623413086,87.35,2.3316666666666643,87.0,86.4,86.1,88.1,88.2,87.0,85.5,88.1,90.8,86.3,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,3,16.906189918518066,0.0793228947612887,16.672372817993164,16.76654815673828,16.690969467163086,17.187118530273438,16.58320426940918,16.849756240844727,16.819477081298828,16.87455177307129,17.116546630859375,17.501354217529297,18.54,16.06933333333333,14.3,26.7,21.4,20.0,15.4,15.4,21.4,15.4,15.4,20.0,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
houghLine,Video2,./data/Video2/Gear1.png and 9 others,3,284.3733072280884,36.83120842007762,275.4976749420166,283.07294845581055,291.31102561950684,284.78479385375977,281.47125244140625,286.4184379577637,276.6387462615967,294.8133945465088,281.63671493530273,288.0880832672119,12.72,0.04844444444444443,13.1,12.4,12.8,12.7,12.9,12.7,12.7,12.4,12.9,12.6,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
measureMemoryUsage,Video3,./data/Video3/Talk1.png and 9 others,3,15.198373794555664,0.20804974509600369,16.021728515625,14.59956169128418,14.640569686889648,15.440940856933594,14.677047729492188,15.383720397949219,15.387535095214844,15.287637710571289,15.043258666992188,15.501737594604492,24.54,13.800444444444446,28.6,25.0,30.8,23.1,25.0,16.7,25.0,23.1,25.0,23.1,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
resize,Video3,./data/Video3/Talk1.png and 9 others,3,0.6396055221557617,0.02330534761717394,0.5788803100585938,0.8451938629150391,0.6067752838134766,0.514984130859375,0.5629062652587891,0.637054443359375,0.5576610565185547,0.42247772216796875,0.7607936859130859,0.9093284606933594,67.14,139.77155555555555,60.0,75.0,60.0,50.0,71.4,66.7,50.0,80.0,83.3,75.0,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
rotate,Video3,./data/Video3/Talk1.png and 9 others,3,0.26144981384277344,0.0013862871936806995,0.23698806762695312,0.25963783264160156,0.286102294921875,0.2865791320800781,0.22149085998535156,0.23055076599121094,0.25725364685058594,0.34737586975097656,0.2510547637939453,0.23746490478515625,5.0,250.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
mirror,Video3,./data/Video3/Talk1.png and 9 others,3,0.10197162628173828,0.00014728824579732545,0.11730194091796875,0.11420249938964844,0.09083747863769531,0.10895729064941406,0.08893013000488281,0.11754035949707031,0.09441375732421875,0.09202957153320312,0.08869171142578125,0.1068115234375,15.0,1138.888888888889,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
contour,Video3,./data/Video3/Talk1.png and 9 others,3,1.0471820831298828,0.019700069565765768,1.1832714080810547,0.7772445678710938,1.085042953491211,1.0962486267089844,1.077890396118164,1.2214183807373047,0.9925365447998047,1.0628700256347656,0.8454322814941406,1.1298656463623047,40.0,2666.6666666666665,100.0,100.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
gaussianBlur,Video3,./data/Video3/Talk1.png and 9 others,3,0.21753311157226562,0.003918749927025702,0.18024444580078125,0.18739700317382812,0.19240379333496094,0.31113624572753906,0.1659393310546875,0.1678466796875,0.179290771484375,0.23055076599121094,0.21338462829589844,0.347137451171875,55.0,2472.222222222222,100.0,0.0,100.0,100.0,0.0,50.0,100.0,100.0,0.0,0.0,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
meanThresh,Video3,./data/Video3/Talk1.png and 9 others,3,0.4604816436767578,0.0018881008953839126,0.4706382751464844,0.4680156707763672,0.4534721374511719,0.5173683166503906,0.5071163177490234,0.5192756652832031,0.4143714904785156,0.4324913024902344,0.40340423583984375,0.41866302490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
gradientSobel,Video3,./data/Video3/Talk1.png and 9 others,3,0.894618034362793,0.0020137229562856695,0.8966922760009766,0.8590221405029297,0.8902549743652344,0.9982585906982422,0.9074211120605469,0.9145736694335938,0.8790493011474609,0.8254051208496094,0.873565673828125,0.9019374847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
computeHistogram,Video3,./data/Video3/Talk1.png and 9 others,3,0.21219253540039062,0.0015830765834026453,0.2009868621826172,0.3123283386230469,0.2148151397705078,0.22530555725097656,0.19097328186035156,0.19669532775878906,0.1690387725830078,0.2315044403076172,0.18715858459472656,0.19311904907226562,41.67,2176.1112222222223,100.0,66.7,100.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
computeCanny,Video3,./data/Video3/Talk1.png and 9 others,3,6.2729597091674805,0.03641715377650851,6.2961578369140625,5.913019180297852,6.248950958251953,6.16145133972168,6.346702575683594,6.293058395385742,6.163358688354492,6.562709808349609,6.549835205078125,6.194353103637695,26.16,49.92488888888888,40.0,20.0,20.0,25.0,25.0,33.3,20.0,20.0,33.3,25.0,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
detectSift,Video3,./data/Video3/Talk1.png and 9 others,3,50.95710754394531,0.557578070786096,52.58464813232422,50.44722557067871,50.3542423248291,50.72641372680664,50.79531669616699,50.5213737487793,51.535844802856445,50.879478454589844,51.61094665527344,50.11558532714844,45.089999999999996,1.6610000000000007,43.9,46.5,45.0,46.3,45.0,43.9,45.0,47.5,43.9,43.9,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
detectSurf,Video3,./data/Video3/Talk1.png and 9 others,3,43.58420372009277,6.4708206486506645,43.84136199951172,40.959835052490234,45.69697380065918,48.81620407104492,43.956756591796875,42.075157165527344,44.22259330749512,39.520263671875,43.47848892211914,43.2744026184082,87.9,22.593333333333327,88.6,90.6,86.1,76.9,83.8,90.9,88.6,93.7,88.6,91.2,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
goodFeatures,Video3,./data/Video3/Talk1.png and 9 others,3,7.551932334899902,0.009827942272345859,7.618188858032227,7.759571075439453,7.447957992553711,7.555723190307617,7.5321197509765625,7.583856582641602,7.615804672241211,7.428407669067383,7.462263107299805,7.515430450439453,17.65,15.37166666666667,16.7,16.7,16.7,14.3,28.6,16.7,16.7,16.7,16.7,16.7,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
houghLine,Video3,./data/Video3/Talk1.png and 9 others,3,122.53737449645996,3.6653642357325427,122.01070785522461,123.45600128173828,122.79081344604492,118.81780624389648,124.07541275024414,123.8706111907959,124.08137321472168,119.42124366760254,123.7032413482666,123.14653396606445,12.93,0.7267777777777782,14.1,13.0,12.2,11.7,12.1,13.1,14.4,12.5,13.1,13.1,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
measureMemoryUsage,Video1,./data/Video1/Confetti1.png and 9 others,11,43.425536155700684,1.7837456684648916,41.16964340209961,43.81084442138672,44.26145553588867,42.601585388183594,43.51544380187988,44.231414794921875,46.07844352722168,42.534828186035156,43.58720779418945,42.464494705200195,13.530000000000001,1.2178888888888892,12.1,14.3,11.8,14.3,14.3,13.9,13.5,14.7,14.3,12.1,11.59,0.012111111111111026,11.5,11.4,11.5,11.5,11.6,11.6,11.7,11.7,11.7,11.7
resize,Video1,./data/Video1/Confetti1.png and 9 others,11,1.5023231506347656,0.1796534585688884,1.2798309326171875,1.2564659118652344,2.470254898071289,1.8172264099121094,1.7387866973876953,1.2242794036865234,1.6832351684570312,1.207590103149414,1.15203857421875,1.1935234069824219,89.42,191.63955555555557,100.0,100.0,66.7,87.5,90.0,85.7,64.3,100.0,100.0,100.0,11.59,0.012111111111111026,11.5,11.4,11.5,11.5,11.6,11.6,11.7,11.7,11.7,11.7
rotate,Video1,./data/Video1/Confetti1.png and 9 others,11,1.3858318328857422,0.0007850859320670781,1.3704299926757812,1.3704299926757812,1.3699531555175781,1.3551712036132812,1.4040470123291016,1.361846923828125,1.4271736145019531,1.4362335205078125,1.3713836669921875,1.3916492462158203,11.86,11.36711111111111,11.1,10.0,10.0,18.2,10.0,11.1,10.0,10.0,10.0,18.2,11.59,0.012111111111111026,11.5,11.4,11.5,11.5,11.6,11.6,11.7,11.7,11.7,11.7
mirror,Video1,./data/Video1/Confetti1.png and 9 others,11,0.5381345748901367,0.004730085518329158,0.5552768707275391,0.5171298980712891,0.6153583526611328,0.40841102600097656,0.576019287109375,0.6108283996582031,0.4622936248779297,0.48065185546875,0.5860328674316406,0.5693435668945312,10.83,201.22233333333332,25.0,0.0,0.0,0.0,33.3,25.0,0.0,25.0,0.0,0.0,11.59,0.012111111111111026,11.5,11.4,11.5,11.5,11.6,11.6,11.7,11.7,11.7,11.7
contour,Video1,./data/Video1/Confetti1.png and 9 others,11,3.669857978820801,0.053951873092551575,3.5436153411865234,3.374814987182617,3.91387939453125,3.5483837127685547,3.5042762756347656,3.6988258361816406,3.755807876586914,3.5719871520996094,3.6079883575439453,4.1790008544921875,11.5,378.05555555555554,0.0,0.0,40.0,0.0,0.0,0.0,50.0,0.0,25.0,0.0,11.59,0.012111111111111026,11.5,11.4,11.5,11.5,11.6,11.6,11.7,11.7,11.7,11.7
gaussianBlur,Video1,./data/Video1/Confetti1.png and 9 others,11,0.8937597274780273,0.05025732624138376,0.8955001831054688,0.93841552734375,1.2917518615722656,0.7197856903076172,0.690460205078125,0.8695125579833984,1.2841224670410156,0.7915496826171875,0.6957054138183594,0.7607936859130859,88.58,283.3262222222222,100.0,100.0,63.6,100.0,83.3,83.3,55.6,100.0,100.0,100.0,11.59,0.012111111111111026,11.5,11.4,11.5,11.5,11.6,11.6,11.7,11.7,11.7,11.7
meanThresh,Video1,./data/Video1/Confetti1.png and 9 others,11,4.735088348388672,0.0014827315276812038,4.763364791870117,4.708290100097656,4.774808883666992,4.671812057495117,4.746913909912109,4.79578971862793,4.686832427978516,4.739046096801758,4.726648330688477,4.737377166748047,9.0,137.77777777777777,0.0,0.0,25.0,0.0,0.0,20.0,0.0,25.0,20.0,0.0,11.59,0.012111111111111026,11.5,11.4,11.5,11.5,11.6,11.6,11.7,11.7,11.7,11.7
gradientSobel,Video1,./data/Video1/Confetti1.png and 9 others,11,3.6046743392944336,0.023808277976261,3.618955612182617,3.565549850463867,3.4949779510498047,3.4379959106445312,3.4008026123046875,3.6292076110839844,3.4945011138916016,3.838777542114258,3.7794113159179688,3.7865638732910156,10.83,201.22233333333332,25.0,33.3,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,11.59,0.012111111111111026,11.5,11.4,11.5,11.5,11.6,11.6,11.7,11.7,11.7,11.7
computeHistogram,Video1,./data/Video1/Confetti1.png and 9 others,11,0.5897283554077148,0.010520204164600323,0.8337497711181641,0.6005764007568359,0.545501708984375,0.6313323974609375,0.5898475646972656,0.48160552978515625,0.5269050598144531,0.6101131439208984,0.4677772521972656,0.6098747253417969,95.5,91.38888888888889,100.0,100.0,75.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,11.59,0.012111111111111026,11.5,11.4,11.5,11.5,11.6,11.6,11.7,11.7,11.7,11.7
computeCanny,Video1,./data/Video1/Confetti1.png and 9 others,11,28.52015495300293,0.6039095574629351,28.53846549987793,27.902603149414062,29.864788055419922,28.23615074157715,27.9085636138916,28.415679931640625,29.976606369018555,27.81820297241211,28.41329574584961,28.127193450927734,28.18,2.5573333333333297,30.4,27.3,26.1,27.3,30.4,30.4,28.0,27.3,27.3,27.3,11.59,0.012111111111111026,11.5,11.4,11.5,11.5,11.6,11.6,11.7,11.7,11.7,11.7
detectSift,Video1,./data/Video1/Confetti1.png and 9 others,11,421.89505100250244,13.924078182172808,419.9542999267578,415.7710075378418,427.4749755859375,423.30002784729004,420.92156410217285,423.4457015991211,426.53703689575195,419.79289054870605,424.00240898132324,417.75059700012207,41.63,0.7489999999999991,42.4,42.5,40.1,42.1,41.8,41.6,40.1,42.1,41.5,42.1,11.91,0.012111111111111109,11.7,11.8,11.8,11.9,11.9,12.0,12.0,12.0,12.0,12.0
detectSurf,Video1,./data/Video1/Confetti1.png and 9 others,11,331.51328563690186,96.21541931576556,330.1541805267334,329.33950424194336,323.1186866760254,316.46013259887695,345.6258773803711,347.5785255432129,326.8871307373047,324.83816146850586,333.7981700897217,337.33248710632324,88.69,1.072111111111114,87.1,87.5,89.6,89.7,89.5,88.1,90.0,89.2,88.4,87.8,11.12,0.008444444444444385,11.0,11.0,11.0,11.1,11.1,11.2,11.2,11.2,11.2,11.2
