Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
detectSift,Video3,./data/Video3/Talk10.png and 9 others,3,69.20430660247803,354.74074261717055,122.45893478393555,62.973976135253906,66.34998321533203,62.47305870056152,62.81614303588867,64.07880783081055,61.5689754486084,67.1091079711914,59.79585647583008,62.418222427368164,2.05,42.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,65.35,0.0027777777777782515,65.4,65.4,65.4,65.4,65.3,65.3,65.3,65.4,65.3,65.3
detectSurf,Video3,./data/Video3/Talk10.png and 9 others,3,34.15722846984863,64.38903254396185,56.86807632446289,31.345129013061523,32.64784812927246,31.18419647216797,30.761003494262695,31.238079071044922,31.94594383239746,33.4320068359375,31.408071517944336,30.74193000793457,9.450000000000001,521.193888888889,0.0,0.0,0.0,23.6,0.0,0.0,0.0,70.9,0.0,0.0,65.33,0.002333333333333731,65.4,65.4,65.4,65.3,65.3,65.3,65.3,65.3,65.3,65.3
goodFeatures,Video3,./data/Video3/Talk10.png and 9 others,3,7.651877403259277,0.038798703548713495,7.641792297363281,7.266998291015625,8.018016815185547,7.608890533447266,7.766008377075195,7.511138916015625,7.712841033935547,7.6751708984375,7.54094123840332,7.776975631713867,2.65,36.65611111111111,0.0,0.0,0.0,18.2,0.0,0.0,0.0,8.3,0.0,0.0,65.33,0.002333333333333731,65.4,65.4,65.4,65.3,65.3,65.3,65.3,65.3,65.3,65.3
houghLine,Video3,./data/Video3/Talk10.png and 9 others,3,89.48178291320801,14.758855586983877,83.65797996520996,88.32097053527832,91.92180633544922,88.50502967834473,89.95509147644043,89.52879905700684,97.08786010742188,90.91305732727051,84.11812782287598,90.80910682678223,0.62,3.8440000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,65.33,0.002333333333333731,65.4,65.4,65.4,65.3,65.3,65.3,65.3,65.3,65.3,65.3
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,3,11.391568183898926,1.302387230200313,11.507987976074219,13.529062271118164,11.391878128051758,12.330055236816406,10.063886642456055,10.304927825927734,11.918783187866211,11.406183242797852,9.690999984741211,11.771917343139648,2.5,18.055555555555557,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,65.21000000000001,0.0009999999999998864,65.3,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2
resize,Video2,./data/Video2/Gear1.png and 9 others,3,0.5133867263793945,0.009723875867469664,0.5779266357421875,0.5288124084472656,0.45013427734375,0.7119178771972656,0.5409717559814453,0.5669593811035156,0.3790855407714844,0.45800209045410156,0.5280971527099609,0.39196014404296875,9.65,261.3494444444445,0.0,28.6,0.0,25.0,0.0,0.0,0.0,0.0,0.0,42.9,65.21000000000001,0.0009999999999998864,65.3,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2
rotate,Video2,./data/Video2/Gear1.png and 9 others,3,0.5016326904296875,0.0034633810880930265,0.5750656127929688,0.45299530029296875,0.4572868347167969,0.48422813415527344,0.45180320739746094,0.5183219909667969,0.5979537963867188,0.5521774291992188,0.5056858062744141,0.4208087921142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21000000000001,0.0009999999999998864,65.3,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2
mirror,Video2,./data/Video2/Gear1.png and 9 others,3,0.1739501953125,0.001950767606710239,0.13899803161621094,0.2701282501220703,0.1361370086669922,0.2257823944091797,0.15997886657714844,0.19693374633789062,0.1621246337890625,0.1652240753173828,0.14209747314453125,0.14209747314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21000000000001,0.0009999999999998864,65.3,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2
contour,Video2,./data/Video2/Gear1.png and 9 others,3,1.6132593154907227,0.029529401343906,1.1589527130126953,1.5664100646972656,1.6520023345947266,1.711130142211914,1.5518665313720703,1.7211437225341797,1.7049312591552734,1.737833023071289,1.6922950744628906,1.6360282897949219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21000000000001,0.0009999999999998864,65.3,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,3,0.18646717071533203,0.0003087917674646532,0.1780986785888672,0.19407272338867188,0.1728534698486328,0.16689300537109375,0.22602081298828125,0.18405914306640625,0.19788742065429688,0.1678466796875,0.19216537475585938,0.18477439880371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21000000000001,0.0009999999999998864,65.3,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,3,0.6703376770019531,0.0008528811829617351,0.7078647613525391,0.6611347198486328,0.6537437438964844,0.6670951843261719,0.6561279296875,0.7388591766357422,0.6573200225830078,0.6549358367919922,0.6520748138427734,0.6542205810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21000000000001,0.0009999999999998864,65.3,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,3,1.6507863998413086,0.013756466741041449,1.4662742614746094,1.7862319946289062,1.8012523651123047,1.8219947814941406,1.6360282897949219,1.6078948974609375,1.5799999237060547,1.5761852264404297,1.6629695892333984,1.5690326690673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21000000000001,0.0009999999999998864,65.3,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,3,0.25703907012939453,0.0009459180697983053,0.27108192443847656,0.23412704467773438,0.21791458129882812,0.2300739288330078,0.2319812774658203,0.3001689910888672,0.2827644348144531,0.30112266540527344,0.2639293670654297,0.2372264862060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21000000000001,0.0009999999999998864,65.3,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,3,3.392314910888672,0.09533237819899416,3.004789352416992,3.4439563751220703,3.512144088745117,3.4742355346679688,3.4668445587158203,3.4339427947998047,3.982067108154297,2.8197765350341797,3.368377685546875,3.4170150756835938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21000000000001,0.0009999999999998864,65.3,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2
detectSift,Video2,./data/Video2/Gear1.png and 9 others,3,157.50696659088135,1546.940938882497,269.3319320678711,144.67287063598633,142.50707626342773,144.35696601867676,144.36602592468262,143.92900466918945,146.42977714538574,149.16300773620605,144.6211338043213,145.6918716430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21000000000001,0.0009999999999998864,65.3,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,3,68.24846267700195,2.9100901732211546,69.06700134277344,64.32223320007324,69.43511962890625,67.86417961120605,68.36605072021484,67.1851634979248,69.93722915649414,68.72797012329102,67.42286682128906,70.15681266784668,9.27,144.5378888888889,23.1,0.0,24.8,0.0,24.4,0.0,20.4,0.0,0.0,0.0,65.16,0.0026666666666671215,65.1,65.2,65.1,65.2,65.1,65.2,65.1,65.2,65.2,65.2
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,3,17.42687225341797,0.10112943426874052,17.38882064819336,16.849994659423828,17.221927642822266,17.804861068725586,17.446041107177734,17.410993576049805,17.092227935791016,17.4560546875,17.779111862182617,17.818689346313477,4.22,39.33511111111111,7.4,0.0,8.0,0.0,3.7,0.0,3.4,0.0,19.7,0.0,65.2,0.0,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2
houghLine,Video2,./data/Video2/Gear1.png and 9 others,3,199.0985870361328,17.588051314810905,201.7669677734375,201.57790184020996,200.34193992614746,201.5380859375,199.85604286193848,195.4481601715088,191.9560432434082,192.71397590637207,204.12802696228027,201.6587257385254,2.17,12.40677777777778,6.5,0.0,6.9,0.0,0.0,0.0,0.0,0.0,8.3,0.0,65.2,0.0,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2
measureMemoryUsage,Video1,./data/Video1/Confetti4.png and 9 others,3,36.8424654006958,0.9310507904400664,37.492990493774414,36.33999824523926,37.57596015930176,37.05716133117676,37.531137466430664,35.00080108642578,36.485910415649414,36.64898872375488,35.94064712524414,38.35105895996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39,0.1054444444444462,65.2,64.5,64.3,64.5,64.4,64.4,64.3,64.1,64.1,64.1
resize,Video1,./data/Video1/Confetti4.png and 9 others,3,0.6856679916381836,0.005442434611621947,0.8411407470703125,0.6630420684814453,0.6840229034423828,0.6060600280761719,0.6070137023925781,0.7233619689941406,0.7259845733642578,0.6189346313476562,0.6480216979980469,0.7390975952148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39,0.1054444444444462,65.2,64.5,64.3,64.5,64.4,64.4,64.3,64.1,64.1,64.1
rotate,Video1,./data/Video1/Confetti4.png and 9 others,3,1.0382652282714844,0.003404185614878467,1.1060237884521484,1.0387897491455078,1.0209083557128906,1.081705093383789,0.9849071502685547,1.0018348693847656,1.1467933654785156,1.039743423461914,1.0068416595458984,0.9551048278808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39,0.1054444444444462,65.2,64.5,64.3,64.5,64.4,64.4,64.3,64.1,64.1,64.1
mirror,Video1,./data/Video1/Confetti4.png and 9 others,3,0.4461050033569336,0.13962766603172996,1.5070438385009766,0.31495094299316406,0.3120899200439453,0.3120899200439453,0.3161430358886719,0.3380775451660156,0.32401084899902344,0.35881996154785156,0.2949237823486328,0.3829002380371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39,0.1054444444444462,65.2,64.5,64.3,64.5,64.4,64.4,64.3,64.1,64.1,64.1
contour,Video1,./data/Video1/Confetti4.png and 9 others,3,5.432462692260742,0.577502510168415,3.7832260131835938,5.06901741027832,4.849910736083984,5.93113899230957,6.073951721191406,5.591630935668945,6.063938140869141,5.635738372802734,6.285190582275391,5.040884017944336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31,0.12322222222222333,65.2,64.5,64.3,64.3,64.2,64.2,64.3,63.9,64.1,64.1
gaussianBlur,Video1,./data/Video1/Confetti4.png and 9 others,3,0.3282785415649414,0.002806011581115955,0.4596710205078125,0.2663135528564453,0.29587745666503906,0.34689903259277344,0.2989768981933594,0.3237724304199219,0.3342628479003906,0.3299713134765625,0.3399848937988281,0.28705596923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31,0.12322222222222333,65.2,64.5,64.3,64.3,64.2,64.2,64.3,63.9,64.1,64.1
meanThresh,Video1,./data/Video1/Confetti4.png and 9 others,3,1.6942501068115234,0.07972973889991408,2.215862274169922,1.7209053039550781,1.4836788177490234,1.4820098876953125,1.6779899597167969,1.4431476593017578,1.5871524810791016,1.728057861328125,1.4438629150390625,2.1598339080810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31,0.12322222222222333,65.2,64.5,64.3,64.3,64.2,64.2,64.3,63.9,64.1,64.1
gradientSobel,Video1,./data/Video1/Confetti4.png and 9 others,3,3.3655643463134766,0.2848929852916626,3.335237503051758,3.6830902099609375,2.148151397705078,3.1659603118896484,3.245115280151367,3.554105758666992,3.3431053161621094,4.2018890380859375,3.206968307495117,3.7720203399658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31,0.12322222222222333,65.2,64.5,64.3,64.3,64.2,64.2,64.3,63.9,64.1,64.1
computeHistogram,Video1,./data/Video1/Confetti4.png and 9 others,3,0.3416776657104492,0.0013698815514039274,0.33283233642578125,0.3819465637207031,0.35190582275390625,0.40221214294433594,0.3459453582763672,0.3371238708496094,0.34689903259277344,0.2980232238769531,0.3478527069091797,0.2720355987548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31,0.12322222222222333,65.2,64.5,64.3,64.3,64.2,64.2,64.3,63.9,64.1,64.1
computeCanny,Video1,./data/Video1/Confetti4.png and 9 others,3,24.578857421875,3.5753845370183828,29.347896575927734,23.431062698364258,24.67489242553711,23.61917495727539,26.182174682617188,23.789644241333008,23.90909194946289,24.292945861816406,23.41485023498535,23.126840591430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31,0.12322222222222333,65.2,64.5,64.3,64.3,64.2,64.2,64.3,63.9,64.1,64.1
detectSift,Video1,./data/Video1/Confetti4.png and 9 others,3,370.9789991378784,39.859214844126555,384.8099708557129,366.59789085388184,374.06206130981445,360.382080078125,367.7370548248291,371.3698387145996,371.26803398132324,371.5989589691162,373.7490177154541,368.21508407592773,22.58,13.864,22.4,15.7,27.3,24.2,23.9,24.1,24.3,23.8,16.1,24.0,64.87,0.02233333333333294,65.0,65.0,65.0,64.9,65.0,65.0,64.7,64.7,64.7,64.7
detectSurf,Video1,./data/Video1/Confetti4.png and 9 others,3,234.0341567993164,14.832579106243632,233.72912406921387,237.8213405609131,233.70909690856934,235.84699630737305,228.8839817047119,231.64010047912598,228.72400283813477,239.24565315246582,238.86919021606445,231.8720817565918,70.63,616.129,77.7,0.0,78.5,78.9,78.8,77.6,78.3,78.7,79.2,78.6,64.14,0.029333333333333156,64.3,64.3,64.3,64.2,64.2,64.3,63.9,64.0,63.9,64.0
goodFeatures,Video1,./data/Video1/Confetti4.png and 9 others,3,39.43614959716797,0.6072615507138026,40.32301902770996,39.70003128051758,39.188385009765625,38.48075866699219,39.4439697265625,40.98796844482422,38.43808174133301,39.14594650268555,39.07918930053711,39.57414627075195,5.03,8.066777777777778,0.0,0.0,6.5,5.4,7.8,6.3,6.5,5.0,4.9,7.9,64.28999999999999,0.02988888888889026,64.5,64.3,64.5,64.4,64.4,64.4,64.1,64.1,64.1,64.1
houghLine,Video1,./data/Video1/Confetti4.png and 9 others,3,454.1900873184204,44.17195853281757,446.2699890136719,459.92374420166016,449.3288993835449,447.9711055755615,452.30793952941895,459.3329429626465,446.6979503631592,463.7777805328369,462.0378017425537,454.2527198791504,4.42,14.51288888888889,0.0,0.0,7.3,7.4,7.2,7.8,7.0,0.0,7.5,0.0,64.28,0.028444444444445632,64.5,64.3,64.5,64.4,64.4,64.3,64.1,64.1,64.1,64.1
measureMemoryUsage,Video3,./data/Video3/Talk10.png and 9 others,11,7.967805862426758,0.0946641269668665,7.816791534423828,7.811069488525391,8.249044418334961,7.711172103881836,8.685111999511719,8.1329345703125,7.879972457885742,7.866859436035156,7.851123809814453,7.673978805541992,1.25,15.625,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92,0.003999999999999829,64.1,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
resize,Video3,./data/Video3/Talk10.png and 9 others,11,0.40450096130371094,0.0033519957772417306,0.4940032958984375,0.392913818359375,0.3566741943359375,0.44536590576171875,0.5071163177490234,0.3750324249267578,0.3769397735595703,0.33783912658691406,0.39005279541015625,0.36907196044921875,5.0,250.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92,0.003999999999999829,64.1,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
rotate,Video3,./data/Video3/Talk10.png and 9 others,11,0.19731521606445312,0.0005749800240866736,0.18978118896484375,0.1780986785888672,0.20813941955566406,0.18310546875,0.20122528076171875,0.2548694610595703,0.1881122589111328,0.1728534698486328,0.2129077911376953,0.18405914306640625,5.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,63.92,0.003999999999999829,64.1,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
mirror,Video3,./data/Video3/Talk10.png and 9 others,11,0.10585784912109375,0.002130263965227641,0.2319812774658203,0.08296966552734375,0.08511543273925781,0.12683868408203125,0.09298324584960938,0.08606910705566406,0.087738037109375,0.0820159912109375,0.09202957153320312,0.09083747863769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92,0.003999999999999829,64.1,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
contour,Video3,./data/Video3/Talk10.png and 9 others,11,0.8614540100097656,0.00864698045511937,0.6451606750488281,0.8931159973144531,0.8420944213867188,0.8208751678466797,0.8299350738525391,0.9531974792480469,0.858306884765625,0.9479522705078125,0.9667873382568359,0.8571147918701172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92,0.003999999999999829,64.1,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
gaussianBlur,Video3,./data/Video3/Talk10.png and 9 others,11,0.4612445831298828,0.27749140877454515,1.9578933715820312,0.2639293670654297,0.26488304138183594,0.33402442932128906,0.32711029052734375,0.3082752227783203,0.32711029052734375,0.31185150146484375,0.26226043701171875,0.2551078796386719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92,0.003999999999999829,64.1,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
meanThresh,Video3,./data/Video3/Talk10.png and 9 others,11,0.8204221725463867,0.025184924526102905,1.2288093566894531,0.7150173187255859,0.9322166442871094,0.7550716400146484,0.8299350738525391,0.7307529449462891,0.7162094116210938,0.7300376892089844,0.7510185241699219,0.8151531219482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92,0.003999999999999829,64.1,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
gradientSobel,Video3,./data/Video3/Talk10.png and 9 others,11,0.710749626159668,0.009264611359564393,0.49304962158203125,0.8437633514404297,0.7989406585693359,0.7061958312988281,0.6687641143798828,0.6837844848632812,0.6909370422363281,0.7429122924804688,0.6899833679199219,0.7891654968261719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92,0.003999999999999829,64.1,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
computeHistogram,Video3,./data/Video3/Talk10.png and 9 others,11,0.20115375518798828,0.00119582195010379,0.15687942504882812,0.15211105346679688,0.18405914306640625,0.186920166015625,0.225067138671875,0.23221969604492188,0.2620220184326172,0.22411346435546875,0.1900196075439453,0.19812583923339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92,0.003999999999999829,64.1,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
computeCanny,Video3,./data/Video3/Talk10.png and 9 others,11,6.013655662536621,0.18559779783168373,6.937742233276367,6.174325942993164,5.679130554199219,6.31403923034668,5.618810653686523,5.903959274291992,6.051778793334961,5.751609802246094,5.466222763061523,6.2389373779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92,0.003999999999999829,64.1,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
detectSift,Video3,./data/Video3/Talk10.png and 9 others,11,60.20798683166504,0.7669064492195806,59.905052185058594,58.69007110595703,60.500383377075195,58.93707275390625,61.23614311218262,60.02497673034668,60.97006797790527,60.67514419555664,61.1419677734375,59.99898910522461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92,0.003999999999999829,64.1,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
detectSurf,Video3,./data/Video3/Talk10.png and 9 others,11,31.640243530273438,0.6145178026094477,31.223058700561523,31.394004821777344,31.935930252075195,30.958890914916992,31.106233596801758,32.24992752075195,31.43596649169922,33.364057540893555,30.68709373474121,32.047271728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92,0.003999999999999829,64.1,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
